mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
1.4377760707266485 1.178740126565262 1.13219414862854 0.8198356827357195 131.56124806117515 4384
1.7518108094736886 1.0840051186303223 1.19282165075653 0.6187912032327276 490.76766464400276 4463
2.0546864783112824 1.0777524907405451 1.2822781301129673 0.5245337924384136 136.88350585882847 4992
2.153949709044548 1.4455771696031159 1.5300901510088747 0.671128561420474 497.18541021111713 4887
1.6545157464517697 1.4072225090397472 1.3274757452439183 0.850534370590089 488.55664846345286 4953
1.9550591291371258 1.765280551724227 1.6168422941631029 0.902929494773563 32.547715309580504 4305
1.4417662776234996 1.1783098261164924 1.1335216941046766 0.817268266295374 475.7625064845247 4454
2.219139736589387 1.946401310374039 1.8084892824684464 0.8770972274893686 198.7055314333135 4622
1.7366580492175014 1.2734751952523342 1.2915336866691614 0.7332906992404942 486.57896104067476 4275
1.6429915225513718 1.3451816914779666 1.292910934782895 0.8187392771138943 152.96681449293757 4987
2.2253227800301776 1.273341646334759 1.454193893053264 0.5722053707271587 357.49867725924315 4468
2.1151237598991575 1.3442516827762265 1.4604620756383464 0.6355428028666825 466.82372286027703 4991
1.8453413279980655 1.0861512584870967 1.223946545079871 0.588590978811176 459.7268869131277 4629
1.97245992122851 1.5208794778798818 1.5052673300629171 0.7710572273289235 54.74191380578242 4259
2.1782001079867106 2.115509940727611 1.8687067946215714 0.9712192800701659 177.01686306036112 4987
1.7182807318728677 1.2836380791634538 1.2901560366631843 0.747047938880355 473.73634910999954 4722
1.8249583054715703 1.741353424569065 1.5518154170020415 0.954188059720684 21.12603768553828 4934
1.733975195695374 1.3012364176175182 1.3049733989682084 0.7504354277084597 262.2750729391826 4592
1.9749758760238851 1.2091701374963313 1.3373064213275134 0.6122455226798466 14.605369639114961 4797
1.7307493764874464 1.5457799596422903 1.4234633888964447 0.893127555405768 218.15449578544948 4340
1.6321241263993167 1.6039883086754692 1.4085358639147227 0.9827612267542917 43.67618330480527 4202
1.921844904021693 1.2519068825585022 1.3441868004856483 0.6514089039852985 41.51985505293826 4851
1.584876452990788 1.386745825779327 1.2900206046149632 0.8749867052175754 171.77586529428567 4939
2.1106046462612182 1.547180619271541 1.5693691191500168 0.7330508923176391 75.6153690917058 4920
1.3372825700159758 1.302539154944295 1.1489297183304645 0.9740193913757018 306.89198482183525 4839
1.595295330251339 1.454516742612177 1.3258099539772863 0.911753902258974 194.57161611202312 4735
1.8427613698317267 1.3467706250873532 1.3680823760112493 0.7308437473975997 146.28467217130654 4970
2.1124363885829793 1.406303756174343 1.494308362501952 0.6657259663651649 292.0129696334935 4782
2.2064455154663634 1.6354404829347335 1.650014938772097 0.7412104543125598 131.43138026109492 4814
2.062851224365335 1.0376877454140183 1.2590219978535895 0.5030356688632635 407.8756502617054 4994
1.7584397947277246 1.0353788101341685 1.1665313765908558 0.5888053791995113 482.75369527493353 4437
1.9615986356840556 1.694988339173778 1.5865396774391605 0.8640851947690592 415.97839066250293 4927
2.158066732662694 1.6514056911768522 1.64050750426155 0.7652245716884266 189.21060207026213 4923
1.2017608975983098 1.1688052968027902 1.0317292108469418 0.9725772398974034 280.9856757322991 4986
1.748234177314525 1.0739863528035138 1.185880238615884 0.6143263681375181 35.086080636024086 4992
1.7270738092141054 1.2871808726049423 1.2951924276307127 0.7452958094423691 63.59476066001935 4719
1.8774354565376563 1.3401972068770343 1.376996834914386 0.713844623638146 239.67498032503931 4740
2.2435424084693327 1.2123043091710541 1.4223833665011716 0.5403527495600827 143.76750803601573 4544
1.478502848143414 1.30758457986939 1.2099745213577557 0.8843977416150063 27.146796070924182 4677
1.8128448431360518 1.1072442202354482 1.2259795188348674 0.6107771574758817 444.12923212607825 4915
1.9927511027253089 1.2956210391700393 1.3923949447741155 0.650167016542173 300.1729077697867 4898
1.681240039000631 1.1969538848406245 1.2314031928539624 0.7119470492459377 293.94210440354425 4937
2.0077412127409717 1.631690854656785 1.5739852001012606 0.8126997863580226 493.9119538930697 4306
1.9643491630258123 1.2040063672543806 1.330888584741943 0.6129288977320981 346.8505466868986 4663
2.0053841834504267 1.5374857891397413 1.5259284655537613 0.7666789245811104 187.53724420680467 4923
2.14508742356327 1.3661824359913401 1.4827890658385403 0.6368889309517898 348.8826092557864 4168
2.0203069561896436 1.1835715637791808 1.3366937602903814 0.5858374937298788 255.80752793150208 4955
2.1704732759591616 1.7685587818116009 1.7038307900771226 0.8148263336852424 57.59349629426741 4456
1.936347790402376 1.4425494084220138 1.4518222268695622 0.7449846642075852 363.471910920647 4913
1.7474070412866352 1.4402205487366306 1.3797497855484646 0.824204386675803 31.682549823452533 4794
1.719331222484369 1.3857434049184016 1.342180774494079 0.8059781540615859 386.63713918102525 4093
1.4674311930794524 1.360162364416472 1.2297184911784693 0.9269002668275892 299.27975047089996 4173
1.9642394425752758 1.1506083557072277 1.299528488359905 0.585778052699465 72.24751237595866 4291
1.8629312640417341 1.3894509697456483 1.3976026595859166 0.7458412430800889 354.73062925835205 4284
1.460793038128699 1.4509767778929508 1.2674127840255107 0.9932801841331862 112.72365655549976 4758
2.218947305837979 1.0047457763902612 1.280121434425638 0.4528029006127398 366.4353966070607 4832
2.234131151709664 1.4207717864696572 1.543137493897343 0.6359392936186467 257.0980793706258 4826
2.108676501407986 1.6874929670745897 1.6401442265947923 0.8002616645786268 137.21894665575422 4900
1.166880529574265 1.1615640344482054 1.0135111931046978 0.9954438393723141 435.86480180437786 4469
2.1186431434130384 2.0177339037784536 1.7998196875718455 0.9523708181114331 461.93256691343316 4128
2.211530626093011 2.1512272543841435 1.8987829674419383 0.9727322918356315 36.31972159825375 4592
2.073241650410628 1.829544758463045 1.694809233485909 0.8824561083367605 196.12074862586255 4510
2.1265779077823135 1.7291994650667912 1.6676059811659827 0.8131371339553106 414.4325383486267 4730
1.6047540767740875 1.5109782881030283 1.3554640318341202 0.9415637635521267 88.19849608249675 4880
1.767944463955611 1.069940156755938 1.1898656216830497 0.605188781983596 156.29265424693557 4086
1.7460870743696777 1.392244068401491 1.355592042857854 0.7973508817732237 239.8464632366537 4953
1.8539933961978912 1.2429358048622474 1.3162787605587356 0.67041004968584 283.1353243734334 4988
1.8758868108001983 1.0626826831726364 1.2193796615066756 0.5664961644030788 30.0334429310406 3981
2.011466163716044 1.8447753312787785 1.6766440946622758 0.917129686074701 428.4603727278043 4233
1.6806998855289428 1.3714642198967049 1.3203322010703347 0.8160078022883207 170.57002076759835 4838
2.112436459016756 1.1195288615747088 1.3255558502824227 0.529970431440006 325.61120489662903 4925
2.036764961407075 1.2688818006393807 1.3917651627062646 0.6229888203510673 116.30244269611833 4199
1.529806474474903 1.015859648636636 1.0807415138500664 0.6640445478473503 439.54556707432295 4476
1.4891455006540821 1.1744415122669172 1.1496555456795738 0.7886680728988964 164.9683769550212 4629
2.120941642384701 1.3948151627828094 1.4908139988576001 0.6576395761717119 364.27038395879435 4898
1.757395192488624 1.6113670038666652 1.4646851190331658 0.9169064594883919 242.92607636125112 4640
1.8591322336398148 1.4227866489107517 1.4133328997696615 0.7652961006034603 133.05318223887554 4927
2.04526341550914 1.6279439215422111 1.5864417321241855 0.7959580703383173 49.39673315718973 4680
1.2710957000992256 1.1032125694521684 1.030374375237069 0.8679225091911241 79.55977820477 4817
1.8314861050082192 1.1167680534705673 1.2375050562927035 0.6097605930051845 306.8945707893056 4995
2.218690891192009 1.723558523529869 1.6996710663801038 0.7768358045603521 274.08679702064853 4311
1.8316082059140335 1.4354196210997565 1.409471532317985 0.7836935958601662 51.230107608080445 4376
2.2414199334037934 1.6154463191431305 1.6521236222519706 0.7207245260328943 239.695872866014 4773
2.17776875804898 1.9047583083286057 1.7722507520945152 0.8746375395866368 76.71011653517706 4296
1.4318367410006894 1.4145861083003526 1.238950203242313 0.9879520952309964 274.1739478498042 4634
2.200163439642816 1.4200241029745757 1.531454794749871 0.6454175528001268 42.297297396021285 4994
1.2923470716996248 1.0634605598445108 1.0196059608993489 0.8228908341517771 316.6090083741464 4834
1.5109083777979544 1.1776195393463111 1.159425824144294 0.7794116153241608 113.83151795123314 4856
1.8972797557815917 1.5409947023487416 1.4869330098170597 0.8122126943340113 150.14377199807012 4989
2.1438355109920018 1.6618632439067806 1.64053373005819 0.7751822541356256 252.91262588039388 4363
1.8578904614374223 1.535275813309042 1.4689360171590475 0.8263543223755085 93.01784787986622 4805
1.3950213982081312 1.1524678509554984 1.102816718062502 0.8261291564672868 137.01679555582126 4919
2.0420612134162965 1.1450603164218616 1.3202572085498623 0.5607375082092745 204.16221850143458 4607
2.059757497815709 1.0169235532110297 1.2446468486609925 0.49371032963319067 222.9220609957568 4633
2.182784899988199 1.2094855233233401 1.4023902251869145 0.5541020204647188 309.5913677037556 4712
2.030431453969145 1.8153326284560145 1.6708220572204213 0.8940625032710908 492.1364055489613 4053
1.779181069240302 1.60465761767653 1.470549298789484 0.9019079875673967 264.558596682089 4404
2.236043907227809 2.227180927871707 1.942726850666684 0.9960363124679918 172.94900153274895 4811
2.1983234504665754 1.3714834499733901 1.5032816403740052 0.623877004852177 350.8194080648479 4732
1.3273081236434032 1.1253676007459723 1.0632408881792232 0.8478570881167269 327.50705983986654 4782
2.007788214023968 1.6801077567043285 1.5976339841445728 0.8367953078761684 364.625649139628 4884
1.8482840700649323 1.6986101867982666 1.5422252830462706 0.9190200869602216 276.22127294802607 4674
2.077880045153343 1.7173165064581786 1.6429927061353493 0.8264752868982119 420.40846234302046 4976
1.2912687744083478 1.2686970086656073 1.1142378493144809 0.9825196998563814 185.46930298201713 4917
2.1494679165876005 1.232412654299301 1.4061142719594948 0.5733570828337017 116.5794852242401 4244
1.3884103255123508 1.017910336822679 1.0324421240615587 0.7331480601363649 239.70183917367115 4837
2.1855517982408466 1.5312157881486566 1.5875427184593398 0.700608326639128 205.7319746528531 4318
2.0371596748990677 1.092443041931809 1.2863420956754672 0.5362579356897661 428.15428657923286 4636
1.5859050129798993 1.4332626388732088 1.3121525395503217 0.9037506200829285 484.85031798223287 4804
1.9881213631206183 1.2727916176685348 1.378009708018363 0.6401981495087004 174.32698875943947 4802
2.163858366316447 1.1450116397174193 1.3567108506273953 0.5291527659763525 117.92996273406364 4654
1.9124877200871775 1.8708885386139091 1.646690708434351 0.9782486543383546 83.07860998816696 4743
2.021880544175483 1.7560010326969562 1.639526679039499 0.8684989020521232 143.31436116496772 4918
2.179965327395489 2.03622960340792 1.833925391666276 0.9340651329719556 336.97819710192886 4882
1.9575611334351153 1.4434938847728829 1.460008679982736 0.7373940257180369 259.37465896799915 4836
2.2039100515989185 1.444946565267311 1.5466641956628473 0.6556286470126194 483.2327250973968 4903
1.851724009608442 1.3179837017334723 1.356088194496599 0.7117603351766054 229.4868384730247 4899
2.097689622939478 1.2700999514613893 1.4121423832800748 0.6054756326065087 34.43293568127337 4723
1.449069198149902 1.266153266156154 1.1786480965839872 0.8737700503003683 442.1247469469063 4366
1.3393937805583809 1.318158509855772 1.1567225063133877 0.9841456104912208 448.47910230083437 4743
1.7161724842324857 1.0612061001461306 1.1681251834006445 0.618356319015759 195.98544846504763 4656
2.0482313659302687 1.9633740923315655 1.7456838671444275 0.9585704647384098 65.78903692529609 4850
1.9192596946593947 1.8116313698662156 1.6231536452771878 0.9439219585068818 305.077919715186 4949
1.9071979074933474 1.3607903956491336 1.398479483794629 0.7135024583985814 222.55461845611092 4719
1.7149772211958103 1.6985686731255174 1.4858115512996002 0.9904322064063034 202.95216554650585 4879
2.180092739859297 1.1423360476263784 1.3597847740742743 0.5239850703324229 51.546647383055976 4498
1.5131983700898806 1.3993580254064422 1.266601377300508 0.9247683932697625 422.8269394675466 4853
1.908704625500929 1.8212544551821142 1.6230234637485166 0.9541834974618641 102.99113234218055 4588
2.1590820837322178 1.894301163393393 1.7598164546079862 0.8773641250910105 177.3682658155588 4737
1.9022050412746432 1.319388677683898 1.3745606110014148 0.6936101256464932 487.0661964601649 4790
1.934942286763546 1.7698997581371647 1.6107052422739037 0.9147041595217617 361.9247327583459 4760
2.144114035827317 1.3104516435309383 1.450516378450291 0.6111856093630271 414.17129644133735 4976
1.5578715391386866 1.1015832041850846 1.1370271854732832 0.7071078561420578 279.3023303462156 4449
1.790903963542184 1.4029387913211389 1.3778562377888177 0.7833690805766611 310.65495097910605 4637
2.177421068522552 1.0868624834438543 1.3234655343531443 0.4991512662184923 288.538309623204 4857
1.8117750407880227 1.0483181094591392 1.1909194298440098 0.5786138377329552 11.338344165859937 4868
1.7977517641053327 1.0285377650903194 1.1746991370181783 0.5721244643596166 114.47091837514745 4120
2.121949067125274 1.3572362834999865 1.4700724434139838 0.6396177479126359 13.412055553548907 4973
1.4628848565474843 1.0098782692162682 1.0545107212735652 0.6903333947961257 433.98835928434147 4601
1.6764460480882146 1.4053283235053926 1.3351813596348592 0.8382782882324192 326.21588765202864 4805
1.7929726218331643 1.4558162828397356 1.4049596114184504 0.8119567834512083 213.09421484057816 4707
1.4757760529259598 1.335217301672938 1.221719434033183 0.9047560427787524 222.18189903191094 4936
1.7120579042353494 1.082892361389345 1.1791998810954014 0.6325091918389253 443.9299953724826 4984
1.493912367247697 1.0045152552112175 1.0622717718066113 0.6724057429565844 228.76266559620134 4975
1.7274390890620288 1.6983001026860685 1.491074859973328 0.9831316851862011 41.32006119781917 4957
2.084819411720459 1.378836254533643 1.4697441475364017 0.6613696355579228 171.26555133347253 4765
1.6763329545030885 1.1389837121836321 1.1984536088929498 0.6794495742173478 369.3927926530521 4876
2.244068211811375 2.137440217436705 1.9064845405978046 0.9524845128087253 396.56751903987026 4940
2.2276871815175783 1.7400443318783083 1.711355583108809 0.7810990458242568 185.07929037590242 4947
1.9066089985125882 1.0260894464779786 1.206186973132546 0.5381750779936875 458.4149848776215 4310
1.646875344564613 1.5058642836455705 1.3706618186401651 0.914376603314611 487.1762935324367 4176
2.1905791596324122 1.2606724730847854 1.4358246600712874 0.5754973371043716 132.0720620421828 4408
1.9578131801975602 1.512933438903378 1.4957880522992233 0.772767010767958 415.5799686540538 4887
1.4869085615809359 1.1873751381235103 1.1552655757124322 0.7985528961249974 116.5759101805075 4757
1.4156965129722208 1.39821596539802 1.2247981857810455 0.9876523340885394 142.17422763621946 4999
1.6122869084202525 1.5545832890988045 1.3781857048955763 0.9642100800917703 305.6089443882777 4758
1.2136448365828538 1.00846036057603 0.9622708806482501 0.8309353199371387 107.98081566030382 4849
1.953817567274751 1.923049163190158 1.687440483113742 0.9842521612048407 458.5396435861402 4249
1.9553738391784714 1.6612988445348704 1.5679950845614288 0.8496067663628182 378.35831573621067 4949
1.586978842577426 1.4363002698561829 1.3139964098387111 0.9050531937297129 255.24556553622858 4590
1.1578454792619324 1.0761045093570627 0.9716018746711391 0.9294025227295655 264.9529838287267 4229
1.7896521979416824 1.0262665298532234 1.1708284283872612 0.5734446788228208 386.12986834766343 4842
1.7000472550532753 1.1878728394355786 1.2331659736974472 0.6987293064382223 333.78106047356204 4913
1.9128314208432244 1.5834410862833865 1.5137219514341942 0.8277996006492646 385.16435872445226 4824
2.0898983249972725 1.9568391755498302 1.760301943679555 0.936332237862521 360.75066632232034 4355
1.9888927708607977 1.682160711087497 1.5912161220728478 0.8457774776663569 16.31468011060172 4546
1.9813218318158985 1.943068018406692 1.7080925103865339 0.9806927815587907 285.8885318167285 4215
2.203594661427082 1.3320080510466341 1.482144153262052 0.6044705382359228 365.32515246188746 4984
2.154960671865461 1.2700533622230978 1.4302907147055406 0.5893626639244719 376.86433816787746 4997
1.9907181742580835 1.5415830065849259 1.5225601965685904 0.7743853582687339 366.6695165984111 4663
2.116405639370143 1.9014286153267368 1.745858163281945 0.8984235252239335 231.8252639314422 4712
2.183530785654626 1.296104237387952 1.4546978978737444 0.5935818473012177 326.52228973568884 4449
1.6901381920849508 1.5830448131630126 1.4238203549865889 0.9366363180102877 483.6765991953669 4849
2.1051898917046534 1.7130685504149987 1.6514542490940713 0.8137358806277856 402.5096903136414 4580
2.094203724685775 1.139909424009985 1.3328538201592732 0.5443163960473916 356.12610287563473 4153
2.142762863640335 1.2698969001538787 1.4263527573979318 0.592644627971783 268.6291513170842 4723
2.0339729049985387 1.3622397872228 1.4433121189225615 0.6697433303438124 387.1150342188242 4553
2.2217385111335393 1.6644155179727118 1.670585923064486 0.7491500505716673 127.41894067245867 4376
1.8277590588648716 1.2564758885688092 1.314662792331683 0.6874406571668931 205.56306988435975 4610
1.8633551651433073 1.2800649564861803 1.3397880633089685 0.6869677774970682 332.58998672340607 4603
2.034545560401506 1.625737552059543 1.5812763610248768 0.7990666730209338 301.37876958428046 4893
2.17675410163418 1.4192833672959202 1.5232186524677023 0.6520182349629685 71.37873760206598 4570
2.218306049071585 1.5819493078223377 1.626169681597807 0.7131339286950157 258.008008883666 4648
1.2427335327679496 1.2020083592719781 1.063958528460279 0.9672293597765371 441.97195499450896 4410
2.232140704260286 2.0539605809230923 1.863698763304871 0.9201752277546316 55.77113325430605 4916
1.9697989408056227 1.512847793004755 1.5001973592820763 0.7680214267888781 110.6598072872243 4655
1.7359967208365075 1.18737157414286 1.245387844077664 0.6839710927395722 467.06964521180777 3994
2.2405720293779665 2.04717645672283 1.8640718694681666 0.9136847331309285 100.04382022368603 4898
1.5501519234688874 1.3537308511794206 1.260515347670903 0.8732891471373199 341.7448087075106 3990
2.1814395658972576 2.03153770105619 1.8324115485189274 0.9312830540050232 208.73837190142257 4392
1.6973728531540768 1.3791159274037712 1.3305026644164877 0.8125002852738471 302.01164953364867 4978
1.7119857185246072 1.2619456175440245 1.276610108399456 0.7371239163324165 312.4278662065861 4993
2.2130167822035594 1.3421057649030297 1.4910491324552964 0.6064598224902115 54.18204782869373 4913
1.8579304815908841 1.5834257082277097 1.492211442490998 0.8522523979863201 145.2687969660304 4762
1.4198730890161724 1.0406747700764118 1.0556801824433528 0.7329350616804025 3.4975551959452456 4643
2.051679689721949 1.9718001360057782 1.750907105924091 0.9610662648188537 405.95606430798216 4253
1.5435586573680657 1.4235031619579697 1.290219571415918 0.9222216176644665 413.0977597727963 4519
1.9215950746540116 1.1666447762969927 1.2954423957904062 0.6071231091737942 74.64516002807892 4911
1.3400778829703102 1.1451702859929735 1.077770056925548 0.8545550229175338 373.869118582441 4970
1.9661171448805752 1.2294709536013415 1.3461282514119872 0.6253294503853286 199.54307215954486 4737
2.0654279786701166 1.3481459981982695 1.446126637289303 0.6527199263884819 427.3851541871935 4980
1.4222737970953423 1.3079978090120277 1.187170140543893 0.9196526095631542 122.97762003088059 4957
1.6122168354445505 1.0817395738889617 1.1451162802981958 0.6709640726401944 267.9595058469558 4905
1.9942151407285813 1.0817715062316107 1.2669154697641714 0.5424547653551504 416.723068115128 4311
1.850615125796947 1.0614655583573005 1.2108560833311 0.5735744529269381 56.50566486743808 4681
1.8506466471962457 1.4947855135516703 1.446275354223095 0.8077098433762546 167.78741030719922 4636
2.2393478586621183 2.008081789488288 1.8455105697857541 0.8967261525362127 434.13867378496644 4992
1.6971989699393908 1.518294752658301 1.397023710660882 0.8945885423867075 421.298895642212 3965
2.2281694895884945 1.4827264568302976 1.5758315838208898 0.6654459922185418 345.72354199990065 4558
2.192798604793514 1.2471026627446657 1.4283392683299272 0.568726494087723 358.5973220221588 4368
2.023929997441064 1.4120176996622127 1.4669390440305676 0.6976613328758818 238.29676795943817 4870
1.9306721895750472 1.2531349617289518 1.3478280232995095 0.6490666662603011 405.24608761321895 4918
1.5173867515800343 1.3739654798378598 1.2566752599771926 0.9054813997862892 70.46742388976878 4195
1.9730432654667318 1.1473249952023643 1.3003272621936997 0.5815001704643105 81.6473318621238 4443
1.4903180800746174 1.2221753182440456 1.1737449844992802 0.8200768242594585 231.2908352700661 4580
1.7772046879365004 1.5539048317917041 1.4460367754884598 0.8743533270756403 319.16334903506964 4836
1.683544506627494 1.363736836650209 1.317621260024729 0.8100390760574964 180.17322701364867 4471
1.6053466967577918 1.5185390663937488 1.3591201647859554 0.9459259295581681 348.0320541928412 4501
1.9275380010501506 1.08893379882671 1.2511310492791983 0.5649350613235345 316.02428023189003 4974
1.6939695073543433 1.508024854577134 1.390927008458929 0.8902314050105782 320.6791857090519 4618
2.1983034358131874 1.80193377316083 1.7309269081187202 0.8196929249188323 26.26904493280202 4390
1.9981798380570077 1.1693381714722069 1.3212986799125825 0.5852016666373979 101.8269533249218 3992
1.3776199457695562 1.3715168342620414 1.1966277476949325 0.9955698147908961 308.7481777040509 4757
1.1539667915791243 1.034548404192249 0.9509037550870467 0.8965148839132022 476.08972709168694 4475
1.9530572651716986 1.263713747527968 1.3612383725807369 0.647043878366194 241.8621497368588 4797
2.161496530537514 1.038117053689391 1.2870073127501174 0.480276992825538 107.45855215438654 4731
2.055916032911188 1.3728378809133908 1.4566241743083626 0.6677499756492706 79.70220066670508 4817
1.3267528615040831 1.2594062406068707 1.1252330418300232 0.9492395133628244 349.61195929099574 4428
1.8719120014542894 1.1246498710754698 1.2550383885692613 0.6008027461770258 38.731450175639225 4435
1.7221998723072365 1.0191849210000166 1.1455338462376545 0.5917924727485965 284.9922437601744 4306
2.220376873995446 1.2359753472772832 1.4300074618824565 0.5566511531230343 298.988304200548 4830
1.9288369296102679 1.0972955644373357 1.2565908525055556 0.5688897529865578 484.7389838117865 4666
1.548506392144288 1.151749147011676 1.1600629803331979 0.7437806862500554 473.93026710513357 4918
1.4387724531951123 1.169641086003455 1.128110258670046 0.812943758692355 34.80910813180099 4561
1.670497383964479 1.447937147506062 1.3532248984057225 0.866770077825426 122.35276263826356 4808
2.073605739546601 1.3717245721412477 1.4620078004405626 0.6615165776118939 143.28541947935668 4623
1.202303911170661 1.0363234431443777 0.9712015979284143 0.861947992945751 242.388031833924 4987
2.1629426342889824 2.0610881074673277 1.8379746668052133 0.9529092796050336 42.74727840045689 4934
2.010007415392825 1.5247741967750237 1.5211407425351247 0.7585913291155845 62.62610918452338 4935
2.103557033732009 1.6371625509294907 1.6130083862832305 0.7782829391722894 470.6993082438147 4038
2.0423129375348332 1.0552732687159672 1.264409222891235 0.5167049815537726 77.23581138810465 4997
1.8651462819348508 1.1991472319349337 1.295642461461396 0.6429239591282737 126.89474463607914 4619
1.5835151008867059 1.3530349455574686 1.2734774300380904 0.8544502952954617 270.5335202781768 4636
1.6964890131785269 1.191475017295871 1.2338524824646182 0.7023181453226944 174.6105094690712 4954
1.8718783845696954 1.5001522031007124 1.4570332780137667 0.8014154207168567 131.47609817906124 4602
2.1566403065148907 1.2188349198250468 1.4001242533302423 0.565154474829728 292.3680763907471 4814
1.6738562728359438 1.5664831544923785 1.4095102384062304 0.9358528446641076 208.71211410102748 4461
1.5895012969116296 1.2766013844029076 1.2386008380279239 0.8031458589453935 214.3415175020463 4481
1.2428855682192748 1.1081790724856513 1.0213432895147818 0.8916179420068235 54.72231968468394 4574
2.0687796618033136 1.6299461793437893 1.5963277857872396 0.7878780952066196 419.8139710872514 4611
2.0252907171142986 1.7530245196378411 1.639477948811788 0.8655668565625031 488.7499524524639 4526
1.665222099281324 1.108056752317859 1.177665071019957 0.6654107898256177 254.3178491543151 4608
1.3705549953273584 1.0375456637011617 1.0361133860555738 0.7570259254378501 492.66791112546576 4013
1.916828727021348 1.2387957869432282 1.3351582795318309 0.6462735921473027 47.242502539303956 4362
2.2151375551893335 1.0513068157952101 1.3105785474750065 0.4746011430903451 254.619585734727 4938
1.4875793029830497 1.429469383848853 1.2694168410942943 0.9609365907298733 466.0960440874005 4602
1.4978695689449668 1.1702080779268107 1.150807174461202 0.7812483157335612 350.35594518900604 4488
1.9990894477771635 1.1565136524979907 1.3139333004821403 0.578520212681802 318.2161101394313 4926
2.066821959353545 2.052772701289962 1.79314521298247 0.9932024826811995 59.235121622495 4995
1.1919772962149446 1.0303877614569241 0.964268822505561 0.8644357277012417 243.7865554349601 4484
1.209431852439804 1.196600027369594 1.0472683313129802 0.9893902041323583 336.75001499480186 4332
2.071641552576396 2.0519925497679967 1.7948915431005141 0.9905152497139466 246.12386218197008 4529
2.1812801324146003 1.6962470176518623 1.6718963706678414 0.7776383200144846 367.9041613480162 4602
2.1291440196424087 1.9883894668519022 1.7910036369292197 0.9338914833886407 460.8737815378927 4438
1.81141568099205 1.4291292647490699 1.3987180244900488 0.7889571012029579 124.94873136356361 4580
1.7291518604359242 1.367561905512177 1.3368659613811171 0.7908859463433193 74.03723614502178 4825
2.1005897293929476 1.115397443364712 1.3194704481422785 0.5309925245074164 10.832834936874924 4947
1.4995799364475757 1.4270925831595196 1.2734392635062763 0.9516615609970251 18.71228015107812 4952
1.7840863640929676 1.7752003441770992 1.5492637305565706 0.9950192882504395 413.5985759730591 4737
2.241268382670562 1.2490015916868205 1.444316290283905 0.5572744439461482 252.27815407561295 4926
1.746920717109747 1.7182469949384447 1.5082398841605167 0.9835861342243726 240.61268147425807 4798
1.5622349248031016 1.1716611405757515 1.175364640456895 0.7499903644283356 245.84694339654385 4992
1.4065600172965056 1.081594053712634 1.071909405302138 0.7689640260011968 483.9657519253935 4527
1.6824681683510025 1.0429743117143684 1.146686967946429 0.6199073072131843 387.10459138961033 4369
2.226827452313509 1.86654942254596 1.7734513933252345 0.8382101723268919 357.9562005573032 4668
2.1858805131970884 1.8531431681244313 1.750918594429657 0.8477788044388609 123.87435624348348 4378
2.021621679467705 1.416131179775519 1.4683415636891406 0.7004926758345744 30.281919163415772 4832
2.069797704494345 1.204536296876013 1.3646587990435497 0.5819584659218101 478.6536500899168 4346
2.0962788194423188 2.015858236448963 1.7895008294618342 0.9616365045300841 129.66737307009058 4755
2.1624075351690815 1.623462610892111 1.6277764444668765 0.7507662568171594 428.13685576925786 4953
2.239681015589688 1.2749107725350988 1.4595688890308514 0.5692376564612824 220.2515339315578 4173
1.2974258241587973 1.094996768038363 1.036882742221717 0.8439763936010124 17.46875026699368 4225
1.443559809096267 1.0641332064327989 1.0764741184439777 0.7371590700485031 171.43803341177826 4318
2.0152142381480607 1.5576416923241467 1.5398207608487406 0.7729409919987398 102.51144634299297 4869
1.6022522452802574 1.5982938510670621 1.3931173249308242 0.9975294812506236 126.76695366900276 4500
2.1035396589529363 1.5609127529961162 1.573967580229628 0.7420410384718301 176.7513557778795 4915
1.9453781801521541 1.1232017429956356 1.2772902516668971 0.5773693539154359 378.30294345663685 4999
2.143256782420205 1.8472350835949514 1.7312211097601893 0.8618822992870782 359.7472509287205 4647
1.9407823718077868 1.1909277971598278 1.315712649454852 0.6136328392402444 219.51861436804532 4669
1.9179994124806745 1.6951488078012829 1.5691216818503735 0.8838109108744906 56.366934222398804 4037
2.1116078231692237 1.4932581641731821 1.5412428372188702 0.7071664291961248 34.831047364927315 4967
1.9337229638144042 1.677522403954642 1.5671340637829443 0.8675091703134203 231.67657455055135 4324
2.0874413631940327 1.946211676912833 1.7544577227302525 0.9323431600181087 64.35475225213139 3926
2.036058054094533 1.0049913735734686 1.23017472182941 0.49359661997476983 357.8030553771232 4820
1.9270749030973136 1.0617716073439707 1.2344033719441858 0.5509757849253425 253.39826153342298 4786
2.1211668588351404 1.3842864600481064 1.4850177504785618 0.6526061136031047 267.0760682596033 4730
1.419234516772676 1.0430824617141017 1.056707750996327 0.7349613114582781 378.49418149158697 4894
1.2395102843244066 1.0685764481851823 1.001343342093725 0.8620956693131501 457.30559381658804 4805
1.6206867316287312 1.0463072810937122 1.128263623804459 0.6455950188733953 102.9412653537759 4910
2.0810056123208955 1.861874853070809 1.7130558427381566 0.8946995827629243 391.08119699978425 4774
1.563118215061427 1.5548227798885428 1.3571568807076497 0.9946930212360438 122.13732034058722 4736
2.156361585461248 1.430574989449124 1.5226307253846902 0.6634207356940661 283.24724215695124 4797
1.8162974642712966 1.8077505190794407 1.5774532423226364 0.9952943031854725 147.0214065154397 4527
