mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
2.1031499818450445 1.4667646275465773 1.5240767500777697 0.6974132326310931 154.38056103485448 4903
1.7900897319471745 1.6975292193084168 1.5174326702160252 0.9482928084626938 21.5303536874219 4523
2.179501388549405 1.1192976491691358 1.3449634215441706 0.5135567497454538 38.254737828149146 4878
2.1198483938574375 1.5916217619247295 1.595796866740801 0.7508186748338608 462.131685209283 4328
2.0755840474368976 1.6777481991851966 1.6226948628488942 0.8083258306292238 124.04332170356818 4801
1.7252318131417725 1.2525460936848387 1.2764571612699571 0.726016112237034 69.76716890471701 4932
1.4558046530191087 1.172346207457079 1.1359660012359165 0.8052908781585622 265.9834809542746 4869
2.0432264795477275 1.4785506103963781 1.5091737725064502 0.7236352040247924 447.29084156621764 4973
2.191791762452807 1.7209919741253765 1.6883003568979682 0.785198668782036 195.29650022708418 4636
2.123337732219401 1.5789097735888102 1.5904965976026197 0.7435980388943911 100.5332133103618 4729
1.8312704020379598 1.4394678612240033 1.4113785445650397 0.7860487777348815 363.5287144228017 4056
1.6740665169767799 1.3870080041169994 1.3253672227070035 0.8285262204645348 346.0987639493817 4804
1.9218152225186589 1.2864763495945097 1.3633686246720882 0.669406889132922 212.42331178868312 4128
1.7542563467423458 1.554624741439767 1.43712633202904 0.8862015772818523 215.80022892842194 4979
1.4159860877959016 1.022329313915983 1.0446526342004356 0.7219910723186005 256.4732324934705 4604
1.6762630433962207 1.4509072797400577 1.3569342070715937 0.8655606203668506 127.0035602032633 4901
2.0633219079280307 1.8872652972854191 1.7175430667827785 0.9146732218728749 371.64065464720824 4681
1.6808365212185175 1.0454460432284962 1.14757766273783 0.6219796095759528 181.53696981235117 4698
1.3944628713186216 1.0773082217189847 1.0652376503209238 0.7725614240989209 99.35715431498676 4679
1.9254341225988214 1.7281160934981243 1.5875153421493362 0.8975202387945788 250.5425619691128 4096
1.740971557739332 1.0318583917226058 1.1589439126733017 0.5926911253291718 159.0619297416659 4969
1.7236281658653416 1.290621586344738 1.295715509961178 0.748781907782753 497.6870212357116 4952
2.061996515117251 2.023381150760777 1.7781685882174645 0.9812728275371124 290.1115063862832 4555
1.661175600124071 1.3350910207277087 1.2949105220907018 0.8037025228567002 460.5034961094924 4677
1.9343213541456585 1.41943110913748 1.439062202386035 0.733813492828035 419.3914529566522 4600
1.7108075729554177 1.1505950985900686 1.2166297011525167 0.6725450113611651 412.75874375930096 4764
2.226262141883844 1.0391634345984773 1.305473729065887 0.466774965556907 329.2547247616832 4434
1.7778326798872424 1.3433288566475154 1.34270525386382 0.7555991471214912 79.41211225268464 4915
1.252810874344478 1.1954939634263002 1.0653360980702238 0.9542493507264868 12.181611644672575 4384
2.2203178358600475 1.6150606132075214 1.6443745231254914 0.7274006392791608 163.0068209889804 4730
1.6355151540375454 1.371035101420193 1.3025913631233994 0.8382894515135254 333.1768920337064 4759
2.078521715836264 1.7266702309529445 1.647794568066963 0.8307203229090359 446.50848477914116 4452
2.0374752070104 1.6046054224939135 1.5718331424053233 0.7875459868041098 103.65430521318136 4143
2.2290036709333787 1.9790931449420588 1.8278016554115257 0.8878824071713297 318.46302761248245 4891
1.9178008207490485 1.839546440572193 1.6350547018649924 0.9591957729237539 302.956678832067 4811
1.4404878499351559 1.066617484947664 1.0766547548968204 0.7404557317131679 245.6147288296639 4756
1.927003954353414 1.3925681518372155 1.4223386690774402 0.722659727132982 196.0775400529139 4913
1.660601379829846 1.3326344232654241 1.2934738909300858 0.8025010935508032 152.032683376423 4618
1.5535170356745693 1.0567048983555518 1.1112873159885748 0.6802016805027881 106.01289084379239 4443
1.93741905763379 1.9206680407241903 1.6793109538888096 0.991353952649739 65.96660555256977 4912
1.8843586133262105 1.2925165574237214 1.3538164079209636 0.6859185657565531 442.1339360468085 4489
1.854815187626949 1.3047302463051942 1.350106111647787 0.7034287054628157 63.693871240210306 4952
2.1107205298365352 1.2841671914603179 1.4245126150740448 0.6084022841052151 282.3421166895879 4953
2.1230483883535216 1.0271047086314185 1.2690491294977206 0.4837877055774336 210.21857072295032 4883
1.9568231853144225 1.7573122781947776 1.6138708204894203 0.8980434672805723 121.76321355844011 4861
1.735465556873208 1.2201828683166962 1.2629146421598958 0.7030867674003869 382.02456185886393 4924
2.0564641537730255 1.9456704154479463 1.7412290893595814 0.9461241577579632 90.65264137942114 4265
1.8206059173040336 1.5381531606209675 1.455772625634183 0.8448578278261755 290.2263210263744 4629
2.102680824279276 1.5983573484716085 1.592955445234843 0.7601521495871674 374.38437157163406 4645
2.1507309314645546 1.8395012340694703 1.7305018413352915 0.8552911975915322 294.7220064658142 4602
1.6474474842211229 1.341085276143292 1.292614966620799 0.8140382555364597 50.914861642305745 4572
2.1622810830260795 2.0943623340685584 1.8525286211819587 0.9685893062235601 359.1225868630356 4201
1.3312105550584274 1.1520781803439828 1.0775359750966793 0.865436482580637 150.17649579576286 4243
1.4524132009417512 1.363957055923386 1.2251706398820619 0.9390971212868281 395.4301690809052 4077
2.0726775222437244 1.1824792926431176 1.3523240946608162 0.5705080891517821 129.6940944066518 4877
1.9005868076468413 1.0592105045825424 1.2248124703688725 0.5573070908000116 366.81271171536974 4897
2.1341365825459757 1.552069220031711 1.5803892332641898 0.7272586172437606 76.08471560495083 4503
1.8917748971407775 1.7868290137944904 1.6004233047790917 0.94452517394913 425.2807193722437 4819
1.7297527076905732 1.228722255008337 1.2654618776715258 0.7103456173506028 377.86584187607144 4567
2.1512076118915946 1.1403300478068628 1.3500441484165555 0.5300883287616068 19.587875214198636 4316
1.6166649729746871 1.160477404688676 1.189143870259459 0.7178218270872664 135.91062253234497 4739
1.3444561864784363 1.3415150011678465 1.1691360240797142 0.997812360610803 225.8526047785237 4989
1.1609477100396528 1.1460994252192633 1.0041756332772214 0.9872102036190051 302.3227940817519 4329
1.279002632783894 1.0592105602738555 1.012361039218352 0.8281535417705622 264.90896456940976 4459
1.8526864637192173 1.4969852062180766 1.4481422157400123 0.8080078499698864 99.8038650668383 4955
2.1855101413457207 1.441710494939952 1.5386638020214096 0.6596677213550807 379.08751351001985 4837
1.9987839930940239 1.3590207391836786 1.429499740618607 0.6799237655890861 380.58942246496656 4675
1.9327412140006042 1.5706547147935106 1.5151471519662814 0.8126565022858873 439.3827359047471 4643
1.5899020035505613 1.2459280353739914 1.2234379539839224 0.783650836712949 433.4206910145042 4687
2.1748693738334617 1.683771956585928 1.6631942981082346 0.7741945225970436 466.9794510936775 4458
1.2537919528379424 1.2068013719309494 1.0708010680486924 0.962521229458659 395.5636205844179 4905
2.0447564732491577 1.751216447669893 1.6463578184084824 0.8564425498001609 494.31407640978887 4984
2.1867180605508008 2.13653327945881 1.8816522986564195 0.9770501821897652 264.7045749888812 4414
2.100913345776491 1.017208272997659 1.2563545127272118 0.4841743116357339 394.068042256823 4927
1.6231242503753176 1.2771503284431946 1.2516083397469753 0.7868469269360476 393.0567641422462 4884
1.5225502464808995 1.1617314107124375 1.155688529344794 0.7630167959300983 384.06368920283535 4931
2.118956760362848 1.731723547564537 1.6659152407118867 0.8172528953672459 184.7906812959594 4713
1.945092579984515 1.2894117444240323 1.3728958493217291 0.662905075929238 414.107122815447 4902
1.9144533613687291 1.597168918510306 1.5210231545756332 0.8342689097259689 493.9836268940385 4896
1.2864828245986992 1.1162467151261048 1.042695584045726 0.8676732357264877 80.88435269791428 4792
1.1361316577924225 1.1173761350347484 0.9808554711111259 0.9834917699643039 340.60080059550313 4438
2.236832614384434 1.278876309733428 1.4610821500170579 0.5717353643313935 98.94096417495795 4752
2.0562211417408864 1.0682583099330663 1.2767096042864705 0.5195250103442824 362.55468337243116 3936
1.361763055547548 1.1068528637959518 1.0676383351071286 0.8128087036043874 440.8216678905518 4618
1.326826223019403 1.2928506623045468 1.1401655099655323 0.9743933605430714 218.14816484192772 4961
1.2714312389639515 1.011513409923832 0.9859607741062891 0.7955706757276798 191.11268964061867 4952
1.7932586821562253 1.3863096032359514 1.3703398047763058 0.773067275251691 211.8663369588643 4811
2.071656637255843 1.6390122603168205 1.6019521733298896 0.7911601907581983 192.46861928953797 4922
1.9015080447373989 1.1898242097610527 1.3023251994938332 0.6257266242201827 200.66479868006553 4471
1.5423776779492029 1.0531934339903763 1.1055356152815967 0.6828375754184525 484.0542688456064 4144
1.8389702390407323 1.4565159028277486 1.4228203270145434 0.792027990397232 97.51578346258444 4064
1.8043694032136544 1.7377449498249107 1.5414675190883522 0.963076045697692 463.3850127599401 4861
1.842297717466596 1.8048034841960634 1.587392331476168 0.9796481139204297 275.9243400604841 4804
1.812141050981312 1.107777911550525 1.2260626436208053 0.6113088773915476 205.06376482753808 4995
1.7043044147242439 1.1701510777028172 1.2250740648960552 0.6865857223588472 259.8663304511248 4716
1.3451975040198927 1.3393425925501266 1.168510611702208 0.9956475450985676 375.3430643384045 3985
1.8859124118906951 1.2792154903380228 1.3471032509679814 0.6783005839892443 226.29759996273097 4831
1.458830557821535 1.157779093979991 1.129875379392478 0.7936350714430449 377.72590714540246 4385
1.5157771419786794 1.4455299644782384 1.2885485351376964 0.9536559989229413 419.42904057929246 4990
2.170417387585493 1.8106912359546228 1.7243752875173555 0.8342594591766278 270.14714621236357 4929
1.2071308481830636 1.11346216945416 1.0091090301955725 0.9224038728942344 433.3156128887828 4498
1.7291882490020263 1.4037892340382638 1.3548619775960342 0.8118197858726132 121.53342162394637 4613
1.4956605169730672 1.1968717939790727 1.1633120110339294 0.800229584452302 443.95339486358864 4813
1.0971695227825293 1.0126377101401072 0.9174621227737195 0.9229546474932687 209.80766049728078 4651
2.0020958364100654 1.6923397063760666 1.6013041353910316 0.8452840646282853 417.37556741938323 4781
2.207516867442012 2.1273463771454946 1.8864715632553304 0.9636829545998369 38.50948593400017 4602
1.8269532895729672 1.454860470445146 1.4174458811650514 0.7963315092665592 128.4354743915102 4300
1.6777248373741083 1.5504051013891407 1.4038132979950122 0.9241116700732391 101.05416277695822 4945
1.4976574923287562 1.4737618627112141 1.2933352093538306 0.984044663255825 81.15749075469375 4952
1.7169330876723095 1.4174608146465393 1.3568378323649284 0.8255772020610469 117.0297774918711 4294
1.6749261788194612 1.035360917182391 1.1398544608479362 0.6181531641664021 139.8959786400404 4889
2.0465475672194575 1.4705790913154868 1.5061510760499357 0.7185658007028342 237.09718142939852 4104
1.2693577525899347 1.2111911420467674 1.0793653622944341 0.9541763459320377 197.12271122942943 4803
1.5046167633325631 1.3218164540977235 1.2271862601950576 0.8785070632670896 82.4095763815183 4815
1.9083679867995622 1.0708057951070875 1.234253972858243 0.5611107514452114 107.8865102327985 4895
1.521410051148643 1.3971775329646126 1.2690074700423681 0.9183438297320063 177.30217796012266 4980
2.212233544844273 1.5691092564976339 1.6171908839698321 0.7092873445276724 94.98112959649212 4746
1.8445250319192517 1.4066789066954102 1.399712608404213 0.7626239180022095 499.4789383292596 4096
1.523957938433341 1.2760741407327596 1.2130444961530713 0.8373421001662218 266.3291304799514 4950
1.8692926244358699 1.7293463998578558 1.5649768401689932 0.9251341268089323 219.12645098508298 4506
1.5718657970829575 1.0749074145526294 1.1275311984085976 0.6838417227141305 473.68770292228174 4437
2.0278912843242773 1.6064831588835058 1.5691576321113834 0.7921939264208678 233.53062674930507 4437
2.0762434012113724 1.7856654605110798 1.675276953342656 0.8600463026007661 301.91669266476686 4734
2.013691036222509 1.2051481030065836 1.34734898741162 0.5984771652295406 281.606031733838 4765
2.102320358307445 1.9217320519524592 1.749453131476903 0.9141004815743804 240.0452915592105 3998
1.1484338556414515 1.0417792516275048 0.9519885821491785 0.9071303902353389 40.90215322957968 4949
1.4156254786212963 1.314900808858546 1.1875599573421063 0.9288479394558172 304.1143095608151 4625
1.6098330968197434 1.4413573554265562 1.325676778712411 0.8953458332258081 257.753371003664 4635
1.8029041496002316 1.5070507666646253 1.433824168763537 0.8359017682658241 194.07250769713596 4995
1.368224578940443 1.305708253055575 1.1635150988889407 0.954308432367674 121.79643597891094 4892
2.05593974479698 1.1993700722028646 1.3572494939775923 0.5833682992111717 392.9368326338473 4914
1.6784200020886555 1.1938668891292892 1.2287636892350444 0.711304016660681 121.77193062833553 4975
1.6522801112724128 1.3512722745592312 1.299477853930141 0.8178227561660977 274.21090757981165 4496
2.0085232578588252 1.1745947245552661 1.3276646725629462 0.5848051397758949 106.61987850619099 4794
1.7798014219357094 1.2698956862922992 1.3050658238465902 0.713504141889696 242.33779558390745 4924
2.129520151678021 1.9847067560856475 1.7894897423824434 0.9319971705934488 422.03189121711165 4954
2.1029854628451545 1.5869465073881914 1.5872139184263736 0.7546160139600738 488.2914985733312 4927
1.9533196712518965 1.3578624135179276 1.4131258524579609 0.6951562683273772 136.13057563176685 4898
1.4516665855283435 1.0654289262893548 1.080077401348328 0.7339350074670108 229.13404755435175 4453
1.5236286589929817 1.0072370906675685 1.0738724086659368 0.6610778057517545 490.7106518696504 4947
1.6990027942149988 1.5484881955771086 1.4117298716471152 0.9114100346683459 202.02267988748878 4915
1.5801635740467612 1.0467701780873955 1.1149161550786575 0.6624441895003579 313.4402259541775 4956
1.2570176319587958 1.1832298701760064 1.0615966054253831 0.9412993422631577 326.2977069356553 4362
1.8088398792600078 1.6309908666939295 1.4948705194916148 0.901677857390652 239.70386162727547 4846
1.0880897753108716 1.0756201051337895 0.9417906591376906 0.9885398517107474 354.34859366098414 4927
2.216739391694433 1.2329335562219996 1.4270428119017802 0.5561923791499771 312.7894152685476 4310
1.463873691570794 1.1054952037752928 1.1052766332487203 0.7551848292246123 257.3318221380349 4816
1.9703552353632225 1.8594510616958508 1.6661811206113906 0.9437136148462452 451.11486786424115 4632
1.7393738400900713 1.067810310087509 1.1794459561518085 0.613905007351504 61.27201980282432 4899
1.778728034459328 1.5272310428019504 1.433999768284596 0.8586085186801343 306.0411457847918 4680
1.866110869410897 1.2725431340823952 1.3366487117760917 0.6819225775605272 363.4566189895078 4503
1.5684185756533582 1.482316869445458 1.3272749790450575 0.9451028522969178 210.65610693538557 4974
1.9201424691036357 1.8215756615689718 1.6279992005697592 0.9486669301259312 310.32239535207515 4600
2.079209844255833 1.68237311377003 1.6263658866730335 0.8091406061864649 483.9117061263604 4765
2.0814561713578 1.1844961286325835 1.3562463493261998 0.5690708961024622 408.5233326409186 4362
1.994812098898536 1.8874744472301401 1.6890881974735779 0.9461915978313626 272.1175762267281 4624
1.779397170710053 1.2276075515663076 1.2822498182372908 0.6899008112261084 378.85775017424453 4629
1.7832070326708804 1.09428871134544 1.2089191981294771 0.6136632994916013 445.0165492924462 4672
1.9407936507069534 1.6391680993830486 1.551622384849823 0.8445864910913973 128.2627952881949 4932
1.6168636940017713 1.6067898973274566 1.4031685033441126 0.9937695448839092 113.96243094227599 4637
2.020684101146927 1.9805185511782624 1.7415193083848752 0.9801227960640325 356.0266436520528 4866
2.237914014289734 1.6640837613866073 1.6763077144144602 0.7435869969806468 300.40805925828465 4809
1.4796057884880227 1.4006570371693563 1.2531419647756916 0.9466420367283488 432.3730450435554 4090
1.6545671349407254 1.2727081759243881 1.2611165427590332 0.7692091478475926 335.5953830502039 4618
1.9060126950222676 1.7297988030033031 1.5803473661270975 0.9075484163987135 459.42949034946 4522
2.2328713035973777 1.771331148742859 1.7289994923363095 0.7932974667590865 485.66923979084163 4558
2.137788488969943 1.7188065739953584 1.6667644772016972 0.8040115207204321 458.355660546121 4642
1.785134682047663 1.6650434890391403 1.5006853287300488 0.9327270966072037 229.96397557525998 4937
2.235589357580613 1.1574460805565323 1.3855365989476651 0.5177364423532312 14.16691248058105 4350
1.605220386328944 1.3736702484504633 1.291931190990019 0.8557518083806399 358.5140758906688 4307
2.2404178777135844 1.903513876657275 1.7965881347091976 0.8496244810364885 498.3724606172648 4362
1.3185571079069436 1.234686648386115 1.110644222844331 0.9363922434471093 340.44425755335595 4195
1.929879658674291 1.3039535729870413 1.37572582675846 0.6756657427452121 168.56214403106756 4615
2.0369282275400535 1.147645249537325 1.320260953350018 0.5634195815153031 38.501588535079904 4270
1.4837100666031762 1.0024883894729437 1.0576692505237109 0.6756632660503901 460.1503853036515 4915
1.5578560712782223 1.5433128851033862 1.3498443790019163 0.9906646150161333 76.61562363952257 4793
2.1247731136210204 1.2950774283816422 1.435368967471705 0.6095132793611936 470.0269495163851 4472
2.0783278782751786 2.0210225386848517 1.7841366853075906 0.9724271900553607 303.36772595094175 4797
1.8961320056788686 1.1606107826239531 1.2837525602553925 0.6120938727619978 471.00620098799914 4555
1.604924073699996 1.0109390037909824 1.1030232452860411 0.6298983362249413 224.0187693526195 4663
1.692948534433341 1.3564301348102403 1.3175965215487926 0.801223490981231 437.5244289780288 4736
1.8188446607979167 1.4535833602649806 1.4137327240494415 0.7991794965202261 339.25693084078773 4870
1.828349439131791 1.7910115013385464 1.5753177538426903 0.979578336069622 390.4262513870396 4979
1.7629349642477057 1.53446990399132 1.431140739466861 0.8704064160677203 143.26218096945843 4961
2.130870735989686 1.48505824341727 1.5436057113649873 0.6969255423781174 171.08939368550247 4457
1.7077608878410224 1.0839063072363435 1.1783615286594475 0.634694420602778 455.1674617624597 4459
1.8650609280685315 1.4273061802601161 1.417830946449615 0.7652866234982699 440.4160201475887 4288
1.845368931234681 1.2985734835415639 1.343491504187804 0.70369315401486 198.47377775645464 4968
1.424969670082719 1.2467153747479116 1.1598096280932393 0.874906603924798 160.77890689749626 4352
1.9118945283610418 1.2482890634807742 1.3388286419234328 0.6529068653964197 464.19588928361526 4168
1.6265257705470866 1.5261433405532228 1.3714440239279642 0.9382841441484816 40.58892407968062 4644
1.252371366308572 1.1267638990027349 1.0338458890805058 0.899704296437189 74.70854522787407 4730
1.5394033812445151 1.2853627700929695 1.2235744270224462 0.8349746309208642 32.32636653096927 4903
1.9203896552911508 1.326269629342744 1.3846033135150035 0.6906252726828337 32.67872526646981 4882
1.6360507621991434 1.3946824506819606 1.3141765843273236 0.8524689348924964 24.52430505132186 4821
1.6712426506392881 1.4627068358598578 1.3605035597946915 0.8752211028723683 292.29826290046384 3998
2.2015756774503705 1.9547129906991447 1.8052977050256964 0.8878699972570937 312.91991813503864 4410
2.2338371937772945 2.1481055885454436 1.9069132883612314 0.9616213726449404 170.01857752543336 4872
1.3539105381198784 1.2764447869864624 1.144332724394035 0.9427837002871773 187.03141818600278 4560
1.8651175591068077 1.7064782205670892 1.552786391013163 0.9149440539202849 260.9747243079154 4336
2.000076298994871 1.9682504296800505 1.727247873166087 0.984087672389891 142.30347588575782 4781
2.1356901906460015 1.0513096625243965 1.2885015243142888 0.4922575695337147 193.30295428372452 4849
1.4922166732760416 1.4737065558333626 1.2909628987740505 0.987595556480386 369.8485530433505 4457
1.65831167096374 1.1951292171566392 1.2222916263687884 0.7206903491561879 318.96482191398644 4739
1.4186406927955297 1.3541281512018501 1.206525693610124 0.9545251014430207 210.5397564934377 4456
1.0870801837843498 1.051286708908486 0.9306217692282626 0.9670737491035305 34.30170048034514 4924
1.6108782394484416 1.4978360927450383 1.352072689845236 0.9298257658864965 372.9886681236291 4316
2.0146470563070507 1.3126132476578274 1.4092371981617038 0.6515350882669808 454.2378443884077 4976
2.0077964329951334 1.5651065232080452 1.540827084513318 0.7795145451440488 292.11546389386547 4561
2.2057235313313406 2.0870780160784297 1.867693870860324 0.9462101602636944 345.1273372443246 4266
1.1772388466618045 1.1597041801814085 1.0171791731060684 0.9851052600497193 272.881799052644 4728
1.735056744179027 1.5036043535535408 1.4053848042968324 0.8666024085944221 364.2690023672487 4832
1.9687125355438075 1.04831007891138 1.2384758080844447 0.5324850936766198 454.4907024109458 4574
1.7023950876739469 1.3067465630131077 1.2961716192110977 0.7675930061561501 292.69052172723576 4994
1.739712682447279 1.4757312856359415 1.3939355659375805 0.848261497731918 406.3645786002681 4482
1.8100387188501663 1.7208541557127237 1.5363220001230466 0.9507278147098989 0.17063708212577966 4679
2.0389750893164265 1.0386731397379392 1.2528258237018133 0.5094094308362335 111.42000384101108 4925
1.7236557329951099 1.648574601522081 1.4674118895622252 0.9564407613215407 80.08935500398023 4321
2.0505880904010665 1.8680078551952894 1.7034452530609536 0.91096201325832 258.1671791835561 4899
2.0202930718786383 1.7498102784768805 1.6359595132105131 0.8661170514482633 244.79425383716642 4730
1.7071052025993407 1.5121238386266977 1.3981643107480215 0.8857824557761568 154.19788902517385 4552
1.244430273240628 1.086416992778863 1.0117600038972059 0.873023596532828 160.85924288501897 4932
1.7013028482047732 1.3659335621836837 1.3254924945809907 0.8028750222954287 302.89636170073277 4844
1.4814966434953702 1.4707255566347595 1.2850190863634186 0.9927295907770685 157.18284810260718 3979
1.5874528684167357 1.2256048821526464 1.2122580136538599 0.7720574931934939 283.6218741736356 4668
2.1193817724500814 1.47075162752571 1.5318879582326237 0.693953136072067 357.4703428171966 4225
2.12047203559426 1.299094085597776 1.436314986257323 0.6126438188248525 396.4425080048556 4576
2.0563371988934644 1.2681357247919463 1.39769200673661 0.6166963888385343 162.95733277289008 4975
2.1156448526127796 1.7840290202158775 1.6900562149197387 0.8432554348678309 287.65273471133213 4687
2.0530561764279014 1.6170338542162854 1.5839323305767996 0.7876227999906713 264.98583589987146 4847
1.8178770572379035 1.249442259375805 1.3074245082071905 0.687308448280995 474.7365664940106 4981
2.1871395779844907 2.0633993706197495 1.8492135879606657 0.9434237263088755 165.25125099802958 4794
1.5593415746330281 1.0897308384633866 1.1311951477985678 0.6988403671080478 131.8170320344677 4914
1.7963534573788718 1.4971209354562514 1.426455895864544 0.8334222473347522 160.05675456024292 4933
2.246692360275393 1.8343028664316225 1.7654506192644388 0.8164459446538462 157.22183053248563 4863
1.8934455413533549 1.8673535454897312 1.6369356043124408 0.9862198329480476 64.42154666193196 4395
2.1617009690347797 1.4524939063014322 1.5365392149377126 0.6719217537983455 247.194278769383 4952
1.169634762433563 1.1645878511847099 1.016026555704101 0.9956850536501219 344.30886022890354 4677
1.697920910287299 1.432123061877157 1.3565274593700487 0.8434568731678042 156.83503377782364 4306
1.4540874726687278 1.373150232198184 1.2300214576072765 0.9443381213359899 151.92861698956222 4761
2.1030910227730573 1.2322935541067888 1.3915991812614419 0.5859439942270936 165.6868559347338 4352
1.3630871279049002 1.112810493742497 1.071076179670206 0.816389848426575 212.53485009786888 4948
2.204812752422649 1.5133636951132146 1.5846122717622515 0.6863910295558342 406.5451155398496 4911
1.9610881265351305 1.9539479424142991 1.7041150266371932 0.9963590702405369 476.01224080866183 4846
2.0631325057050844 1.1849803727168478 1.350879914722683 0.5743597996929798 313.7095152927832 4546
1.0764372130398967 1.0251970722636985 0.9144631454571007 0.9523983933707622 401.15228540172353 4428
2.033993437737511 1.6167919161272768 1.576612429149978 0.79488551247525 445.2395997699989 3993
2.0257963559629193 1.4104531874989894 1.4667487889275344 0.696246285243494 39.32313168014168 4729
2.034974888519769 1.099861894895267 1.2903137921301142 0.5404793450278402 391.2092433247736 4734
2.171308606227103 1.1526026194358203 1.3636747852569002 0.5308331649081423 427.8456152466867 4957
1.554229110782614 1.1890100571915247 1.1813201331898162 0.7650159483840915 59.205054666233934 4956
1.8006082987118106 1.620090356933495 1.486456235877087 0.8997461347326559 329.8160612481853 4815
2.226091279387164 2.0960954982260267 1.8803197775265876 0.9416035710822583 310.6165821346565 4949
1.728822114623758 1.3818654302451097 1.3438734034502533 0.7993103619835659 199.02788754798772 4832
1.6199628088398852 1.4523044149212534 1.3348910568292243 0.8965047882557884 310.7571245539265 4585
1.6530301170064856 1.3230996960580672 1.2858598245853687 0.8004087054711999 436.25911144440244 4954
1.3620957808884673 1.1652550732960032 1.096084617441016 0.8554868825274028 332.911477140556 4887
1.7971976801178142 1.2573088697124284 1.3044711693644584 0.6995940867395323 169.96412047110059 4886
1.78401729238012 1.4400630494887159 1.3937573442558921 0.807202405290297 244.27574730316087 4973
1.9180625266000295 1.7650306931655184 1.6014982606320605 0.9202154093976402 197.7327763427208 4761
1.9274841560717602 1.8636793573321326 1.6499193040681823 0.9668973679816583 35.31428310883184 4882
2.2333470190963522 1.1115024299945138 1.3553287798080078 0.49768460543325926 151.6818097528328 4656
2.0455275361337946 1.3053089186643532 1.415404379392299 0.6381282557219875 147.50819402946587 4922
1.8109097305095665 1.7954971510951068 1.5697625685801695 0.9914890404779465 305.4861086503685 4809
1.5071376752388268 1.1729463603719277 1.15565702780976 0.7782609244281934 497.3699982953828 4858
1.4503388015263168 1.1549826116665465 1.1252646748048074 0.7963536591940162 329.244971247107 4484
2.1559576099685143 1.7387108406956684 1.6835516673063453 0.8064680087662116 41.25977065614084 4532
1.9502569171701258 1.0765816517368838 1.2505049886578536 0.5520204247238524 198.95275535075885 4577
1.3993339801791624 1.2985393670150218 1.1733338199525443 0.9279695808207019 49.678423828030894 4182
1.324482839434341 1.1312525574435084 1.0649451299635089 0.8541088821706763 115.28159176262326 4629
2.1740686677209506 1.1524274379073955 1.3643779882803149 0.5300786746149426 322.8139798682346 4046
1.2521105249595728 1.2417060398788433 1.0854853707613576 0.991690441959135 122.69094336409503 4891
2.0244027393976305 1.2215570881821547 1.3603723071919938 0.6034160418818807 23.362487902977904 4793
1.7129657238306324 1.5118886358309087 1.400422449618194 0.8826146459311144 428.57582936153693 4933
1.9350869112399052 1.6615870580212693 1.5601053688581525 0.8586627548199418 50.605406994786996 4263
2.1292415793403245 1.8644976188288194 1.733788518707698 0.8756627885345319 205.15284220581958 4046
1.1779845114291314 1.1288187481935974 1.0038207417305531 0.9582628101146372 286.8238644740984 4805
1.549356320905677 1.0525675189146857 1.107597195266735 0.6793579402699353 328.6024227892654 4984
1.7439747033092354 1.5099377057912138 1.411946870805875 0.865802527368126 340.49236889471706 4832
1.762866503661403 1.5987871987913698 1.4611522065443752 0.9069247135110644 24.712500000720837 4424
1.8755984937918422 1.4150926631671175 1.415459435956644 0.7544752610172267 417.6117776741495 4836
1.6800133345720374 1.0216236263421317 1.1335398597204311 0.6081044747197663 445.4378073606228 4483
1.8050790737458475 1.4704444267884842 1.4168072298033927 0.8146149651699528 432.2291485213737 4598
2.243898392743362 1.5701126068695481 1.628860923471558 0.6997253583082023 166.99580030592048 4670
1.656601660641079 1.264832181264168 1.2578573400719208 0.7635101493105456 400.48073822664395 4536
1.6496652007783328 1.5191433878128975 1.377899514810838 0.9208798167629083 441.85000159756487 4672
2.127867029121391 1.073071175771666 1.3004341050428951 0.504294282060822 306.8308643280893 4892
1.4943525817935122 1.1555950725841968 1.1421096386854164 0.7733081781792481 249.94377053476984 4904
1.830016190453159 1.0086680541131738 1.172461259244988 0.5511798526019607 163.3334829416737 4669
2.218150338015592 1.2887815707657975 1.4612237088779454 0.5810163308943121 88.47118026997892 4771
2.182308101361528 1.2344500509175809 1.4174603004843824 0.5656625891401015 461.57672988329443 4806
2.1533660009541005 1.8994497024386634 1.7599325302032283 0.8820840031824904 321.38638671843745 4827
1.9392810022073936 1.4956240141602486 1.4801132865003956 0.7712260432901932 338.3963620881576 4521
2.1080653488427394 1.349341683418814 1.4610110531733278 0.6400853200113362 259.3281719677351 4677
2.113388362390652 1.4156567500050987 1.4997916224413443 0.6698516823494364 68.33922881004395 4162
1.5548420167098789 1.2156086622965838 1.1950276336301084 0.7818213356935586 176.62237915532282 4556
2.066386683088359 1.0170645656126611 1.2466043948010346 0.4921946961507646 494.92786663904724 4805
2.013249800902605 1.4045635398493979 1.4591964525034034 0.6976598429165056 392.8366246225966 4468
1.6396868633284831 1.6027534646335027 1.4112442534496183 0.9774753341500783 255.8266927992848 4794
2.0820165316620844 1.5237098974077492 1.5467970055482028 0.7318433231610144 365.5104868532205 4101
1.6389964922865903 1.4388783847431657 1.3363218681270113 0.8779020525759413 62.58452187733737 4890
2.158663966673995 1.2625492723683491 1.4270000819978919 0.5848753172610035 442.52304215809 4848
