mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
2.441234380272522 2.354929660212728 2.087246034401322 0.9646470978955491 480.4017773423565 4655
2.910403633906066 2.8020513985145623 2.485953689257665 0.9627707187658766 272.1310425001745 4457
2.9390835471110743 1.202556527018117 1.6052991954583513 0.4091603752469545 387.09669402532467 4575
1.7195752181202961 1.5388489859969057 1.4156920184641966 0.8949006532433365 355.2852236340208 4782
1.6412183597523582 1.3911181523498712 1.3145065410402201 0.8476130821250231 340.73053605891096 4519
2.859799638590504 1.0017100385551518 1.4351429247922773 0.35027280409366723 106.3305681737386 4957
2.215974432870317 1.6695776682186871 1.671137851373295 0.7534282180576015 197.84654992079948 4936
1.9813124955376358 1.8950009339235896 1.686761450195297 0.9564371789869396 111.85346067852231 4799
2.644556727199464 2.2846847625527387 2.1387079532773003 0.8639197408981947 206.49111919530344 4836
2.6500444471549836 1.9806437348991424 1.9902452955306495 0.7474001943724031 137.61002553604158 4918
2.439764226663203 2.000898773003717 1.9215612093401453 0.820119727610028 374.49107770542315 4810
1.93550218611161 1.8671104173451234 1.6548620028775232 0.9646645871767862 403.63448222834086 4826
2.5651354459894034 1.2370917049038608 1.5307339212538393 0.48227149441097045 347.6070363985292 4358
2.554939875456655 1.1243585755803955 1.4515042412133252 0.4400724206394228 464.20526298519053 4904
2.929201071578112 1.9633305622604456 2.0794038244281023 0.6702614515987112 251.73057533995157 4608
2.6343542160609905 1.9297553107302023 1.9580989623172962 0.732534485668242 16.924018399959717 4927
2.485845739084729 2.2982056140883236 2.080456631073326 0.9245165852224229 384.6693960456897 4840
2.9443401326812095 1.6062016188969481 1.876118224040813 0.5455217626077358 486.9029464816764 4445
1.9816459507106166 1.5487117410579108 1.5227697854893272 0.781527971988409 229.96694552827307 4850
1.1169572079936037 1.0851214058296974 0.9583901811710785 0.9714977423162943 187.86506729888913 4698
1.9865651464917498 1.3530909536692493 1.4220587265017772 0.6811208562975102 327.4265572703613 4270
2.724341380379962 1.965995083284891 2.00939618321501 0.7216405027077388 96.04732621651651 4991
2.9539370304565673 2.900854111689311 2.5483201676426996 0.9820297730723624 35.302157852521496 4934
2.868837973000521 1.7773998542819012 1.9546743288531336 0.6195539347322974 269.34073553823777 4880
2.9887887922470595 1.9707014185972351 2.1036923402307663 0.6593645639026917 422.11160857849984 4424
2.518482341853213 1.2156107276648733 1.5035678570541862 0.4826758986804617 322.2575447223617 4879
2.335347845891034 1.7664162793424745 1.7647071484082129 0.7563825159709824 233.6598419407771 4229
1.3415684286127192 1.197749990112121 1.1031738805028743 0.8927982833873653 174.30573866994965 4666
2.647708279965507 2.287885211923313 2.1414835480420673 0.86410018401012 436.33284216517666 4595
2.264098997203055 1.0995810286337813 1.356159139397134 0.48565943008328877 485.16629312701247 4773
2.9780231145979372 1.2872707099071787 1.675594709103291 0.432256789276457 167.08743612402742 4321
2.0978024382321796 1.5768771906481471 1.580132762603152 0.7516805023722745 375.7321865985355 4685
2.8248102053446953 1.0681448734109138 1.4781407225749912 0.37812978422052046 51.27010884042177 4482
2.7175069425697753 1.6840391627022147 1.8517939395614016 0.6197000406224261 492.0675057833303 4988
2.316602728572703 1.051909900721794 1.3384755052331212 0.4540743597284343 194.81134643350455 4636
2.9332800119906492 2.69535700194509 2.4473790767955985 0.9188884085143666 379.44931209850364 4467
2.309363313507163 1.66106780949234 1.7004358058406028 0.7192752217795148 35.629977074020715 4955
2.8217616226540954 1.613097332584291 1.8430307230893603 0.5716632190450738 471.7755322832951 4847
2.6689806203251294 1.6062878982819708 1.7910536920717406 0.6018357293603339 197.5376621860821 4142
2.7493833988933476 2.4271219788959044 2.2479612027383262 0.8827877479266237 314.75210808373146 4344
2.60311803083511 1.7353616248642858 1.8427346270990832 0.6666473069250579 431.70834319671553 4732
2.633128982808702 1.791740336380779 1.8839450558322437 0.6804605274100808 367.83645398501596 4989
2.558524645624808 1.3320344874470826 1.5903790285014445 0.5206260137946771 318.895795090843 4392
2.2426409285473246 1.9801096306816677 1.833792965020323 0.882936543909545 72.68014263904765 4864
2.4636298038094946 1.010510014313456 1.3474112965763823 0.41017120865761203 259.61446799594233 4805
2.961224854785425 1.3114920268176742 1.6881125595593929 0.4428883624619944 147.0263557600223 4272
2.5128554865776547 2.0025007758463507 1.9503193038798339 0.7969024826706713 293.9289030942911 4197
1.533652218930895 1.021562614725588 1.0851996449620092 0.6660979602257654 248.18122264878002 4997
2.7759215162505373 2.7376036026848016 2.399831649552168 0.9861963267544063 224.43694087512316 4902
2.5239420297903323 1.4097256901891668 1.6284291186507578 0.5585412317517747 301.4946009836096 4956
1.2140286295358331 1.1946673063377042 1.0484051567206871 0.9840520044362286 132.50066164230145 4795
2.9246975614147477 1.9235699357007356 2.055871904470573 0.6576987518566733 489.8621256249486 4880
2.7540163456446036 2.279023160358275 2.1790293677890697 0.8275271001795191 416.75006958644633 4708
2.7089983840843046 1.5244819295388372 1.7547655804041475 0.5627474488339875 422.9086912349239 4544
2.806485752899632 1.6017815515020493 1.8314965012104476 0.5707428052492713 466.81517702263005 4861
1.9149173768407088 1.914586444705431 1.6668883470270295 0.9998271820292196 114.12033290108519 4211
2.8715751045188878 1.6486591820168675 1.879829454205467 0.5741306154320797 413.1283911437253 4526
2.6957356874473 2.4873894634093423 2.2538983206127035 0.922712666153391 76.03094148574829 4891
2.9432266574640114 1.9683322461043957 2.0869372843209053 0.668766790730409 147.6441648192403 4933
2.7806363930037525 1.6782124774140934 1.8687454077873322 0.6035353927023959 186.59501526488316 4246
2.775109398612302 1.4211399095068193 1.709928338578394 0.5121023013425932 410.29016221970903 4474
2.0595682778298374 1.6376090841238422 1.5966796959891423 0.795122502978822 361.64120882383133 4354
2.5422074677809734 1.16605361823243 1.4768066723447948 0.45867759929532725 99.87359848351446 4815
2.391138661690767 1.5446277388273542 1.66514206436528 0.6459799942070915 495.5110494692899 4923
2.434257616391389 2.1878787864498896 2.0084698901341747 0.8987868710844424 470.0115929087326 4329
2.525861170021174 1.1716383754226127 1.4761830450706583 0.4638569963102093 423.57426096637727 4991
2.365297154201605 1.643415690058132 1.7107198451229857 0.6948030555648554 180.50948687389013 4227
2.279219111513757 1.6259456070973048 1.6711190235240054 0.7133783666886785 337.8680388339654 4913
2.041216754185478 2.022613081462433 1.7688624340199142 0.9908859886217872 300.9977123318169 4839
2.140741195328286 2.125625669529369 1.8570300523560541 0.9929391157455635 351.3394331816439 4908
2.3445320594333627 2.114753403348309 1.9379228790281562 0.9019938093145172 277.87575468058975 4484
2.961845493633385 1.653466134810666 1.910444459335662 0.5582553642196607 267.0097838786429 4668
2.860664321860869 2.601967637764572 2.37454763287916 0.909567619619203 389.24918292013604 4498
2.34731133426887 1.5593528576201403 1.6586236033961816 0.6643144583570294 196.72397061236762 4750
2.4576218150129874 2.0678811253032676 1.9610605501700702 0.841415515060579 336.043827734997 4610
2.4900664297419173 1.8072370868590544 1.8420288692476532 0.725778664084221 416.12567870585167 4162
2.953636277878978 2.4149851199207806 2.3226850683917006 0.8176311816074369 307.80578640094 4420
2.6132770509136716 1.999328124857854 1.9863348465974608 0.7650655043095547 190.13763835098862 4917
2.471006351245419 2.0850831450403087 1.9746034628557847 0.8438194195613459 354.8539111165994 4954
2.3939910750060456 1.0426069048968447 1.3524466054549171 0.4355099381037633 112.70361518509337 4957
2.8275451446490023 1.01954739876039 1.4416626743410519 0.3605768773276126 60.086969224178056 4567
1.8812844353841705 1.8756097388128123 1.6352809312198762 0.9969836052089597 343.6918948331391 4905
1.866114256842416 1.3732851409560392 1.3903574607317293 0.7359062479270293 61.995725526109936 4219
2.1815840214920907 1.3617509759955593 1.49224228008957 0.6242028556223986 389.18920306082293 4875
1.7967957923230944 1.239781269079566 1.2948796752314846 0.6899956435653942 219.67383921689694 4861
1.6969316819483322 1.64160513586185 1.4529430842458109 0.9673961263879763 348.1992272864834 4691
2.2730607685259296 1.4461917803472328 1.5704026783064804 0.6362310239884533 420.2469337047949 4096
1.5924261250574696 1.1285587952934941 1.163603082893054 0.7087040193169182 53.66457163659339 4541
2.7502118913644322 2.2228549474012835 2.1500150912210323 0.8082486132726606 386.3899261955012 4985
2.846029482818158 2.0512853099986312 2.0978173582499715 0.7207533591561512 192.1392985117889 4899
2.474576319678504 2.432460851691821 2.135817583875244 0.9829807358731394 11.013935211120874 4786
2.476168378038074 1.6982494841643123 1.7788929529375346 0.6858376430402019 16.143898955376102 4732
2.6677431326705365 1.7951944383807499 1.8977069165501734 0.6729262710475711 335.6451892007683 4873
2.91539595655472 1.7204509695984709 1.9363242791850348 0.5901260052619474 374.8461169637214 4891
2.944614377117203 2.546184489912136 2.3824504162217752 0.8646919982795396 171.53928311740844 3992
2.8301520221281447 2.1056389514214358 2.12053209597523 0.7440020659519525 301.5347288389627 4968
2.044572710603578 1.7311291186346174 1.6366645463563765 0.8466948177761656 38.67174417199393 4201
2.498197408529032 2.18256367080636 2.0318559287852147 0.8736554058357937 281.491759816305 4734
2.8349698452322634 2.556933637030321 2.3432159681181557 0.9019262202490328 333.5611281638908 4736
2.2069325427494793 1.6723865352501512 1.6692613280063262 0.7577877904535448 260.49649007599254 4809
2.262616357690235 2.060251981085717 1.879162581707647 0.9105617813127193 435.36306163169127 4951
2.973638851592085 2.285168217049138 2.2654077966842294 0.7684753701094736 276.00772089635103 4954
1.4809022064553725 1.0774353764635722 1.0968796937661207 0.7275533602198337 62.243491732263955 4948
2.586516893856505 1.796715995365223 1.870500992080902 0.6946469205875991 76.77606747732851 4536
2.385483632112991 1.9415835287003618 1.8715472018659458 0.8139160975841886 240.14175034626479 4834
2.558862404129979 1.3759530778963063 1.6181003813240193 0.537720619786172 205.97973235376682 4384
2.614728333344406 1.3221555651050936 1.6002762384625906 0.5056569542021873 292.64087136905795 4320
2.8656170593000727 1.5942685313595761 1.845028304557767 0.5563438862794097 339.53218951869707 4871
2.9600238319695764 2.6782993057150772 2.450544522955115 0.9048235614822594 92.36292387916035 4837
2.4647981851392102 1.1324208866977254 1.4331121053891458 0.4594375691792255 263.9430483109124 4684
1.683623689246239 1.665467825985989 1.457751047144024 0.9892161987407183 438.54896822156303 4844
2.1634492466454276 1.9826431788929675 1.8026315465799687 0.9164269427476461 357.5303320307614 4892
1.34384802175302 1.080250520607612 1.0476464128137626 0.8038487262856177 376.43220822709424 4602
2.5373515474129964 1.2459071549744818 1.5287856074386093 0.4910266203533245 362.692093220119 4574
2.4181357051472245 2.103018013730866 1.9622048408380297 0.8696856877198407 89.57309501343013 4089
2.1477893804028896 1.4147154523852485 1.5109336041621286 0.6586844433134647 178.534449509257 4468
2.5046214668887954 1.2283004302925555 1.5080586806025233 0.49041360003127843 453.44585964407764 4937
2.8801943367214276 1.07774488219218 1.4985417003491868 0.37419172326371375 69.26475572960433 4987
2.211165024823573 1.3613171236882762 1.5016000178233333 0.6156560493701254 173.26108604499478 4192
2.8001952993723958 2.5746708910688554 2.3370741714103374 0.9194611860272436 60.50640599899737 4846
2.582280465561342 1.0902027664370764 1.4345459029756067 0.4221860409729296 308.2259308135607 4778
2.986830874009828 1.7758868609145682 1.9916113235446855 0.5945722860867698 346.4960498467154 4424
2.021840788118157 1.678097208351441 1.602136637329327 0.8299848426311263 123.85519358269708 4737
2.642107131782761 1.8486098427194544 1.9178483962496458 0.6996725531988953 227.49012542925533 4351
2.5671080100027037 1.230781472435933 1.5270968823848503 0.4794428078757141 489.94289056850704 4937
2.8685609019104827 1.5145308669395863 1.796425492952291 0.5279758452856613 341.9687761311795 4889
2.235487348169157 1.3625784554052365 1.5101720219355408 0.6095218818935277 182.78349839329493 4803
2.406755967243016 1.3923901352426986 1.581898440587912 0.5785339910625453 375.3641294799179 4952
1.6803091252252138 1.470822017812665 1.3679691060545278 0.8753282331996673 366.8902881186397 4679
2.3717590766813084 2.3195126411426816 2.0418426514438974 0.9779714406693732 343.47212224756373 4948
2.6295880981410438 1.5531680684986717 1.7473149695633612 0.5906507067006675 163.42642747717184 4821
2.087888293858798 1.9145474029356788 1.7401999712672396 0.916977890324413 460.0582303255868 4869
2.385725131202034 1.2356764089081953 1.4789032389354586 0.5179458407623039 300.2337652697556 4017
2.3499178382312835 1.1740641438664672 1.429025458203498 0.49961923126220953 395.71830816620155 4887
1.2779064987688185 1.0539102292134694 1.0093522057024695 0.8247162294180715 67.55168138194767 4794
2.49770965890221 1.2458985833807383 1.5175978696785968 0.498816417248566 447.47023567602076 4985
2.6315121898075997 2.216773587874768 2.101059698753862 0.8423953331703339 409.3446751589025 4792
2.219602710494316 1.0115264776423771 1.2849334546193243 0.4557241135361136 378.7188760786008 4562
1.930648598612356 1.0929283371090013 1.254506013709992 0.566093870160804 220.34654699923783 4985
1.7560165476115124 1.509136366875221 1.4163596580369486 0.8594089668049589 47.39654030622514 4692
1.937048185650347 1.4190205442861752 1.4398302552653304 0.7325685312313237 6.903758934618254 4794
2.542857939580466 2.1783460222023594 2.0476646205057007 0.8566526616747432 1.4109327722845455 4976
1.492453585309848 1.1418385531595876 1.1344112754225082 0.7650747496596557 437.7222291631607 4824
2.0025897595287354 1.8789743465535225 1.6885205573435402 0.9382722235610038 74.24757086447336 4808
2.8345215664900136 2.1523572958991517 2.1462025953822326 0.7593370681474174 193.59339343046443 4657
2.1425768280231 1.474406128153046 1.541923495379312 0.6881462120139898 4.902058914199758 4992
1.9323089947481185 1.756187355090217 1.603313986611875 0.9088543084275922 418.53486976383914 4915
2.9865422241210595 1.2001945535400824 1.615388753769347 0.4018675992077427 46.6484199133983 4060
2.703867203503596 2.318966436897579 2.178603182840959 0.8576480508705187 452.96568784957833 4881
2.8688239904484707 1.4630098356971353 1.763747179534115 0.5099684890282967 351.89338217271563 4874
2.4610088090967452 1.5605363309362184 1.697280578556882 0.6341043254977117 260.05030506730566 4922
2.082365635619685 1.2199348038044944 1.3777577079449552 0.5858408259034958 203.82267571780775 4734
2.164639375930083 1.451468030638483 1.536977652878636 0.6705357237691517 276.2940582875223 4804
2.251297899591125 1.907881020846696 1.8029722053849675 0.8474582689359772 300.7759763754317 4329
2.6418090973307473 2.519201784809032 2.245699679758049 0.9535896395217972 403.45290595075465 4640
2.138478202199078 1.4542409105658198 1.529537251585952 0.6800354144692095 342.59262312078596 4976
2.034218745063135 1.9826694014880097 1.7482793422701923 0.9746588985573795 259.5990586967126 4970
2.9084643375548507 1.5007045475478393 1.799301815480105 0.5159783216766148 67.83524070087581 4503
2.7846991344740273 1.6718745854441344 1.8663322750765425 0.6003788936286352 69.2452912925559 4327
2.586894879648186 2.517045695905483 2.221369511757813 0.9729988318071114 425.52970736593926 3998
2.984731311083472 1.1742773213076603 1.5959070184158477 0.3934281511193689 427.887419917668 4566
2.4322745685117884 1.0653556615528428 1.37831839244034 0.43800797629713795 432.5377645239416 4915
2.8050049199721974 2.0788022677581033 2.0974730221938684 0.7411046779121899 295.2650990571072 4985
1.8960711390959475 1.4968445191136388 1.4645499174838896 0.789445336859744 242.01891715886993 4337
2.289557672894931 1.1640781043076636 1.4053513589250508 0.5084292560474337 251.429965272376 4820
2.775873704860976 2.269161898382487 2.1826608783661072 0.8174586237150632 408.7365161102162 4950
2.622469460366789 1.1399309901637904 1.4799955051187361 0.4346784614240485 408.001140885993 4100
2.6269422416600947 2.3177158028282085 2.1472329902637854 0.8822865482430742 48.03353886478806 4770
2.1370242396173857 1.248564934069067 1.4119050698030677 0.5842539878221554 151.35048997541006 4943
1.9331977624833385 1.6853251836876006 1.5706149621972054 0.8717810543721471 61.76858766400839 4581
2.921499063481031 2.544212290106479 2.372280942688525 0.8708584992921387 5.396206782917634 4449
2.3440004036141358 1.8085648859371088 1.7894178783347117 0.7715719174572424 153.1014957504614 4539
1.6782782318705054 1.2851882865857107 1.2762578523907897 0.7657778443287793 23.87189661168315 4673
1.8698995226940605 1.6698399914948285 1.5378062314429182 0.8930105448067093 345.3309529545697 4911
2.0649409740648865 1.7267266565783739 1.6425276498601058 0.8362111451443914 472.2467902900878 4544
2.6696882583689705 2.1124295196321587 2.0645319768788677 0.7912644905299672 217.72543747887602 4927
2.8182537467802646 2.3715961134794363 2.2489589842239703 0.8415126268132826 179.75075875500985 4295
2.305658346032705 1.2692961218860739 1.476252483145974 0.5505135329655946 488.78933163004837 4479
2.993216918129228 1.4079270796251186 1.762454428724443 0.47037255171772796 22.20855918049264 4790
2.10957622523274 1.3988547222708028 1.4892174441154666 0.6630975005970563 71.46689191747657 4869
2.503619090993812 1.8772454862124204 1.8833959331844898 0.7498127382737153 12.064554528643578 4272
2.305798859990957 1.0611111717108042 1.341847254486373 0.4601924262010285 321.09247585938687 4150
2.875600939739792 2.198999435342958 2.185203419166891 0.764709527303862 445.5854748283943 4618
2.3968642434055205 1.478993138428694 1.6296419655968875 0.6170533614900551 154.43131910072495 4737
2.97223420463612 2.1024593672107406 2.1697236297659273 0.7073666550002365 103.92240533361974 4526
2.3774730886680935 1.5637803966698602 1.6712751317839727 0.6577489369378815 360.18795939935245 4195
2.0517263482927746 1.378561645839272 1.4583482996874604 0.6719032715968006 199.93109706668244 4532
2.9190301060114945 2.3122815189184065 2.25863186587071 0.7921403462596905 497.2568615093625 4861
1.77818666149338 1.534531288844942 1.4372587640707672 0.8629753681518407 40.84205584078199 4568
2.979640169328885 1.0825550256207708 1.5255137378037722 0.3633173685749439 118.311901553741 4794
2.716325020297759 1.2524557829591958 1.5823955725461187 0.4610846543032261 7.249351963149186 4966
2.3628872492390505 1.987274245646169 1.8850349458670634 0.8410364253673785 304.11830403496174 4817
2.569889061600737 2.3805039686718885 2.1528909657486714 0.9263061212413256 254.27347320425474 4637
2.328685992354158 1.1096969993496215 1.3807605032229495 0.4765335485304252 477.9343081812194 4777
1.842938196417009 1.6694716824299318 1.526626718288898 0.9058750237396316 13.624241149869542 4877
2.885590141978166 1.4666079321679686 1.770873237310643 0.508252336613044 406.90411765156676 4976
1.6225759192632572 1.4129075355944756 1.317485022089413 0.8707805402634207 65.05258353449118 4509
2.7009787170966355 2.4172319035466803 2.223719769454717 0.8949466681266696 465.895067530657 4601
2.6291009232549722 2.1725353410876433 2.0786750961081717 0.8263415534455499 69.2706658968249 4329
2.834648328180493 1.2333842151508232 1.6005957530365764 0.435110134435092 498.4681922764892 4265
1.4065641619984477 1.2152608571416015 1.137566237322678 0.8639924789601903 271.62181289047595 4951
2.2002471893057294 1.7146310328642635 1.688268981595374 0.7792901821205379 378.4055606099863 4845
2.339136186636831 1.0117386773592547 1.3165661179685817 0.4325266237764099 3.767221634294271 4884
2.516271479221113 1.111020836678178 1.4320932847697772 0.4415345664618364 259.0630099098549 3956
2.8532272175279925 1.2591705760594247 1.6234298662422224 0.4413145116253158 287.2628922210408 4556
2.918170469148593 1.9928627821240061 2.091790845091729 0.6829151357649935 82.59393893656608 4927
2.8239306655741556 1.2248176250562568 1.5918095961657646 0.43372793814937005 493.9552694028374 4629
1.9140368231801324 1.0233324818875658 1.2066700080231811 0.5346461831321093 482.1060080340112 4323
1.5952635303544611 1.00222418596958 1.0948829405191343 0.6282499204046179 468.7394651167046 4140
2.376504480995948 1.733351717879713 1.7625030383869955 0.7293702712284801 183.00481773323045 4761
2.5079716721367262 1.3338328477046302 1.5766938312569139 0.5318372860919276 7.592489939078185 4848
2.27421022522495 2.229988800586786 1.9604531104050646 0.9805552608339935 125.41518803239975 4934
2.460365184811429 1.3110813900426834 1.5483742616513578 0.5328808089694901 172.7695295210115 4060
2.824541408934943 1.4494137484502354 1.7422810029598708 0.51315011487007 90.86049135562335 4872
2.990445484292364 2.9249704886402186 2.5746450794205025 0.978105270269577 291.20840545013334 4894
2.4108130128754 1.8083133967491725 1.8139187438681863 0.7500844682235972 240.42523715482795 4259
2.1865692785579562 1.8734837465377738 1.7609278490703948 0.856814263746236 317.069324105067 4911
2.4582259643495057 2.0903516837397573 1.9721029078511283 0.8503496887817248 376.3824675576416 4949
2.4299555012781813 2.384279781944369 2.095404439641806 0.9812030634677111 270.6239423631033 4660
2.1299332212231454 1.5436108653339975 1.5744368187471534 0.7247226579467859 52.9586699003583 4588
2.82680124373758 2.640789679123701 2.3782540766708964 0.9341971548137797 132.40945654440083 4879
2.106517871856421 1.1888797362085732 1.3665964219122744 0.5643815094532493 286.24733295983043 4702
2.834518955291016 1.6908428206681607 1.8932976734106992 0.5965184383445282 61.23680786458091 4197
2.894495213874687 1.901544455935755 2.0334384815324333 0.6569520125031652 215.49323249426487 4939
2.4351697975684345 2.3505192731153794 2.082701085635973 0.9652383482508775 320.7960800290781 4792
2.5092933337764194 2.2269668214776903 2.0571785998875916 0.887487641042813 486.5934301313773 4895
1.9276239075117045 1.5009189209034501 1.4784471557012686 0.7786368051644101 189.774594164835 4997
2.472614027525739 2.1270525148605395 1.9953333205831232 0.8602444583674099 404.80756793537546 4973
2.965995220991868 2.7558994738440346 2.4885840834454274 0.9291651767808397 224.65936325183606 4910
2.006764706947629 1.597494992254656 1.5566764696463662 0.7960549568785825 328.6169403499745 4310
2.372206051238081 1.3268900760784412 1.531698509565065 0.5593485757217095 122.7223288299199 4504
2.931605293013388 1.181302125856174 1.587998554815738 0.40295401590093227 464.9335495249868 4181
1.470970434650713 1.2620667329858315 1.1854483875830077 0.8579823926138349 237.5353059488628 4192
1.9640422345621729 1.0381514688531768 1.2307197932188862 0.5285789941704604 306.2294474286213 4721
2.1877825532779847 1.3432161811174028 1.4835784947450146 0.6139623789872735 66.74150532797107 4719
1.6069753240895088 1.200764734184406 1.2067266383191326 0.7472203936079378 223.11063456725665 4792
2.229581401761017 2.0245503550502075 1.849136462410226 0.9080405646778058 107.14786602084352 4829
2.381312396430656 1.9917678197834086 1.8944169102897945 0.8364160127704643 442.78301188865703 4923
1.5475238723493865 1.3046968602856777 1.2360941703634993 0.8430867423744107 336.21510046104316 4766
1.5561959490166841 1.1848815680868734 1.1799382258947493 0.7613961267766867 420.51953004565263 4859
2.598155410137008 1.0995983236734728 1.4452797562835624 0.4232226907533171 430.9280541572351 4601
2.694957916675955 1.267399621072004 1.5866772845745836 0.4702854961962649 400.9560929844456 4428
2.9944719787897482 1.6236799721633648 1.9019485678859598 0.5422258026336899 319.6332998106794 4765
2.6526357342847042 2.0936846126246422 2.0487167436258833 0.789284629459014 181.03524293050083 4823
1.9619849937667735 1.492551001932906 1.4869520793284365 0.760735177218348 12.980931307381983 4998
2.6704211921505774 1.503821289561129 1.7304141671940703 0.5631401121221827 306.8005261222406 4869
2.731070423899232 1.0579371720425257 1.4480066968311145 0.3873708868085784 307.7772801915519 4899
2.128782241796462 1.4734927221657528 1.5366401214038812 0.6921763500442789 33.9512799217519 4837
2.728103144086095 1.1854411471098993 1.5393253433031096 0.4345294457358275 360.6375294469672 4842
2.7817537248023605 2.3330254450654793 2.2160395887743403 0.8386887107453185 435.774356184001 4731
2.504347547519468 1.737917919652494 1.8101507636667762 0.6939603576084656 467.22757429463314 4622
2.9460907475575953 2.8691553268588557 2.530967036138357 0.9738855903327073 157.41989357296433 4819
2.426219252000912 1.521861851612698 1.6638185120076374 0.6272565228215105 445.1885985773842 4864
2.829877626508705 2.762028524022034 2.4338035157481928 0.9760240153669195 222.12602591621166 4858
2.973140221827938 2.77021865849546 2.498069256017773 0.9317484046521968 23.876491847567515 4721
2.339457277058719 1.0248097347330314 1.325796673440063 0.4380544773279522 96.71554790474678 4918
2.4893374904373236 1.32497567068074 1.5656393959594836 0.5322603607468146 248.793467805549 4189
2.0990735052453298 1.2660530000276888 1.410221855696507 0.6031484828253876 31.180218571150608 4902
1.7251535435787095 1.5569671402314476 1.4263739926562942 0.9025093134618203 125.91276033223825 4920
2.942446297198356 1.6908487635866665 1.927125482197874 0.5746404837351168 180.59811186988716 4827
1.972990760198867 1.7279643915984193 1.6066938805032391 0.8758096725319938 311.1931510506546 4210
2.8280233278282783 2.649972091950942 2.3829242652383504 0.9370403935054995 107.725089772649 4984
2.278281667584377 1.341360477138317 1.5113276419238455 0.5887597201976078 358.93045736830527 4943
2.8165733067774825 1.6014924705665148 1.8344299851295447 0.5685960548986476 396.6057751578718 4837
2.7949445318346964 2.2091325756502798 2.1601911636761435 0.7904030117549883 350.45617186568404 4737
2.451742195635826 1.7417006675190796 1.7937208067659653 0.710393070943331 21.545440884347066 4853
2.4492561956765364 1.0282763265757664 1.3565387110703677 0.4198320814257386 22.683344393149728 4382
2.1695979626702533 1.9546371524269077 1.7922499009860677 0.9009213624174036 309.02241231867475 4850
2.9900823349553765 1.2596430391643785 1.6591521333210772 0.4212736968606509 367.62417508791026 4536
1.7946020262322406 1.5998142991490472 1.474584332761216 0.8914590955343177 102.57191406478344 4777
2.252441298441158 1.8813232919650835 1.7906099777696636 0.8352374347189809 181.50925264329814 4923
2.9835210421243197 1.5564792014660498 1.8565740716653432 0.5216920475807367 242.76327615886933 4735
1.2352355677295266 1.2141305191029066 1.066101019089711 0.9829141508081629 218.0560593942583 4427
2.76701087609465 2.315727736785111 2.2019094887881443 0.8369059033311503 265.4033890480021 4937
1.4205795554165124 1.059839590820344 1.0659047666360895 0.7460614133008553 19.96772037862521 4822
2.380441372210539 1.0787472157260485 1.3738884059886838 0.4531710918485239 363.6755072280329 4224
2.510587978550947 1.109672959884108 1.4296650293724538 0.4419972410305993 415.90912938789234 4676
2.2324749354140536 1.0028068569785322 1.2823893694417203 0.44919064535546205 339.5091930957587 4698
2.6838808833329475 1.3955290904437645 1.6671773749078647 0.5199668506564801 376.5278935995404 4836
2.947174537973895 2.060642686546065 2.138530433979274 0.6991926199127326 298.61996223192347 4902
2.0701476072329204 1.8391144403419848 1.6980367440205137 0.8883977325656753 436.14706095016476 4680
1.3598801729266348 1.1150351145117494 1.0709308862009463 0.8199510050301361 28.798451056875784 4944
2.5841964149463275 1.0203292378143072 1.3844264454967286 0.3948342439889574 184.75986893687886 4632
2.5211274361788973 1.6520606662925752 1.768800620124454 0.6552864573940348 445.14839425570955 4815
2.2267504924988297 2.0379471431531115 1.8541336449015136 0.9152112686258596 257.9185608321796 4882
1.6000918232381343 1.0568367581750608 1.1272382408622423 0.6604850689358074 277.514267144904 4639
2.3076757760656443 1.3944257761795917 1.5518596834305727 0.6042554983858901 220.55287069735292 4550
2.82938870432582 1.6063376432220489 1.8413007168041926 0.567733108132558 4.46153833476709 4566
2.0903136062556564 1.7469495864865192 1.6622286912662187 0.8357356433304765 489.52421182545464 4404
2.680901609250947 2.1836920633584658 2.1041371709061387 0.8145364439423037 1.0020115875013502 4989
2.9923711816779646 1.9045202685354785 2.0677429181890314 0.636458565099375 395.3215697602821 4937
2.277104875561371 1.9571939656013533 1.836766033678056 0.8595098041405973 458.1597088164549 4324
2.3951618030993758 1.8691180989399971 1.839135888846013 0.7803723725559292 20.634627823007012 4644
1.5772306178057052 1.52599285909898 1.35053551675657 0.9675140983643794 301.0631912009146 4672
2.4949111648354263 2.3491049918286304 2.107334086235295 0.9415585712782628 345.2687676555434 4741
2.317253056286022 2.0979453739954517 1.9189803974084918 0.9053587687820053 84.72248951628708 4941
1.7713970859431651 1.213122424417729 1.2716202916980874 0.6848393474531502 478.1436715717778 4849
2.9367231001170992 1.7825999318547898 1.979585162123383 0.6070030680739734 287.08135756400935 4976
2.7605334023644748 1.5789917881813371 1.8035794734683206 0.5719879306038775 488.9652879032353 4994
2.088429432971618 1.550425997457173 1.563038041234522 0.7423885016076783 463.96391254023354 4406
2.104909626722919 1.9315244009712784 1.7550141414596676 0.9176281852909858 182.8533910959747 4830
2.696814739561517 1.7792752070509115 1.8987893327426202 0.6597691643216875 75.0554733865167 4789
2.882876374786842 1.5871866225250295 1.845906416136394 0.5505566025675954 293.4404595756997 4443
2.1190103876754267 1.0932291071050133 1.3108257968562165 0.5159149353223772 208.80223402274117 4764
