,jd,mag,mag_unc,filter,limmag,programid
809,44255.77430829989,37.48878548128175,0.1,sdssu,inf,0.0
810,44255.87430829989,37.456808480894914,0.1,sdssu,inf,0.0
811,44255.87430829989,26.599045016499776,0.1,2massh,inf,0.0
812,44255.87430829989,28.652331920092667,0.1,ps1__z,inf,0.0
813,44255.87430829989,31.301273184688448,0.1,ps1__r,inf,0.0
814,44255.87430829989,35.00295603093626,0.1,ps1__g,inf,0.0
815,44255.87430829989,28.860895580113592,0.1,ps1__i,inf,0.0
816,44255.97430829989,37.44408500393613,0.1,sdssu,inf,0.0
817,44255.97430829989,26.659259551070374,0.1,2massh,inf,0.0
818,44255.97430829989,31.226566616374424,0.1,ps1__r,inf,0.0
819,44255.97430829989,34.71476437571404,0.1,ps1__g,inf,0.0
820,44255.97430829989,28.652451470055592,0.1,ps1__z,inf,0.0
821,44255.97430829989,28.79425030234563,0.1,ps1__i,inf,0.0
822,44256.074308299896,26.450222447629308,0.1,2massh,inf,0.0
823,44256.074308299896,28.777537320398775,0.1,ps1__z,inf,0.0
824,44256.074308299896,28.850695984765686,0.1,ps1__i,inf,0.0
825,44256.074308299896,37.680514449773575,0.1,sdssu,inf,0.0
826,44256.074308299896,34.95884075419273,0.1,ps1__g,inf,0.0
827,44256.074308299896,31.364589055445553,0.1,ps1__r,inf,0.0
828,44256.174308299895,37.6740260324242,0.1,sdssu,inf,0.0
829,44256.174308299895,29.030620015237087,0.1,ps1__i,inf,0.0
830,44256.174308299895,35.08522761237968,0.1,ps1__g,inf,0.0
831,44256.174308299895,31.42993692703523,0.1,ps1__r,inf,0.0
832,44256.174308299895,26.66539396309309,0.1,2massh,inf,0.0
833,44256.174308299895,28.867360015452093,0.1,ps1__z,inf,0.0
834,44256.27430829989,26.705813362169078,0.1,2massh,inf,0.0
835,44256.27430829989,28.822736924182635,0.1,ps1__z,inf,0.0
836,44256.27430829989,37.633900819156665,0.1,sdssu,inf,0.0
837,44256.27430829989,28.854852242060794,0.1,ps1__i,inf,0.0
838,44256.27430829989,31.385186176473027,0.1,ps1__r,inf,0.0
839,44256.27430829989,34.939296855385535,0.1,ps1__g,inf,0.0
840,44256.37430829989,31.413979897301274,0.1,ps1__r,inf,0.0
841,44256.37430829989,28.557669890081577,0.1,ps1__z,inf,0.0
842,44256.37430829989,29.017388391056034,0.1,ps1__i,inf,0.0
843,44256.37430829989,37.59525992196839,0.1,sdssu,inf,0.0
844,44256.37430829989,26.63590738575125,0.1,2massh,inf,0.0
845,44256.37430829989,35.106196409143955,0.1,ps1__g,inf,0.0
846,44256.47430829989,37.82270851266915,0.1,sdssu,inf,0.0
847,44256.47430829989,28.83935754795279,0.1,ps1__i,inf,0.0
848,44256.47430829989,31.564473778782652,0.1,ps1__r,inf,0.0
849,44256.47430829989,35.2806148447523,0.1,ps1__g,inf,0.0
850,44256.47430829989,28.658260086643708,0.1,ps1__z,inf,0.0
851,44256.47430829989,26.840167452815052,0.1,2massh,inf,0.0
852,44256.574308299896,29.060791074847263,0.1,ps1__i,inf,0.0
853,44256.574308299896,31.51328157152766,0.1,ps1__r,inf,0.0
854,44256.574308299896,37.787464926349976,0.1,sdssu,inf,0.0
855,44256.574308299896,28.766867482239203,0.1,ps1__z,inf,0.0
856,44256.574308299896,35.00840637736322,0.1,ps1__g,inf,0.0
857,44256.574308299896,26.724504787306802,0.1,2massh,inf,0.0
858,44256.674308299895,28.867347847862266,0.1,ps1__z,inf,0.0
859,44256.674308299895,29.168811835295003,0.1,ps1__i,inf,0.0
860,44256.674308299895,31.491126320372874,0.1,ps1__r,inf,0.0
861,44256.674308299895,37.77174948890709,0.1,sdssu,inf,0.0
862,44256.674308299895,26.788958449657105,0.1,2massh,inf,0.0
863,44256.674308299895,35.22924085527546,0.1,ps1__g,inf,0.0
864,44256.77430829989,35.27182015005891,0.1,ps1__g,inf,0.0
865,44256.77430829989,31.526336187402933,0.1,ps1__r,inf,0.0
866,44256.77430829989,28.944729692297113,0.1,ps1__z,inf,0.0
867,44256.77430829989,28.779714595303627,0.1,ps1__i,inf,0.0
868,44256.77430829989,38.01044455779025,0.1,sdssu,inf,0.0
869,44256.77430829989,26.79500978639437,0.1,2massh,inf,0.0
870,44256.87430829989,31.625829129769283,0.1,ps1__r,inf,0.0
871,44256.87430829989,28.851464546729904,0.1,ps1__z,inf,0.0
872,44256.87430829989,26.84361566532473,0.1,2massh,inf,0.0
873,44256.87430829989,28.96435369495046,0.1,ps1__i,inf,0.0
874,44256.87430829989,35.36797144276745,0.1,ps1__g,inf,0.0
875,44256.87430829989,37.77363470202976,0.1,sdssu,inf,0.0
876,44256.97430829989,26.756096150397816,0.1,2massh,inf,0.0
877,44256.97430829989,37.79631406713612,0.1,sdssu,inf,0.0
878,44256.97430829989,35.203387771480244,0.1,ps1__g,inf,0.0
879,44256.97430829989,29.136103325420006,0.1,ps1__i,inf,0.0
880,44256.97430829989,28.97915831317462,0.1,ps1__z,inf,0.0
881,44256.97430829989,31.49571336162847,0.1,ps1__r,inf,0.0
882,44257.074308299896,26.748190013805655,0.1,2massh,inf,0.0
883,44257.074308299896,35.215839709626046,0.1,ps1__g,inf,0.0
884,44257.074308299896,31.526223528409734,0.1,ps1__r,inf,0.0
885,44257.074308299896,37.91751734828461,0.1,sdssu,inf,0.0
886,44257.074308299896,28.91380082554334,0.1,ps1__z,inf,0.0
887,44257.074308299896,29.092681579722964,0.1,ps1__i,inf,0.0
888,44257.174308299895,29.165833411739822,0.1,ps1__i,inf,0.0
889,44257.174308299895,31.668960051204305,0.1,ps1__r,inf,0.0
890,44257.174308299895,28.943885336321873,0.1,ps1__z,inf,0.0
891,44257.174308299895,35.439268257516325,0.1,ps1__g,inf,0.0
892,44257.174308299895,27.08149550001847,0.1,2massh,inf,0.0
893,44257.174308299895,38.02891787136031,0.1,sdssu,inf,0.0
894,44257.27430829989,26.860936519625447,0.1,2massh,inf,0.0
895,44257.27430829989,31.673401423674814,0.1,ps1__r,inf,0.0
896,44257.27430829989,28.883362955520713,0.1,ps1__z,inf,0.0
897,44257.27430829989,35.39206214824642,0.1,ps1__g,inf,0.0
898,44257.27430829989,29.094381924325184,0.1,ps1__i,inf,0.0
899,44257.27430829989,38.0634898959668,0.1,sdssu,inf,0.0
900,44257.37430829989,29.152165136287884,0.1,ps1__i,inf,0.0
901,44257.37430829989,38.10233673607218,0.1,sdssu,inf,0.0
902,44257.37430829989,28.96768726244156,0.1,ps1__z,inf,0.0
903,44257.37430829989,31.836661881558495,0.1,ps1__r,inf,0.0
904,44257.37430829989,26.888118915518362,0.1,2massh,inf,0.0
905,44257.37430829989,35.501420547838244,0.1,ps1__g,inf,0.0
906,44257.47430829989,29.17613641758113,0.1,ps1__i,inf,0.0
907,44257.47430829989,31.883634877539656,0.1,ps1__r,inf,0.0
908,44257.47430829989,38.17787373006529,0.1,sdssu,inf,0.0
909,44257.47430829989,28.96132262393024,0.1,ps1__z,inf,0.0
910,44257.47430829989,26.80625227272295,0.1,2massh,inf,0.0
911,44257.47430829989,35.501617360437805,0.1,ps1__g,inf,0.0
912,44257.574308299896,29.311682775168677,0.1,ps1__i,inf,0.0
913,44257.574308299896,38.10568074330992,0.1,sdssu,inf,0.0
914,44257.574308299896,31.95416751111531,0.1,ps1__r,inf,0.0
915,44257.574308299896,26.99814874081885,0.1,2massh,inf,0.0
916,44257.574308299896,29.047470087733164,0.1,ps1__z,inf,0.0
917,44257.574308299896,35.52559490694714,0.1,ps1__g,inf,0.0
918,44257.674308299895,29.289698192568345,0.1,ps1__i,inf,0.0
919,44257.674308299895,35.5772198078006,0.1,ps1__g,inf,0.0
920,44257.674308299895,26.964022368432833,0.1,2massh,inf,0.0
921,44257.674308299895,38.42501746476363,0.1,sdssu,inf,0.0
922,44257.674308299895,31.816946619285172,0.1,ps1__r,inf,0.0
923,44257.674308299895,29.286262365989128,0.1,ps1__z,inf,0.0
924,44257.77430829989,35.70270710118528,0.1,ps1__g,inf,0.0
925,44257.77430829989,31.890015425158634,0.1,ps1__r,inf,0.0
926,44257.77430829989,38.32176184508725,0.1,sdssu,inf,0.0
927,44257.77430829989,29.31230299220348,0.1,ps1__i,inf,0.0
928,44257.77430829989,27.296882972508442,0.1,2massh,inf,0.0
929,44257.77430829989,29.131791479386354,0.1,ps1__z,inf,0.0
930,44257.87430829989,35.60720439650848,0.1,ps1__g,inf,0.0
931,44257.87430829989,29.291457591269413,0.1,ps1__i,inf,0.0
932,44257.87430829989,27.269281483301157,0.1,2massh,inf,0.0
933,44257.87430829989,31.76139463497868,0.1,ps1__r,inf,0.0
934,44257.87430829989,38.45954005036664,0.1,sdssu,inf,0.0
935,44257.87430829989,29.537177632278347,0.1,ps1__z,inf,0.0
936,44257.97430829989,38.426725496473445,0.1,sdssu,inf,0.0
937,44257.97430829989,31.93585126793764,0.1,ps1__r,inf,0.0
938,44257.97430829989,27.123533765757994,0.1,2massh,inf,0.0
939,44257.97430829989,29.288911803646172,0.1,ps1__i,inf,0.0
940,44257.97430829989,29.355324429357687,0.1,ps1__z,inf,0.0
941,44257.97430829989,35.86170357957858,0.1,ps1__g,inf,0.0
942,44258.074308299896,38.469524069138,0.1,sdssu,inf,0.0
943,44258.074308299896,27.437426845374056,0.1,2massh,inf,0.0
944,44258.074308299896,29.313315913680647,0.1,ps1__i,inf,0.0
945,44258.074308299896,31.990899495461257,0.1,ps1__r,inf,0.0
946,44258.074308299896,35.71219234796941,0.1,ps1__g,inf,0.0
947,44258.074308299896,29.335631949643677,0.1,ps1__z,inf,0.0
948,44258.174308299895,32.10872024458809,0.1,ps1__r,inf,0.0
949,44258.174308299895,27.33267693413999,0.1,2massh,inf,0.0
950,44258.174308299895,35.617494959221105,0.1,ps1__g,inf,0.0
951,44258.174308299895,29.2546796886134,0.1,ps1__z,inf,0.0
952,44258.174308299895,29.387629204958362,0.1,ps1__i,inf,0.0
953,44258.174308299895,38.51111867219026,0.1,sdssu,inf,0.0
954,44258.27430829989,32.02247294218408,0.1,ps1__r,inf,0.0
955,44258.27430829989,29.442163079692754,0.1,ps1__z,inf,0.0
956,44258.27430829989,29.327825706311284,0.1,ps1__i,inf,0.0
957,44258.27430829989,38.525562596792255,0.1,sdssu,inf,0.0
958,44258.27430829989,27.223958681618743,0.1,2massh,inf,0.0
959,44258.27430829989,35.87211583268598,0.1,ps1__g,inf,0.0
960,44258.37430829989,38.57080773052774,0.1,sdssu,inf,0.0
961,44258.37430829989,32.170245860552235,0.1,ps1__r,inf,0.0
962,44258.37430829989,29.43944640133063,0.1,ps1__i,inf,0.0
963,44258.37430829989,29.344419157487277,0.1,ps1__z,inf,0.0
964,44258.37430829989,27.028421485916866,0.1,2massh,inf,0.0
965,44258.37430829989,35.78948666019868,0.1,ps1__g,inf,0.0
966,44258.47430829989,38.66337277716063,0.1,sdssu,inf,0.0
967,44258.47430829989,27.531339422652913,0.1,2massh,inf,0.0
968,44258.47430829989,32.26373347424133,0.1,ps1__r,inf,0.0
969,44258.47430829989,29.447036044069566,0.1,ps1__z,inf,0.0
970,44258.47430829989,29.621097579118874,0.1,ps1__i,inf,0.0
971,44258.47430829989,36.11651891029967,0.1,ps1__g,inf,0.0
972,44258.574308299896,29.713467619703437,0.1,ps1__z,inf,0.0
973,44258.574308299896,27.187286174594636,0.1,2massh,inf,0.0
974,44258.574308299896,32.08089409533769,0.1,ps1__r,inf,0.0
975,44258.574308299896,36.220842329106944,0.1,ps1__g,inf,0.0
976,44258.574308299896,38.55892484863751,0.1,sdssu,inf,0.0
977,44258.574308299896,29.53732814374821,0.1,ps1__i,inf,0.0
978,44258.674308299895,38.66706229563752,0.1,sdssu,inf,0.0
979,44258.674308299895,27.19174040527984,0.1,2massh,inf,0.0
980,44258.674308299895,29.40383743507904,0.1,ps1__i,inf,0.0
981,44258.674308299895,32.25494805395787,0.1,ps1__r,inf,0.0
982,44258.674308299895,36.077435422493245,0.1,ps1__g,inf,0.0
983,44258.674308299895,29.459564864063942,0.1,ps1__z,inf,0.0
984,44258.77430829989,36.25763860761339,0.1,ps1__g,inf,0.0
985,44258.77430829989,32.30191822117844,0.1,ps1__r,inf,0.0
986,44258.77430829989,29.580497259470427,0.1,ps1__z,inf,0.0
987,44258.77430829989,29.588174474481274,0.1,ps1__i,inf,0.0
988,44258.77430829989,27.48696836879811,0.1,2massh,inf,0.0
989,44258.77430829989,38.58859831765255,0.1,sdssu,inf,0.0
990,44258.87430829989,36.19027136533318,0.1,ps1__g,inf,0.0
991,44258.87430829989,27.666752011903384,0.1,2massh,inf,0.0
992,44258.87430829989,29.483981920446947,0.1,ps1__z,inf,0.0
993,44258.87430829989,29.446105689500516,0.1,ps1__i,inf,0.0
994,44258.87430829989,32.27037552969437,0.1,ps1__r,inf,0.0
995,44258.87430829989,38.823863518892246,0.1,sdssu,inf,0.0
996,44258.97430829989,29.4132401620401,0.1,ps1__i,inf,0.0
997,44258.97430829989,32.314536439614166,0.1,ps1__r,inf,0.0
998,44258.97430829989,29.598429103655672,0.1,ps1__z,inf,0.0
999,44258.97430829989,27.590969940220532,0.1,2massh,inf,0.0
1000,44258.97430829989,38.54825678864724,0.1,sdssu,inf,0.0
1001,44258.97430829989,36.11706477302029,0.1,ps1__g,inf,0.0
1002,44259.074308299896,27.53464870829427,0.1,2massh,inf,0.0
1003,44259.074308299896,36.36762732835686,0.1,ps1__g,inf,0.0
1004,44259.074308299896,29.46653575518388,0.1,ps1__i,inf,0.0
1005,44259.074308299896,32.37759230791126,0.1,ps1__r,inf,0.0
1006,44259.074308299896,29.804367256123168,0.1,ps1__z,inf,0.0
1007,44259.074308299896,38.954367307921494,0.1,sdssu,inf,0.0
1008,44259.174308299895,29.566686711824474,0.1,ps1__z,inf,0.0
1009,44259.174308299895,38.807338529708744,0.1,sdssu,inf,0.0
1010,44259.174308299895,36.084444801326256,0.1,ps1__g,inf,0.0
1011,44259.174308299895,32.37685742474163,0.1,ps1__r,inf,0.0
1012,44259.174308299895,27.56193441371339,0.1,2massh,inf,0.0
1013,44259.174308299895,29.467815597538447,0.1,ps1__i,inf,0.0
1014,44259.27430829989,27.613330252836615,0.1,2massh,inf,0.0
1015,44259.27430829989,38.766130977007876,0.1,sdssu,inf,0.0
1016,44259.27430829989,29.86891078058647,0.1,ps1__z,inf,0.0
1017,44259.27430829989,32.352986938533995,0.1,ps1__r,inf,0.0
1018,44259.27430829989,36.171843096407954,0.1,ps1__g,inf,0.0
1019,44259.27430829989,29.611052363408827,0.1,ps1__i,inf,0.0
1020,44259.37430829989,27.62872598084612,0.1,2massh,inf,0.0
1021,44259.37430829989,38.97356382877119,0.1,sdssu,inf,0.0
1022,44259.37430829989,29.64937650636004,0.1,ps1__i,inf,0.0
1023,44259.37430829989,32.45321325697351,0.1,ps1__r,inf,0.0
1024,44259.37430829989,36.186772107013546,0.1,ps1__g,inf,0.0
1025,44259.37430829989,29.802361110674163,0.1,ps1__z,inf,0.0
1026,44259.47430829989,36.292970913159614,0.1,ps1__g,inf,0.0
1027,44259.47430829989,29.80407409465022,0.1,ps1__i,inf,0.0
1028,44259.47430829989,27.607156634339965,0.1,2massh,inf,0.0
1029,44259.47430829989,38.93709066548659,0.1,sdssu,inf,0.0
1030,44259.47430829989,32.54102464958397,0.1,ps1__r,inf,0.0
1031,44259.47430829989,29.708286614076364,0.1,ps1__z,inf,0.0
1032,44259.574308299896,27.61257324149109,0.1,2massh,inf,0.0
1033,44259.574308299896,32.672696325950625,0.1,ps1__r,inf,0.0
1034,44259.574308299896,29.691377234762918,0.1,ps1__i,inf,0.0
1035,44259.574308299896,36.44378315845775,0.1,ps1__g,inf,0.0
1036,44259.574308299896,29.8527843670832,0.1,ps1__z,inf,0.0
1037,44259.574308299896,39.12719862709822,0.1,sdssu,inf,0.0
1038,44259.674308299895,29.69990582776298,0.1,ps1__i,inf,0.0
1039,44259.674308299895,36.537061665882085,0.1,ps1__g,inf,0.0
1040,44259.674308299895,29.928110221297818,0.1,ps1__z,inf,0.0
1041,44259.674308299895,39.002732794044114,0.1,sdssu,inf,0.0
1042,44259.674308299895,27.617363914211783,0.1,2massh,inf,0.0
1043,44259.674308299895,32.65387949437673,0.1,ps1__r,inf,0.0
1044,44259.77430829989,29.94341624164178,0.1,ps1__z,inf,0.0
1045,44259.77430829989,27.57019203266215,0.1,2massh,inf,0.0
1046,44259.77430829989,39.041853611527124,0.1,sdssu,inf,0.0
1047,44259.77430829989,36.589841441114,0.1,ps1__g,inf,0.0
1048,44259.77430829989,29.870713745022965,0.1,ps1__i,inf,0.0
1049,44259.77430829989,32.8046422414301,0.1,ps1__r,inf,0.0
1050,44259.87430829989,29.75727999317624,0.1,ps1__z,inf,0.0
1051,44259.87430829989,32.53186985936121,0.1,ps1__r,inf,0.0
1052,44259.87430829989,36.66635878678487,0.1,ps1__g,inf,0.0
1053,44259.87430829989,29.59369705613173,0.1,ps1__i,inf,0.0
1054,44259.87430829989,38.92173424562589,0.1,sdssu,inf,0.0
1055,44259.87430829989,27.640408404440528,0.1,2massh,inf,0.0
1056,44259.97430829989,32.71731457191803,0.1,ps1__r,inf,0.0
1057,44259.97430829989,36.649964256332055,0.1,ps1__g,inf,0.0
1058,44259.97430829989,29.79397562220953,0.1,ps1__i,inf,0.0
1059,44259.97430829989,39.11554128107191,0.1,sdssu,inf,0.0
1060,44259.97430829989,29.876870572103982,0.1,ps1__z,inf,0.0
1061,44259.97430829989,27.526595123345388,0.1,2massh,inf,0.0
1062,44260.074308299896,38.95843130104347,0.1,sdssu,inf,0.0
1063,44260.074308299896,32.626328936699494,0.1,ps1__r,inf,0.0
1064,44260.074308299896,36.81345544535343,0.1,ps1__g,inf,0.0
1065,44260.074308299896,27.710633322256882,0.1,2massh,inf,0.0
1066,44260.074308299896,29.835075614267524,0.1,ps1__i,inf,0.0
1067,44260.074308299896,29.943188153650652,0.1,ps1__z,inf,0.0
1068,44260.174308299895,29.64550317041313,0.1,ps1__i,inf,0.0
1069,44260.174308299895,39.112807457909724,0.1,sdssu,inf,0.0
1070,44260.174308299895,36.701052496113284,0.1,ps1__g,inf,0.0
1071,44260.174308299895,32.91749738839433,0.1,ps1__r,inf,0.0
1072,44260.174308299895,29.997686184637246,0.1,ps1__z,inf,0.0
1073,44260.174308299895,27.642579742416956,0.1,2massh,inf,0.0
1074,44260.27430829989,30.078647089414343,0.1,ps1__z,inf,0.0
1075,44260.27430829989,39.39441956080169,0.1,sdssu,inf,0.0
1076,44260.27430829989,37.00942000031621,0.1,ps1__g,inf,0.0
1077,44260.27430829989,32.55361980326985,0.1,ps1__r,inf,0.0
1078,44260.27430829989,29.99182084753304,0.1,ps1__i,inf,0.0
1079,44260.27430829989,27.652045703657564,0.1,2massh,inf,0.0
1080,44260.37430829989,29.867105778121015,0.1,ps1__i,inf,0.0
1081,44260.37430829989,36.899844432145926,0.1,ps1__g,inf,0.0
1082,44260.37430829989,27.801054402698814,0.1,2massh,inf,0.0
1083,44260.37430829989,39.46498009100209,0.1,sdssu,inf,0.0
1084,44260.37430829989,32.59100890725611,0.1,ps1__r,inf,0.0
1085,44260.37430829989,30.093498134102315,0.1,ps1__z,inf,0.0
1086,44260.47430829989,36.807295561904304,0.1,ps1__g,inf,0.0
1087,44260.47430829989,39.46309145959032,0.1,sdssu,inf,0.0
1088,44260.47430829989,29.787977399830243,0.1,ps1__i,inf,0.0
1089,44260.47430829989,27.94292556842225,0.1,2massh,inf,0.0
1090,44260.47430829989,32.50656303600439,0.1,ps1__r,inf,0.0
1091,44260.47430829989,29.952976360402097,0.1,ps1__z,inf,0.0
1092,44260.574308299896,30.168405531117017,0.1,ps1__z,inf,0.0
1093,44260.574308299896,36.845178656258135,0.1,ps1__g,inf,0.0
1094,44260.574308299896,29.908789333929946,0.1,ps1__i,inf,0.0
1095,44260.574308299896,27.919072710274982,0.1,2massh,inf,0.0
1096,44260.574308299896,39.33630287130769,0.1,sdssu,inf,0.0
1097,44260.574308299896,32.50709271067545,0.1,ps1__r,inf,0.0
1098,44260.674308299895,36.98707600550461,0.1,ps1__g,inf,0.0
1099,44260.674308299895,30.11775817437971,0.1,ps1__i,inf,0.0
1100,44260.674308299895,27.69231317370324,0.1,2massh,inf,0.0
1101,44260.674308299895,32.5987719940189,0.1,ps1__r,inf,0.0
1102,44260.674308299895,39.41966849775371,0.1,sdssu,inf,0.0
1103,44260.674308299895,30.21848744891472,0.1,ps1__z,inf,0.0
1104,44260.77430829989,32.55806052012346,0.1,ps1__r,inf,0.0
1105,44260.77430829989,29.944811278952955,0.1,ps1__i,inf,0.0
1106,44260.77430829989,30.22028466575357,0.1,ps1__z,inf,0.0
1107,44260.77430829989,36.96255558601361,0.1,ps1__g,inf,0.0
1108,44260.77430829989,27.762427377847782,0.1,2massh,inf,0.0
1109,44260.77430829989,39.452078300243436,0.1,sdssu,inf,0.0
1110,44260.87430829989,39.35669586319516,0.1,sdssu,inf,0.0
1111,44260.87430829989,32.55115892073366,0.1,ps1__r,inf,0.0
1112,44260.87430829989,27.96353225479486,0.1,2massh,inf,0.0
1113,44260.87430829989,30.026155985384033,0.1,ps1__i,inf,0.0
1114,44260.87430829989,30.261809371531495,0.1,ps1__z,inf,0.0
1115,44260.87430829989,37.08427347962732,0.1,ps1__g,inf,0.0
1116,44260.97430829989,27.79425169449214,0.1,2massh,inf,0.0
1117,44260.97430829989,29.98158316339738,0.1,ps1__i,inf,0.0
1118,44260.97430829989,39.671338212861116,0.1,sdssu,inf,0.0
1119,44260.97430829989,32.6149478890145,0.1,ps1__r,inf,0.0
1120,44260.97430829989,30.273225223746085,0.1,ps1__z,inf,0.0
1121,44260.97430829989,37.145438426673046,0.1,ps1__g,inf,0.0
1122,44261.074308299896,27.905230874242857,0.1,2massh,inf,0.0
1123,44261.074308299896,39.67726327462242,0.1,sdssu,inf,0.0
1124,44261.074308299896,30.291590974753632,0.1,ps1__z,inf,0.0
1125,44261.074308299896,32.80880817311445,0.1,ps1__r,inf,0.0
1126,44261.074308299896,37.17015423335413,0.1,ps1__g,inf,0.0
1127,44261.074308299896,29.941303696344292,0.1,ps1__i,inf,0.0
1128,44261.174308299895,32.71002783706895,0.1,ps1__r,inf,0.0
1129,44261.174308299895,30.273685569136163,0.1,ps1__z,inf,0.0
1130,44261.174308299895,28.0107023005525,0.1,2massh,inf,0.0
1131,44261.174308299895,39.61080673986783,0.1,sdssu,inf,0.0
1132,44261.174308299895,30.13303896193832,0.1,ps1__i,inf,0.0
1133,44261.174308299895,37.10258516092841,0.1,ps1__g,inf,0.0
1134,44261.27430829989,37.03924015157453,0.1,ps1__g,inf,0.0
1135,44261.27430829989,27.875317421230722,0.1,2massh,inf,0.0
1136,44261.27430829989,32.71596679915197,0.1,ps1__r,inf,0.0
1137,44261.27430829989,39.66151290320284,0.1,sdssu,inf,0.0
1138,44261.27430829989,29.98537236480823,0.1,ps1__i,inf,0.0
1139,44261.27430829989,30.15448617082254,0.1,ps1__z,inf,0.0
1140,44261.37430829989,30.395391985731624,0.1,ps1__z,inf,0.0
1141,44261.37430829989,32.694816070624306,0.1,ps1__r,inf,0.0
1142,44261.37430829989,27.999160391426226,0.1,2massh,inf,0.0
1143,44261.37430829989,39.71001987534195,0.1,sdssu,inf,0.0
1144,44261.37430829989,30.115639154404203,0.1,ps1__i,inf,0.0
1145,44261.37430829989,37.12413223050863,0.1,ps1__g,inf,0.0
1146,44261.47430829989,37.33171746570716,0.1,ps1__g,inf,0.0
1147,44261.47430829989,27.875861536205456,0.1,2massh,inf,0.0
1148,44261.47430829989,32.85939765238806,0.1,ps1__r,inf,0.0
1149,44261.47430829989,39.55216435320779,0.1,sdssu,inf,0.0
1150,44261.47430829989,30.063649577909125,0.1,ps1__i,inf,0.0
1151,44261.47430829989,30.401463963883604,0.1,ps1__z,inf,0.0
1152,44261.574308299896,37.25178544873495,0.1,ps1__g,inf,0.0
1153,44261.574308299896,27.969767516360093,0.1,2massh,inf,0.0
1154,44261.574308299896,30.252783202778687,0.1,ps1__i,inf,0.0
1155,44261.574308299896,32.70868303234773,0.1,ps1__r,inf,0.0
1156,44261.574308299896,30.429614785404354,0.1,ps1__z,inf,0.0
1157,44261.574308299896,39.76860407878904,0.1,sdssu,inf,0.0
1158,44261.674308299895,28.082501144194733,0.1,2massh,inf,0.0
1159,44261.674308299895,33.10580697287051,0.1,ps1__r,inf,0.0
1160,44261.674308299895,30.28108989899074,0.1,ps1__z,inf,0.0
1161,44261.674308299895,39.751920707714895,0.1,sdssu,inf,0.0
1162,44261.674308299895,30.161203036901213,0.1,ps1__i,inf,0.0
1163,44261.674308299895,37.24634884736297,0.1,ps1__g,inf,0.0
1164,44261.77430829989,39.6660032903251,0.1,sdssu,inf,0.0
1165,44261.77430829989,37.43481427135305,0.1,ps1__g,inf,0.0
1166,44261.77430829989,27.91057031202687,0.1,2massh,inf,0.0
1167,44261.77430829989,30.299468260946526,0.1,ps1__z,inf,0.0
1168,44261.77430829989,32.96053867109034,0.1,ps1__r,inf,0.0
1169,44261.77430829989,30.311580612446637,0.1,ps1__i,inf,0.0
1170,44261.87430829989,28.129749259329536,0.1,2massh,inf,0.0
1171,44261.87430829989,37.47973658497882,0.1,ps1__g,inf,0.0
1172,44261.87430829989,30.57616299877583,0.1,ps1__z,inf,0.0
1173,44261.87430829989,33.01655550152023,0.1,ps1__r,inf,0.0
1174,44261.87430829989,30.13800377639216,0.1,ps1__i,inf,0.0
1175,44261.87430829989,39.834545876250615,0.1,sdssu,inf,0.0
1176,44261.97430829989,37.31782687059275,0.1,ps1__g,inf,0.0
1177,44261.97430829989,32.89707349699442,0.1,ps1__r,inf,0.0
1178,44261.97430829989,30.172442728660535,0.1,ps1__i,inf,0.0
1179,44261.97430829989,30.521136155168737,0.1,ps1__z,inf,0.0
1180,44261.97430829989,40.040168782992566,0.1,sdssu,inf,0.0
1181,44261.97430829989,28.09821364000227,0.1,2massh,inf,0.0
1182,44262.074308299896,33.3271833385232,0.1,ps1__r,inf,0.0
1183,44262.074308299896,30.09817923598141,0.1,ps1__i,inf,0.0
1184,44262.074308299896,28.18113147269806,0.1,2massh,inf,0.0
1185,44262.074308299896,37.4975901569651,0.1,ps1__g,inf,0.0
1186,44262.074308299896,30.63397430851879,0.1,ps1__z,inf,0.0
1187,44262.074308299896,40.00504912875814,0.1,sdssu,inf,0.0
1188,44262.174308299895,33.24161346359885,0.1,ps1__r,inf,0.0
1189,44262.174308299895,30.176859600661064,0.1,ps1__i,inf,0.0
1190,44262.174308299895,28.17729656985587,0.1,2massh,inf,0.0
1191,44262.174308299895,37.55862077651657,0.1,ps1__g,inf,0.0
1192,44262.174308299895,30.59482837650256,0.1,ps1__z,inf,0.0
1193,44262.174308299895,39.949250008001606,0.1,sdssu,inf,0.0
1194,44262.27430829989,30.280154709275553,0.1,ps1__i,inf,0.0
1195,44262.27430829989,30.622635534424084,0.1,ps1__z,inf,0.0
1196,44262.27430829989,33.45692371071431,0.1,ps1__r,inf,0.0
1197,44262.27430829989,37.486357815672136,0.1,ps1__g,inf,0.0
1198,44262.27430829989,40.09376721719524,0.1,sdssu,inf,0.0
1199,44262.27430829989,28.316666679845504,0.1,2massh,inf,0.0
