,jd,mag,mag_unc,filter,limmag,programid
809,44256.57603405462,32.59203848691593,0.1,sdssu,inf,0.0
810,44256.67603405462,32.51275240899104,0.1,sdssu,inf,0.0
811,44256.67603405462,23.00164699549796,0.1,2massh,inf,0.0
812,44256.67603405462,24.718339786609015,0.1,ps1__z,inf,0.0
813,44256.67603405462,27.422394386284537,0.1,ps1__r,inf,0.0
814,44256.67603405462,30.17907355018779,0.1,ps1__g,inf,0.0
815,44256.67603405462,25.34187491371357,0.1,ps1__i,inf,0.0
816,44256.776034054616,32.43690912880267,0.1,sdssu,inf,0.0
817,44256.776034054616,23.053520476706826,0.1,2massh,inf,0.0
818,44256.776034054616,27.21949225517034,0.1,ps1__r,inf,0.0
819,44256.776034054616,29.9160154184146,0.1,ps1__g,inf,0.0
820,44256.776034054616,24.73887390994801,0.1,ps1__z,inf,0.0
821,44256.776034054616,25.258352767345112,0.1,ps1__i,inf,0.0
822,44256.87603405462,22.841502590588192,0.1,2massh,inf,0.0
823,44256.87603405462,24.844682818999758,0.1,ps1__z,inf,0.0
824,44256.87603405462,25.341063986354783,0.1,ps1__i,inf,0.0
825,44256.87603405462,32.68794201521281,0.1,sdssu,inf,0.0
826,44256.87603405462,29.98638426293734,0.1,ps1__g,inf,0.0
827,44256.87603405462,27.381951443518812,0.1,ps1__r,inf,0.0
828,44256.97603405462,32.663483066468324,0.1,sdssu,inf,0.0
829,44256.97603405462,25.517543115110573,0.1,ps1__i,inf,0.0
830,44256.97603405462,30.077366875456864,0.1,ps1__g,inf,0.0
831,44256.97603405462,27.46470563598579,0.1,ps1__r,inf,0.0
832,44256.97603405462,23.052228462330813,0.1,2massh,inf,0.0
833,44256.97603405462,24.937247652810697,0.1,ps1__z,inf,0.0
834,44257.07603405462,23.085099896611315,0.1,2massh,inf,0.0
835,44257.07603405462,24.903233948118498,0.1,ps1__z,inf,0.0
836,44257.07603405462,32.670203308785695,0.1,sdssu,inf,0.0
837,44257.07603405462,25.400832741511046,0.1,ps1__i,inf,0.0
838,44257.07603405462,27.437821383290615,0.1,ps1__r,inf,0.0
839,44257.07603405462,29.97253715101106,0.1,ps1__g,inf,0.0
840,44257.17603405462,27.406310408091155,0.1,ps1__r,inf,0.0
841,44257.17603405462,24.652670913537925,0.1,ps1__z,inf,0.0
842,44257.17603405462,25.575345820230257,0.1,ps1__i,inf,0.0
843,44257.17603405462,32.66181940717901,0.1,sdssu,inf,0.0
844,44257.17603405462,23.00361528236004,0.1,2massh,inf,0.0
845,44257.17603405462,30.169466546678112,0.1,ps1__g,inf,0.0
846,44257.276034054616,32.947637299594234,0.1,sdssu,inf,0.0
847,44257.276034054616,25.413554578670144,0.1,ps1__i,inf,0.0
848,44257.276034054616,27.622895649915765,0.1,ps1__r,inf,0.0
849,44257.276034054616,30.34405535172637,0.1,ps1__g,inf,0.0
850,44257.276034054616,24.7307277183695,0.1,ps1__z,inf,0.0
851,44257.276034054616,23.196709957708904,0.1,2massh,inf,0.0
852,44257.37603405462,25.60686926041072,0.1,ps1__i,inf,0.0
853,44257.37603405462,27.61444392458378,0.1,ps1__r,inf,0.0
854,44257.37603405462,32.95765668975569,0.1,sdssu,inf,0.0
855,44257.37603405462,24.80913693623264,0.1,ps1__z,inf,0.0
856,44257.37603405462,29.983092166991014,0.1,ps1__g,inf,0.0
857,44257.37603405462,23.064959066301476,0.1,2massh,inf,0.0
858,44257.47603405462,24.889447612635344,0.1,ps1__z,inf,0.0
859,44257.47603405462,25.740919586612236,0.1,ps1__i,inf,0.0
860,44257.47603405462,27.587132114663465,0.1,ps1__r,inf,0.0
861,44257.47603405462,32.92964515192011,0.1,sdssu,inf,0.0
862,44257.47603405462,23.117726346771796,0.1,2massh,inf,0.0
863,44257.47603405462,30.20624201627566,0.1,ps1__g,inf,0.0
864,44257.57603405462,30.29752785141338,0.1,ps1__g,inf,0.0
865,44257.57603405462,27.63491840009838,0.1,ps1__r,inf,0.0
866,44257.57603405462,24.956276055863366,0.1,ps1__z,inf,0.0
867,44257.57603405462,25.386379545412485,0.1,ps1__i,inf,0.0
868,44257.57603405462,33.16774521015487,0.1,sdssu,inf,0.0
869,44257.57603405462,23.11811939115947,0.1,2massh,inf,0.0
870,44257.67603405462,27.728903145785797,0.1,ps1__r,inf,0.0
871,44257.67603405462,24.866965393700145,0.1,ps1__z,inf,0.0
872,44257.67603405462,23.16630729827912,0.1,2massh,inf,0.0
873,44257.67603405462,25.584460103737797,0.1,ps1__i,inf,0.0
874,44257.67603405462,30.439381860339502,0.1,ps1__g,inf,0.0
875,44257.67603405462,32.915818407969255,0.1,sdssu,inf,0.0
876,44257.776034054616,23.085570759755953,0.1,2massh,inf,0.0
877,44257.776034054616,32.94583238910104,0.1,sdssu,inf,0.0
878,44257.776034054616,30.339276256053438,0.1,ps1__g,inf,0.0
879,44257.776034054616,25.75118418145815,0.1,ps1__i,inf,0.0
880,44257.776034054616,25.005116066056676,0.1,ps1__z,inf,0.0
881,44257.776034054616,27.63616227464933,0.1,ps1__r,inf,0.0
882,44257.87603405462,23.07704349362697,0.1,2massh,inf,0.0
883,44257.87603405462,30.348366230020027,0.1,ps1__g,inf,0.0
884,44257.87603405462,27.63548848948301,0.1,ps1__r,inf,0.0
885,44257.87603405462,33.08205097841601,0.1,sdssu,inf,0.0
886,44257.87603405462,24.950265478262217,0.1,ps1__z,inf,0.0
887,44257.87603405462,25.690651103388696,0.1,ps1__i,inf,0.0
888,44257.97603405462,25.773877230098233,0.1,ps1__i,inf,0.0
889,44257.97603405462,27.760612146967972,0.1,ps1__r,inf,0.0
890,44257.97603405462,25.00616733932966,0.1,ps1__z,inf,0.0
891,44257.97603405462,30.60640520954302,0.1,ps1__g,inf,0.0
892,44257.97603405462,23.405364356545963,0.1,2massh,inf,0.0
893,44257.97603405462,33.191296641038065,0.1,sdssu,inf,0.0
894,44258.07603405462,23.18136329933027,0.1,2massh,inf,0.0
895,44258.07603405462,27.817424124665497,0.1,ps1__r,inf,0.0
896,44258.07603405462,24.96442361997378,0.1,ps1__z,inf,0.0
897,44258.07603405462,30.46330111452222,0.1,ps1__g,inf,0.0
898,44258.07603405462,25.697649381644993,0.1,ps1__i,inf,0.0
899,44258.07603405462,33.25251242176928,0.1,sdssu,inf,0.0
900,44258.17603405462,25.819159874457718,0.1,ps1__i,inf,0.0
901,44258.17603405462,33.260935618935406,0.1,sdssu,inf,0.0
902,44258.17603405462,25.034417583611482,0.1,ps1__z,inf,0.0
903,44258.17603405462,28.029547997711003,0.1,ps1__r,inf,0.0
904,44258.17603405462,23.180025156205993,0.1,2massh,inf,0.0
905,44258.17603405462,30.428665754232075,0.1,ps1__g,inf,0.0
906,44258.276034054616,25.833487326007678,0.1,ps1__i,inf,0.0
907,44258.276034054616,28.216852228090715,0.1,ps1__r,inf,0.0
908,44258.276034054616,33.35251128998506,0.1,sdssu,inf,0.0
909,44258.276034054616,25.003117538060007,0.1,ps1__z,inf,0.0
910,44258.276034054616,23.08001556672496,0.1,2massh,inf,0.0
911,44258.276034054616,30.455424954312036,0.1,ps1__g,inf,0.0
912,44258.37603405462,26.01904551750821,0.1,ps1__i,inf,0.0
913,44258.37603405462,33.25233110273322,0.1,sdssu,inf,0.0
914,44258.37603405462,28.19638847272039,0.1,ps1__r,inf,0.0
915,44258.37603405462,23.254069509957453,0.1,2massh,inf,0.0
916,44258.37603405462,25.07218291033818,0.1,ps1__z,inf,0.0
917,44258.37603405462,30.50445589188722,0.1,ps1__g,inf,0.0
918,44258.47603405462,25.92401048559571,0.1,ps1__i,inf,0.0
919,44258.47603405462,30.59807541382187,0.1,ps1__g,inf,0.0
920,44258.47603405462,23.205221771410315,0.1,2massh,inf,0.0
921,44258.47603405462,33.55745365908437,0.1,sdssu,inf,0.0
922,44258.47603405462,28.073111929381195,0.1,ps1__r,inf,0.0
923,44258.47603405462,25.298505204928286,0.1,ps1__z,inf,0.0
924,44258.57603405462,30.919387509042885,0.1,ps1__g,inf,0.0
925,44258.57603405462,28.07599830600397,0.1,ps1__r,inf,0.0
926,44258.57603405462,33.440161762965566,0.1,sdssu,inf,0.0
927,44258.57603405462,25.98706423041714,0.1,ps1__i,inf,0.0
928,44258.57603405462,23.524172708990474,0.1,2massh,inf,0.0
929,44258.57603405462,25.13552003660261,0.1,ps1__z,inf,0.0
930,44258.67603405462,30.899942735271853,0.1,ps1__g,inf,0.0
931,44258.67603405462,25.92449476735421,0.1,ps1__i,inf,0.0
932,44258.67603405462,23.479848205504318,0.1,2massh,inf,0.0
933,44258.67603405462,27.870311540232755,0.1,ps1__r,inf,0.0
934,44258.67603405462,33.54385317868963,0.1,sdssu,inf,0.0
935,44258.67603405462,25.51548980922484,0.1,ps1__z,inf,0.0
936,44258.776034054616,33.517830858801204,0.1,sdssu,inf,0.0
937,44258.776034054616,28.220339576850595,0.1,ps1__r,inf,0.0
938,44258.776034054616,23.327481283290577,0.1,2massh,inf,0.0
939,44258.776034054616,25.98328188121809,0.1,ps1__i,inf,0.0
940,44258.776034054616,25.303837439224743,0.1,ps1__z,inf,0.0
941,44258.776034054616,31.297194100998105,0.1,ps1__g,inf,0.0
942,44258.87603405462,33.49602556335225,0.1,sdssu,inf,0.0
943,44258.87603405462,23.636841053758978,0.1,2massh,inf,0.0
944,44258.87603405462,26.01684399346689,0.1,ps1__i,inf,0.0
945,44258.87603405462,28.220669790797896,0.1,ps1__r,inf,0.0
946,44258.87603405462,31.16042436012683,0.1,ps1__g,inf,0.0
947,44258.87603405462,25.25120358841574,0.1,ps1__z,inf,0.0
948,44258.97603405462,28.40317390758933,0.1,ps1__r,inf,0.0
949,44258.97603405462,23.539483360706768,0.1,2massh,inf,0.0
950,44258.97603405462,30.9495527009649,0.1,ps1__g,inf,0.0
951,44258.97603405462,25.23168594701496,0.1,ps1__z,inf,0.0
952,44258.97603405462,26.137475813323668,0.1,ps1__i,inf,0.0
953,44258.97603405462,33.63377469317475,0.1,sdssu,inf,0.0
954,44259.07603405462,28.234053749749435,0.1,ps1__r,inf,0.0
955,44259.07603405462,25.42324753179982,0.1,ps1__z,inf,0.0
956,44259.07603405462,26.013387076667925,0.1,ps1__i,inf,0.0
957,44259.07603405462,33.55005486580711,0.1,sdssu,inf,0.0
958,44259.07603405462,23.42892125623902,0.1,2massh,inf,0.0
959,44259.07603405462,30.867962503411324,0.1,ps1__g,inf,0.0
960,44259.17603405462,33.737127629370214,0.1,sdssu,inf,0.0
961,44259.17603405462,28.506817382715234,0.1,ps1__r,inf,0.0
962,44259.17603405462,26.184154926034086,0.1,ps1__i,inf,0.0
963,44259.17603405462,25.32665368807857,0.1,ps1__z,inf,0.0
964,44259.17603405462,23.236703576924782,0.1,2massh,inf,0.0
965,44259.17603405462,31.035514063450922,0.1,ps1__g,inf,0.0
966,44259.276034054616,33.75524214617905,0.1,sdssu,inf,0.0
967,44259.276034054616,23.739173094698113,0.1,2massh,inf,0.0
968,44259.276034054616,28.52773398083322,0.1,ps1__r,inf,0.0
969,44259.276034054616,25.396438478417554,0.1,ps1__z,inf,0.0
970,44259.276034054616,26.331847813529436,0.1,ps1__i,inf,0.0
971,44259.276034054616,30.922302863425372,0.1,ps1__g,inf,0.0
972,44259.37603405462,25.713229653116098,0.1,ps1__z,inf,0.0
973,44259.37603405462,23.391957820934092,0.1,2massh,inf,0.0
974,44259.37603405462,28.510069007238656,0.1,ps1__r,inf,0.0
975,44259.37603405462,31.331558110284885,0.1,ps1__g,inf,0.0
976,44259.37603405462,33.78084700313451,0.1,sdssu,inf,0.0
977,44259.37603405462,26.27426817205171,0.1,ps1__i,inf,0.0
978,44259.47603405462,33.853311226838855,0.1,sdssu,inf,0.0
979,44259.47603405462,23.385422864019443,0.1,2massh,inf,0.0
980,44259.47603405462,26.180329533864356,0.1,ps1__i,inf,0.0
981,44259.47603405462,28.552713855350188,0.1,ps1__r,inf,0.0
982,44259.47603405462,30.99492640652111,0.1,ps1__g,inf,0.0
983,44259.47603405462,25.47626930127315,0.1,ps1__z,inf,0.0
984,44259.57603405462,31.497709134553503,0.1,ps1__g,inf,0.0
985,44259.57603405462,28.676976014287717,0.1,ps1__r,inf,0.0
986,44259.57603405462,25.634175513433036,0.1,ps1__z,inf,0.0
987,44259.57603405462,26.393891709995348,0.1,ps1__i,inf,0.0
988,44259.57603405462,23.67349509131561,0.1,2massh,inf,0.0
989,44259.57603405462,33.837707421618035,0.1,sdssu,inf,0.0
990,44259.67603405462,31.45482483185968,0.1,ps1__g,inf,0.0
991,44259.67603405462,23.8291173609103,0.1,2massh,inf,0.0
992,44259.67603405462,25.46752337078885,0.1,ps1__z,inf,0.0
993,44259.67603405462,26.238805486559617,0.1,ps1__i,inf,0.0
994,44259.67603405462,28.58759655315752,0.1,ps1__r,inf,0.0
995,44259.67603405462,34.02254880261881,0.1,sdssu,inf,0.0
996,44259.776034054616,26.08287540009977,0.1,ps1__i,inf,0.0
997,44259.776034054616,28.701766636437995,0.1,ps1__r,inf,0.0
998,44259.776034054616,25.57183240183399,0.1,ps1__z,inf,0.0
999,44259.776034054616,23.74224279332254,0.1,2massh,inf,0.0
1000,44259.776034054616,33.86007501085856,0.1,sdssu,inf,0.0
1001,44259.776034054616,31.69330082837754,0.1,ps1__g,inf,0.0
1002,44259.87603405462,23.677355063810204,0.1,2massh,inf,0.0
1003,44259.87603405462,31.82283224334504,0.1,ps1__g,inf,0.0
1004,44259.87603405462,26.19500835868568,0.1,ps1__i,inf,0.0
1005,44259.87603405462,28.675789591832935,0.1,ps1__r,inf,0.0
1006,44259.87603405462,25.75758094098573,0.1,ps1__z,inf,0.0
1007,44259.87603405462,34.14247935190039,0.1,sdssu,inf,0.0
1008,44259.97603405462,25.558217066477408,0.1,ps1__z,inf,0.0
1009,44259.97603405462,33.99730669314242,0.1,sdssu,inf,0.0
1010,44259.97603405462,31.688930794795922,0.1,ps1__g,inf,0.0
1011,44259.97603405462,28.723275565033074,0.1,ps1__r,inf,0.0
1012,44259.97603405462,23.704819542857983,0.1,2massh,inf,0.0
1013,44259.97603405462,26.179459431906,0.1,ps1__i,inf,0.0
1014,44260.07603405462,23.75493243043571,0.1,2massh,inf,0.0
1015,44260.07603405462,33.87570000888063,0.1,sdssu,inf,0.0
1016,44260.07603405462,25.82968444698344,0.1,ps1__z,inf,0.0
1017,44260.07603405462,28.557193420251696,0.1,ps1__r,inf,0.0
1018,44260.07603405462,31.62059131127755,0.1,ps1__g,inf,0.0
1019,44260.07603405462,26.40266825991142,0.1,ps1__i,inf,0.0
1020,44260.17603405462,23.759136571090618,0.1,2massh,inf,0.0
1021,44260.17603405462,34.08874429152077,0.1,sdssu,inf,0.0
1022,44260.17603405462,26.473408822977422,0.1,ps1__i,inf,0.0
1023,44260.17603405462,28.744137162305012,0.1,ps1__r,inf,0.0
1024,44260.17603405462,31.673262741586527,0.1,ps1__g,inf,0.0
1025,44260.17603405462,25.748883458326624,0.1,ps1__z,inf,0.0
1026,44260.276034054616,31.70873619960055,0.1,ps1__g,inf,0.0
1027,44260.276034054616,26.63010299705347,0.1,ps1__i,inf,0.0
1028,44260.276034054616,23.720974744707483,0.1,2massh,inf,0.0
1029,44260.276034054616,34.05965968274869,0.1,sdssu,inf,0.0
1030,44260.276034054616,28.76910357761457,0.1,ps1__r,inf,0.0
1031,44260.276034054616,25.63183189646745,0.1,ps1__z,inf,0.0
1032,44260.37603405462,23.721712649292378,0.1,2massh,inf,0.0
1033,44260.37603405462,28.85072975255571,0.1,ps1__r,inf,0.0
1034,44260.37603405462,26.53295175253612,0.1,ps1__i,inf,0.0
1035,44260.37603405462,31.840639080554038,0.1,ps1__g,inf,0.0
1036,44260.37603405462,25.79443731237714,0.1,ps1__z,inf,0.0
1037,44260.37603405462,34.262892248296716,0.1,sdssu,inf,0.0
1038,44260.47603405462,26.529833237986647,0.1,ps1__i,inf,0.0
1039,44260.47603405462,31.912911668748762,0.1,ps1__g,inf,0.0
1040,44260.47603405462,25.858089729352066,0.1,ps1__z,inf,0.0
1041,44260.47603405462,34.13934537664791,0.1,sdssu,inf,0.0
1042,44260.47603405462,23.728391098367478,0.1,2massh,inf,0.0
1043,44260.47603405462,28.66610065719882,0.1,ps1__r,inf,0.0
1044,44260.57603405462,25.85458095974751,0.1,ps1__z,inf,0.0
1045,44260.57603405462,23.67953014624962,0.1,2massh,inf,0.0
1046,44260.57603405462,34.19297355496947,0.1,sdssu,inf,0.0
1047,44260.57603405462,31.98931740606933,0.1,ps1__g,inf,0.0
1048,44260.57603405462,26.672088681061542,0.1,ps1__i,inf,0.0
1049,44260.57603405462,28.864838176584318,0.1,ps1__r,inf,0.0
1050,44260.67603405462,25.667087386887587,0.1,ps1__z,inf,0.0
1051,44260.67603405462,28.540029755783163,0.1,ps1__r,inf,0.0
1052,44260.67603405462,32.074016762549356,0.1,ps1__g,inf,0.0
1053,44260.67603405462,26.39035744345621,0.1,ps1__i,inf,0.0
1054,44260.67603405462,34.08372792403443,0.1,sdssu,inf,0.0
1055,44260.67603405462,23.743327938699682,0.1,2massh,inf,0.0
1056,44260.776034054616,28.561789586647357,0.1,ps1__r,inf,0.0
1057,44260.776034054616,32.018816494582744,0.1,ps1__g,inf,0.0
1058,44260.776034054616,26.657762714304514,0.1,ps1__i,inf,0.0
1059,44260.776034054616,34.27282024566644,0.1,sdssu,inf,0.0
1060,44260.776034054616,25.75538072374964,0.1,ps1__z,inf,0.0
1061,44260.776034054616,23.610552328737636,0.1,2massh,inf,0.0
1062,44260.87603405462,34.11729772717049,0.1,sdssu,inf,0.0
1063,44260.87603405462,28.333086585662297,0.1,ps1__r,inf,0.0
1064,44260.87603405462,32.189122497737145,0.1,ps1__g,inf,0.0
1065,44260.87603405462,23.772103210484442,0.1,2massh,inf,0.0
1066,44260.87603405462,26.718461490334274,0.1,ps1__i,inf,0.0
1067,44260.87603405462,25.785300968214163,0.1,ps1__z,inf,0.0
1068,44260.97603405462,26.512079568014784,0.1,ps1__i,inf,0.0
1069,44260.97603405462,34.2327753069796,0.1,sdssu,inf,0.0
1070,44260.97603405462,32.09302926541661,0.1,ps1__g,inf,0.0
1071,44260.97603405462,28.5136360080586,0.1,ps1__r,inf,0.0
1072,44260.97603405462,25.822290565531535,0.1,ps1__z,inf,0.0
1073,44260.97603405462,23.697762217523156,0.1,2massh,inf,0.0
1074,44261.07603405462,25.946529810483863,0.1,ps1__z,inf,0.0
1075,44261.07603405462,34.503782216756605,0.1,sdssu,inf,0.0
1076,44261.07603405462,32.48904331789007,0.1,ps1__g,inf,0.0
1077,44261.07603405462,28.310135490040647,0.1,ps1__r,inf,0.0
1078,44261.07603405462,26.819610030506503,0.1,ps1__i,inf,0.0
1079,44261.07603405462,23.716371159292464,0.1,2massh,inf,0.0
1080,44261.17603405462,26.766815633056876,0.1,ps1__i,inf,0.0
1081,44261.17603405462,32.25029140635356,0.1,ps1__g,inf,0.0
1082,44261.17603405462,23.869746046376758,0.1,2massh,inf,0.0
1083,44261.17603405462,34.53513317003181,0.1,sdssu,inf,0.0
1084,44261.17603405462,28.258517702799402,0.1,ps1__r,inf,0.0
1085,44261.17603405462,25.92806566008448,0.1,ps1__z,inf,0.0
1086,44261.276034054616,32.15359704971606,0.1,ps1__g,inf,0.0
1087,44261.276034054616,34.5507754564704,0.1,sdssu,inf,0.0
1088,44261.276034054616,26.728875580518242,0.1,ps1__i,inf,0.0
1089,44261.276034054616,24.00705264486533,0.1,2massh,inf,0.0
1090,44261.276034054616,28.543902968303517,0.1,ps1__r,inf,0.0
1091,44261.276034054616,25.808914424704277,0.1,ps1__z,inf,0.0
1092,44261.37603405462,26.007341411239416,0.1,ps1__z,inf,0.0
1093,44261.37603405462,32.120649372690515,0.1,ps1__g,inf,0.0
1094,44261.37603405462,26.859124293697615,0.1,ps1__i,inf,0.0
1095,44261.37603405462,23.974335891171943,0.1,2massh,inf,0.0
1096,44261.37603405462,34.459179664425676,0.1,sdssu,inf,0.0
1097,44261.37603405462,28.38646406335657,0.1,ps1__r,inf,0.0
1098,44261.47603405462,32.3498106047922,0.1,ps1__g,inf,0.0
1099,44261.47603405462,27.047804945150485,0.1,ps1__i,inf,0.0
1100,44261.47603405462,23.740242609547558,0.1,2massh,inf,0.0
1101,44261.47603405462,28.57274886589812,0.1,ps1__r,inf,0.0
1102,44261.47603405462,34.6019576528466,0.1,sdssu,inf,0.0
1103,44261.47603405462,26.06173088066961,0.1,ps1__z,inf,0.0
1104,44261.57603405462,28.61250739623168,0.1,ps1__r,inf,0.0
1105,44261.57603405462,26.833090097314123,0.1,ps1__i,inf,0.0
1106,44261.57603405462,26.07826115991803,0.1,ps1__z,inf,0.0
1107,44261.57603405462,32.23104175502415,0.1,ps1__g,inf,0.0
1108,44261.57603405462,23.81287307511572,0.1,2massh,inf,0.0
1109,44261.57603405462,34.63377025160639,0.1,sdssu,inf,0.0
1110,44261.67603405462,34.55532270663746,0.1,sdssu,inf,0.0
1111,44261.67603405462,28.801008115582306,0.1,ps1__r,inf,0.0
1112,44261.67603405462,24.019397526830154,0.1,2massh,inf,0.0
1113,44261.67603405462,26.922359910510995,0.1,ps1__i,inf,0.0
1114,44261.67603405462,26.137001574352073,0.1,ps1__z,inf,0.0
1115,44261.67603405462,32.51237871211621,0.1,ps1__g,inf,0.0
1116,44261.776034054616,23.838450776988427,0.1,2massh,inf,0.0
1117,44261.776034054616,26.854537275755575,0.1,ps1__i,inf,0.0
1118,44261.776034054616,34.80324944965276,0.1,sdssu,inf,0.0
1119,44261.776034054616,28.78820691337856,0.1,ps1__r,inf,0.0
1120,44261.776034054616,26.123491753447762,0.1,ps1__z,inf,0.0
1121,44261.776034054616,32.51694936241775,0.1,ps1__g,inf,0.0
1122,44261.87603405462,23.92159774277167,0.1,2massh,inf,0.0
1123,44261.87603405462,34.84236149335475,0.1,sdssu,inf,0.0
1124,44261.87603405462,26.143118048139478,0.1,ps1__z,inf,0.0
1125,44261.87603405462,29.310637273669016,0.1,ps1__r,inf,0.0
1126,44261.87603405462,32.54283297422407,0.1,ps1__g,inf,0.0
1127,44261.87603405462,26.881501823339217,0.1,ps1__i,inf,0.0
1128,44261.97603405462,29.179912532676955,0.1,ps1__r,inf,0.0
1129,44261.97603405462,26.12953155633986,0.1,ps1__z,inf,0.0
1130,44261.97603405462,24.007371626927608,0.1,2massh,inf,0.0
1131,44261.97603405462,34.700264373134395,0.1,sdssu,inf,0.0
1132,44261.97603405462,27.08889138638839,0.1,ps1__i,inf,0.0
1133,44261.97603405462,32.433609802624694,0.1,ps1__g,inf,0.0
1134,44262.07603405462,32.47926997668535,0.1,ps1__g,inf,0.0
1135,44262.07603405462,23.879066758599112,0.1,2massh,inf,0.0
1136,44262.07603405462,29.293892030606578,0.1,ps1__r,inf,0.0
1137,44262.07603405462,34.835234845235384,0.1,sdssu,inf,0.0
1138,44262.07603405462,26.966702211239625,0.1,ps1__i,inf,0.0
1139,44262.07603405462,26.001230659055715,0.1,ps1__z,inf,0.0
1140,44262.17603405462,26.223746677507787,0.1,ps1__z,inf,0.0
1141,44262.17603405462,29.268261865441275,0.1,ps1__r,inf,0.0
1142,44262.17603405462,24.009811784391424,0.1,2massh,inf,0.0
1143,44262.17603405462,34.879211270611265,0.1,sdssu,inf,0.0
1144,44262.17603405462,27.072645772338422,0.1,ps1__i,inf,0.0
1145,44262.17603405462,32.57475737048483,0.1,ps1__g,inf,0.0
1146,44262.276034054616,32.72890340692642,0.1,ps1__g,inf,0.0
1147,44262.276034054616,23.886898650439278,0.1,2massh,inf,0.0
1148,44262.276034054616,29.597704547810352,0.1,ps1__r,inf,0.0
1149,44262.276034054616,34.669378935329306,0.1,sdssu,inf,0.0
1150,44262.276034054616,27.053773473561193,0.1,ps1__i,inf,0.0
1151,44262.276034054616,26.224479904805055,0.1,ps1__z,inf,0.0
1152,44262.37603405462,32.355643232359306,0.1,ps1__g,inf,0.0
1153,44262.37603405462,23.981189915352513,0.1,2massh,inf,0.0
1154,44262.37603405462,27.139386963359584,0.1,ps1__i,inf,0.0
1155,44262.37603405462,29.33057347591205,0.1,ps1__r,inf,0.0
1156,44262.37603405462,26.218741176092106,0.1,ps1__z,inf,0.0
1157,44262.37603405462,34.820872955127314,0.1,sdssu,inf,0.0
1158,44262.47603405462,24.08987651854256,0.1,2massh,inf,0.0
1159,44262.47603405462,29.849662811507883,0.1,ps1__r,inf,0.0
1160,44262.47603405462,26.11708863834136,0.1,ps1__z,inf,0.0
1161,44262.47603405462,34.87304206658143,0.1,sdssu,inf,0.0
1162,44262.47603405462,27.18161991857929,0.1,ps1__i,inf,0.0
1163,44262.47603405462,32.48710743714972,0.1,ps1__g,inf,0.0
1164,44262.57603405462,34.88960594625832,0.1,sdssu,inf,0.0
1165,44262.57603405462,32.400121390648614,0.1,ps1__g,inf,0.0
1166,44262.57603405462,23.91517059715581,0.1,2massh,inf,0.0
1167,44262.57603405462,26.09938777153031,0.1,ps1__z,inf,0.0
1168,44262.57603405462,29.762061791993254,0.1,ps1__r,inf,0.0
1169,44262.57603405462,27.243070270273176,0.1,ps1__i,inf,0.0
1170,44262.67603405462,24.13800644180766,0.1,2massh,inf,0.0
1171,44262.67603405462,32.82926507236589,0.1,ps1__g,inf,0.0
1172,44262.67603405462,26.381922446695942,0.1,ps1__z,inf,0.0
1173,44262.67603405462,29.703472953211445,0.1,ps1__r,inf,0.0
1174,44262.67603405462,27.166791651075076,0.1,ps1__i,inf,0.0
1175,44262.67603405462,35.02513296812807,0.1,sdssu,inf,0.0
1176,44262.776034054616,32.56485833840703,0.1,ps1__g,inf,0.0
1177,44262.776034054616,29.632239601277593,0.1,ps1__r,inf,0.0
1178,44262.776034054616,27.174495619402283,0.1,ps1__i,inf,0.0
1179,44262.776034054616,26.274429704011705,0.1,ps1__z,inf,0.0
1180,44262.776034054616,35.249679955568816,0.1,sdssu,inf,0.0
1181,44262.776034054616,24.10605942314999,0.1,2massh,inf,0.0
1182,44262.87603405462,29.98864296748977,0.1,ps1__r,inf,0.0
1183,44262.87603405462,27.207375988233345,0.1,ps1__i,inf,0.0
1184,44262.87603405462,24.19776413149625,0.1,2massh,inf,0.0
1185,44262.87603405462,32.973890208971774,0.1,ps1__g,inf,0.0
1186,44262.87603405462,26.419536712554873,0.1,ps1__z,inf,0.0
1187,44262.87603405462,35.20429645932248,0.1,sdssu,inf,0.0
1188,44262.97603405462,29.766695943156954,0.1,ps1__r,inf,0.0
1189,44262.97603405462,27.33056456203245,0.1,ps1__i,inf,0.0
1190,44262.97603405462,24.202484665242892,0.1,2massh,inf,0.0
1191,44262.97603405462,32.87625381429734,0.1,ps1__g,inf,0.0
1192,44262.97603405462,26.385751126513018,0.1,ps1__z,inf,0.0
1193,44262.97603405462,35.12270328480697,0.1,sdssu,inf,0.0
1194,44263.07603405462,27.48972841511811,0.1,ps1__i,inf,0.0
1195,44263.07603405462,26.412899981132234,0.1,ps1__z,inf,0.0
1196,44263.07603405462,30.0355009635385,0.1,ps1__r,inf,0.0
1197,44263.07603405462,32.993962683774626,0.1,ps1__g,inf,0.0
1198,44263.07603405462,35.332671862955046,0.1,sdssu,inf,0.0
1199,44263.07603405462,24.343183877465687,0.1,2massh,inf,0.0
