,jd,mag,mag_unc,filter,limmag,programid
809,44257.47783302867,37.60087543418493,0.1,sdssu,inf,0.0
810,44257.57783302867,37.56155630060668,0.1,sdssu,inf,0.0
811,44257.57783302867,26.587458879353946,0.1,2massh,inf,0.0
812,44257.57783302867,28.97245861510029,0.1,ps1__z,inf,0.0
813,44257.57783302867,31.86077994484752,0.1,ps1__r,inf,0.0
814,44257.57783302867,35.795923405898094,0.1,ps1__g,inf,0.0
815,44257.57783302867,29.33460635116421,0.1,ps1__i,inf,0.0
816,44257.67783302867,37.56384499080103,0.1,sdssu,inf,0.0
817,44257.67783302867,26.64833369285747,0.1,2massh,inf,0.0
818,44257.67783302867,31.81746021913166,0.1,ps1__r,inf,0.0
819,44257.67783302867,35.661609307935514,0.1,ps1__g,inf,0.0
820,44257.67783302867,28.978193326721286,0.1,ps1__z,inf,0.0
821,44257.67783302867,29.257115538403905,0.1,ps1__i,inf,0.0
822,44257.777833028675,26.44128597303191,0.1,2massh,inf,0.0
823,44257.777833028675,29.086106087544167,0.1,ps1__z,inf,0.0
824,44257.777833028675,29.320926249650356,0.1,ps1__i,inf,0.0
825,44257.777833028675,37.78397460451026,0.1,sdssu,inf,0.0
826,44257.777833028675,35.76073879131895,0.1,ps1__g,inf,0.0
827,44257.777833028675,31.901477009949364,0.1,ps1__r,inf,0.0
828,44257.87783302867,37.778498277926474,0.1,sdssu,inf,0.0
829,44257.87783302867,29.48221598586901,0.1,ps1__i,inf,0.0
830,44257.87783302867,35.87406253944569,0.1,ps1__g,inf,0.0
831,44257.87783302867,32.011614147357584,0.1,ps1__r,inf,0.0
832,44257.87783302867,26.65522437506887,0.1,2massh,inf,0.0
833,44257.87783302867,29.1941498568956,0.1,ps1__z,inf,0.0
834,44257.97783302867,26.695955812991663,0.1,2massh,inf,0.0
835,44257.97783302867,29.1593326969273,0.1,ps1__z,inf,0.0
836,44257.97783302867,37.738151093645655,0.1,sdssu,inf,0.0
837,44257.97783302867,29.345246240664856,0.1,ps1__i,inf,0.0
838,44257.97783302867,31.92979317260494,0.1,ps1__r,inf,0.0
839,44257.97783302867,35.73324131737017,0.1,ps1__g,inf,0.0
840,44258.07783302867,31.943129768974064,0.1,ps1__r,inf,0.0
841,44258.07783302867,28.896104677641027,0.1,ps1__z,inf,0.0
842,44258.07783302867,29.481703493103343,0.1,ps1__i,inf,0.0
843,44258.07783302867,37.703746314416065,0.1,sdssu,inf,0.0
844,44258.07783302867,26.624576131714417,0.1,2massh,inf,0.0
845,44258.07783302867,35.90136431359546,0.1,ps1__g,inf,0.0
846,44258.17783302867,37.95720328705385,0.1,sdssu,inf,0.0
847,44258.17783302867,29.318271576875958,0.1,ps1__i,inf,0.0
848,44258.17783302867,32.08791844025303,0.1,ps1__r,inf,0.0
849,44258.17783302867,36.05306308928856,0.1,ps1__g,inf,0.0
850,44258.17783302867,28.977362077367054,0.1,ps1__z,inf,0.0
851,44258.17783302867,26.822643998621956,0.1,2massh,inf,0.0
852,44258.277833028675,29.508952428935874,0.1,ps1__i,inf,0.0
853,44258.277833028675,32.11293012605909,0.1,ps1__r,inf,0.0
854,44258.277833028675,37.97465447689651,0.1,sdssu,inf,0.0
855,44258.277833028675,29.078770815574984,0.1,ps1__z,inf,0.0
856,44258.277833028675,35.791077315367104,0.1,ps1__g,inf,0.0
857,44258.277833028675,26.709353113004646,0.1,2massh,inf,0.0
858,44258.37783302867,29.177572840980535,0.1,ps1__z,inf,0.0
859,44258.37783302867,29.681083619625127,0.1,ps1__i,inf,0.0
860,44258.37783302867,31.99901082150821,0.1,ps1__r,inf,0.0
861,44258.37783302867,37.94204606644028,0.1,sdssu,inf,0.0
862,44258.37783302867,26.77424452785068,0.1,2massh,inf,0.0
863,44258.37783302867,36.0596521371688,0.1,ps1__g,inf,0.0
864,44258.47783302867,36.12594013340748,0.1,ps1__g,inf,0.0
865,44258.47783302867,32.09130449250079,0.1,ps1__r,inf,0.0
866,44258.47783302867,29.2586325920392,0.1,ps1__z,inf,0.0
867,44258.47783302867,29.273287802167847,0.1,ps1__i,inf,0.0
868,44258.47783302867,38.177442045799474,0.1,sdssu,inf,0.0
869,44258.47783302867,26.780979169274293,0.1,2massh,inf,0.0
870,44258.57783302867,32.1570010915451,0.1,ps1__r,inf,0.0
871,44258.57783302867,29.164247454723295,0.1,ps1__z,inf,0.0
872,44258.57783302867,26.834347313562052,0.1,2massh,inf,0.0
873,44258.57783302867,29.45025450210073,0.1,ps1__i,inf,0.0
874,44258.57783302867,36.2780435993415,0.1,ps1__g,inf,0.0
875,44258.57783302867,37.936641195297604,0.1,sdssu,inf,0.0
876,44258.67783302867,26.748788612372987,0.1,2massh,inf,0.0
877,44258.67783302867,37.92842211135524,0.1,sdssu,inf,0.0
878,44258.67783302867,36.057725938728154,0.1,ps1__g,inf,0.0
879,44258.67783302867,29.60586883474202,0.1,ps1__i,inf,0.0
880,44258.67783302867,29.28950031178068,0.1,ps1__z,inf,0.0
881,44258.67783302867,32.04809406543538,0.1,ps1__r,inf,0.0
882,44258.777833028675,26.737031899786995,0.1,2massh,inf,0.0
883,44258.777833028675,36.0707860579812,0.1,ps1__g,inf,0.0
884,44258.777833028675,32.060605840479276,0.1,ps1__r,inf,0.0
885,44258.777833028675,38.05439195895325,0.1,sdssu,inf,0.0
886,44258.777833028675,29.22964410788728,0.1,ps1__z,inf,0.0
887,44258.777833028675,29.573840587483346,0.1,ps1__i,inf,0.0
888,44258.87783302867,29.650656763795666,0.1,ps1__i,inf,0.0
889,44258.87783302867,32.19195635499293,0.1,ps1__r,inf,0.0
890,44258.87783302867,29.269375572227904,0.1,ps1__z,inf,0.0
891,44258.87783302867,36.282355497059434,0.1,ps1__g,inf,0.0
892,44258.87783302867,27.071395125053023,0.1,2massh,inf,0.0
893,44258.87783302867,38.150731746580405,0.1,sdssu,inf,0.0
894,44258.97783302867,26.852136157353907,0.1,2massh,inf,0.0
895,44258.97783302867,32.24575445651636,0.1,ps1__r,inf,0.0
896,44258.97783302867,29.21133626942975,0.1,ps1__z,inf,0.0
897,44258.97783302867,36.36048539338076,0.1,ps1__g,inf,0.0
898,44258.97783302867,29.58276973472561,0.1,ps1__i,inf,0.0
899,44258.97783302867,38.21205373411265,0.1,sdssu,inf,0.0
900,44259.07783302867,29.658100413548866,0.1,ps1__i,inf,0.0
901,44259.07783302867,38.20625061572177,0.1,sdssu,inf,0.0
902,44259.07783302867,29.292616070028007,0.1,ps1__z,inf,0.0
903,44259.07783302867,32.326662151515514,0.1,ps1__r,inf,0.0
904,44259.07783302867,26.86945584156549,0.1,2massh,inf,0.0
905,44259.07783302867,36.408090267779734,0.1,ps1__g,inf,0.0
906,44259.17783302867,29.650451524152547,0.1,ps1__i,inf,0.0
907,44259.17783302867,32.475307811007454,0.1,ps1__r,inf,0.0
908,44259.17783302867,38.318070061861455,0.1,sdssu,inf,0.0
909,44259.17783302867,29.29241634514871,0.1,ps1__z,inf,0.0
910,44259.17783302867,26.791547868116815,0.1,2massh,inf,0.0
911,44259.17783302867,36.450167897860844,0.1,ps1__g,inf,0.0
912,44259.277833028675,29.822302519546064,0.1,ps1__i,inf,0.0
913,44259.277833028675,38.21063215412846,0.1,sdssu,inf,0.0
914,44259.277833028675,32.42573072047603,0.1,ps1__r,inf,0.0
915,44259.277833028675,26.979195472469705,0.1,2massh,inf,0.0
916,44259.277833028675,29.368455783077877,0.1,ps1__z,inf,0.0
917,44259.277833028675,36.38794645402139,0.1,ps1__g,inf,0.0
918,44259.37783302867,29.754546991154847,0.1,ps1__i,inf,0.0
919,44259.37783302867,36.464224793392496,0.1,ps1__g,inf,0.0
920,44259.37783302867,26.94935600166456,0.1,2massh,inf,0.0
921,44259.37783302867,38.526945886308845,0.1,sdssu,inf,0.0
922,44259.37783302867,32.38853194423398,0.1,ps1__r,inf,0.0
923,44259.37783302867,29.60194844799043,0.1,ps1__z,inf,0.0
924,44259.47783302867,36.54172945053512,0.1,ps1__g,inf,0.0
925,44259.47783302867,32.40209326209117,0.1,ps1__r,inf,0.0
926,44259.47783302867,38.420419130786186,0.1,sdssu,inf,0.0
927,44259.47783302867,29.83297352500831,0.1,ps1__i,inf,0.0
928,44259.47783302867,27.280307296988564,0.1,2massh,inf,0.0
929,44259.47783302867,29.432648895187413,0.1,ps1__z,inf,0.0
930,44259.57783302867,36.4563869807769,0.1,ps1__g,inf,0.0
931,44259.57783302867,29.77692835050805,0.1,ps1__i,inf,0.0
932,44259.57783302867,27.25317051147595,0.1,2massh,inf,0.0
933,44259.57783302867,32.33406445374722,0.1,ps1__r,inf,0.0
934,44259.57783302867,38.57303974447868,0.1,sdssu,inf,0.0
935,44259.57783302867,29.832731781816324,0.1,ps1__z,inf,0.0
936,44259.67783302867,38.53211560136354,0.1,sdssu,inf,0.0
937,44259.67783302867,32.40064629020158,0.1,ps1__r,inf,0.0
938,44259.67783302867,27.117571843856762,0.1,2massh,inf,0.0
939,44259.67783302867,29.849219761281674,0.1,ps1__i,inf,0.0
940,44259.67783302867,29.65992035548223,0.1,ps1__z,inf,0.0
941,44259.67783302867,36.854240727028774,0.1,ps1__g,inf,0.0
942,44259.777833028675,38.582151122109565,0.1,sdssu,inf,0.0
943,44259.777833028675,27.431529725136862,0.1,2massh,inf,0.0
944,44259.777833028675,29.824434644166303,0.1,ps1__i,inf,0.0
945,44259.777833028675,32.46742470684394,0.1,ps1__r,inf,0.0
946,44259.777833028675,36.772564536428256,0.1,ps1__g,inf,0.0
947,44259.777833028675,29.65457363425231,0.1,ps1__z,inf,0.0
948,44259.87783302867,32.58285506243046,0.1,ps1__r,inf,0.0
949,44259.87783302867,27.324361959529483,0.1,2massh,inf,0.0
950,44259.87783302867,36.6840700968512,0.1,ps1__g,inf,0.0
951,44259.87783302867,29.56964812851744,0.1,ps1__z,inf,0.0
952,44259.87783302867,29.94748842597578,0.1,ps1__i,inf,0.0
953,44259.87783302867,38.63634337653635,0.1,sdssu,inf,0.0
954,44259.97783302867,32.519861186529994,0.1,ps1__r,inf,0.0
955,44259.97783302867,29.754947464491305,0.1,ps1__z,inf,0.0
956,44259.97783302867,29.814676128425514,0.1,ps1__i,inf,0.0
957,44259.97783302867,38.64820559120763,0.1,sdssu,inf,0.0
958,44259.97783302867,27.21749704464943,0.1,2massh,inf,0.0
959,44259.97783302867,36.877823454934486,0.1,ps1__g,inf,0.0
960,44260.07783302867,38.69165376641661,0.1,sdssu,inf,0.0
961,44260.07783302867,32.680107550100246,0.1,ps1__r,inf,0.0
962,44260.07783302867,29.959692880692984,0.1,ps1__i,inf,0.0
963,44260.07783302867,29.655099477635492,0.1,ps1__z,inf,0.0
964,44260.07783302867,27.02064897981936,0.1,2massh,inf,0.0
965,44260.07783302867,36.813403596766946,0.1,ps1__g,inf,0.0
966,44260.17783302867,38.789607071303934,0.1,sdssu,inf,0.0
967,44260.17783302867,27.523723615748157,0.1,2massh,inf,0.0
968,44260.17783302867,32.80841593807019,0.1,ps1__r,inf,0.0
969,44260.17783302867,29.755211030960428,0.1,ps1__z,inf,0.0
970,44260.17783302867,30.140507543878435,0.1,ps1__i,inf,0.0
971,44260.17783302867,36.99536053078357,0.1,ps1__g,inf,0.0
972,44260.277833028675,30.028461054762047,0.1,ps1__z,inf,0.0
973,44260.277833028675,27.17916687858957,0.1,2massh,inf,0.0
974,44260.277833028675,32.63207088474935,0.1,ps1__r,inf,0.0
975,44260.277833028675,37.0634116790277,0.1,ps1__g,inf,0.0
976,44260.277833028675,38.71150018955004,0.1,sdssu,inf,0.0
977,44260.277833028675,30.05103705051332,0.1,ps1__i,inf,0.0
978,44260.37783302867,38.80927031527325,0.1,sdssu,inf,0.0
979,44260.37783302867,27.18039007101908,0.1,2massh,inf,0.0
980,44260.37783302867,29.94469283019897,0.1,ps1__i,inf,0.0
981,44260.37783302867,32.72400042092375,0.1,ps1__r,inf,0.0
982,44260.37783302867,36.87572235971067,0.1,ps1__g,inf,0.0
983,44260.37783302867,29.79147419101185,0.1,ps1__z,inf,0.0
984,44260.47783302867,37.04166674311954,0.1,ps1__g,inf,0.0
985,44260.47783302867,32.8150839859015,0.1,ps1__r,inf,0.0
986,44260.47783302867,29.940850006222263,0.1,ps1__z,inf,0.0
987,44260.47783302867,30.10063176568928,0.1,ps1__i,inf,0.0
988,44260.47783302867,27.47601249112971,0.1,2massh,inf,0.0
989,44260.47783302867,38.78740460098799,0.1,sdssu,inf,0.0
990,44260.57783302867,37.012019715875574,0.1,ps1__g,inf,0.0
991,44260.57783302867,27.64901710802231,0.1,2massh,inf,0.0
992,44260.57783302867,29.787360451782096,0.1,ps1__z,inf,0.0
993,44260.57783302867,29.97082757251908,0.1,ps1__i,inf,0.0
994,44260.57783302867,32.738851831414706,0.1,ps1__r,inf,0.0
995,44260.57783302867,38.982734045460106,0.1,sdssu,inf,0.0
996,44260.67783302867,29.86609831909164,0.1,ps1__i,inf,0.0
997,44260.67783302867,32.84022630941878,0.1,ps1__r,inf,0.0
998,44260.67783302867,29.900465136247085,0.1,ps1__z,inf,0.0
999,44260.67783302867,27.578801044817283,0.1,2massh,inf,0.0
1000,44260.67783302867,38.786714990774556,0.1,sdssu,inf,0.0
1001,44260.67783302867,37.12021337083257,0.1,ps1__g,inf,0.0
1002,44260.777833028675,27.52545533878979,0.1,2massh,inf,0.0
1003,44260.777833028675,37.315855227367635,0.1,ps1__g,inf,0.0
1004,44260.777833028675,30.076320998159655,0.1,ps1__i,inf,0.0
1005,44260.777833028675,32.83181759556439,0.1,ps1__r,inf,0.0
1006,44260.777833028675,30.116739152827577,0.1,ps1__z,inf,0.0
1007,44260.777833028675,39.071343857821404,0.1,sdssu,inf,0.0
1008,44260.87783302867,29.902425756328935,0.1,ps1__z,inf,0.0
1009,44260.87783302867,38.96019544048796,0.1,sdssu,inf,0.0
1010,44260.87783302867,37.074220568367764,0.1,ps1__g,inf,0.0
1011,44260.87783302867,32.89976710215054,0.1,ps1__r,inf,0.0
1012,44260.87783302867,27.555058341218565,0.1,2massh,inf,0.0
1013,44260.87783302867,29.939938111551335,0.1,ps1__i,inf,0.0
1014,44260.97783302867,27.606212235962687,0.1,2massh,inf,0.0
1015,44260.97783302867,38.90508869284237,0.1,sdssu,inf,0.0
1016,44260.97783302867,30.167418458412758,0.1,ps1__z,inf,0.0
1017,44260.97783302867,32.81565020769493,0.1,ps1__r,inf,0.0
1018,44260.97783302867,37.17735809831492,0.1,ps1__g,inf,0.0
1019,44260.97783302867,30.21839041876801,0.1,ps1__i,inf,0.0
1020,44261.07783302867,27.623378075447697,0.1,2massh,inf,0.0
1021,44261.07783302867,39.093110615719105,0.1,sdssu,inf,0.0
1022,44261.07783302867,30.206838679014904,0.1,ps1__i,inf,0.0
1023,44261.07783302867,32.95712398020841,0.1,ps1__r,inf,0.0
1024,44261.07783302867,37.11425605443324,0.1,ps1__g,inf,0.0
1025,44261.07783302867,30.100404763203155,0.1,ps1__z,inf,0.0
1026,44261.17783302867,37.27726049389935,0.1,ps1__g,inf,0.0
1027,44261.17783302867,30.395540643722285,0.1,ps1__i,inf,0.0
1028,44261.17783302867,27.60071768967845,0.1,2massh,inf,0.0
1029,44261.17783302867,39.054338836602106,0.1,sdssu,inf,0.0
1030,44261.17783302867,33.01114862008035,0.1,ps1__r,inf,0.0
1031,44261.17783302867,30.00597940199006,0.1,ps1__z,inf,0.0
1032,44261.277833028675,27.610739594579,0.1,2massh,inf,0.0
1033,44261.277833028675,33.149693810285015,0.1,ps1__r,inf,0.0
1034,44261.277833028675,30.224088108635787,0.1,ps1__i,inf,0.0
1035,44261.277833028675,37.28576169830071,0.1,ps1__g,inf,0.0
1036,44261.277833028675,30.155684017497155,0.1,ps1__z,inf,0.0
1037,44261.277833028675,39.24012705103096,0.1,sdssu,inf,0.0
1038,44261.37783302867,30.218776484190737,0.1,ps1__i,inf,0.0
1039,44261.37783302867,37.3618800876232,0.1,ps1__g,inf,0.0
1040,44261.37783302867,30.21643625868872,0.1,ps1__z,inf,0.0
1041,44261.37783302867,39.12613793709302,0.1,sdssu,inf,0.0
1042,44261.37783302867,27.616026776703446,0.1,2massh,inf,0.0
1043,44261.37783302867,33.12149773318529,0.1,ps1__r,inf,0.0
1044,44261.47783302867,30.227641152346187,0.1,ps1__z,inf,0.0
1045,44261.47783302867,27.569281779061665,0.1,2massh,inf,0.0
1046,44261.47783302867,39.1674479404002,0.1,sdssu,inf,0.0
1047,44261.47783302867,37.316552567348396,0.1,ps1__g,inf,0.0
1048,44261.47783302867,30.400714059919828,0.1,ps1__i,inf,0.0
1049,44261.47783302867,33.27568710233637,0.1,ps1__r,inf,0.0
1050,44261.57783302867,30.055721556102775,0.1,ps1__z,inf,0.0
1051,44261.57783302867,33.008843445493426,0.1,ps1__r,inf,0.0
1052,44261.57783302867,37.36079911864188,0.1,ps1__g,inf,0.0
1053,44261.57783302867,30.176120099833994,0.1,ps1__i,inf,0.0
1054,44261.57783302867,39.03931480505831,0.1,sdssu,inf,0.0
1055,44261.57783302867,27.63782529242571,0.1,2massh,inf,0.0
1056,44261.67783302867,33.20370377695197,0.1,ps1__r,inf,0.0
1057,44261.67783302867,37.316791119601675,0.1,ps1__g,inf,0.0
1058,44261.67783302867,30.415624488237633,0.1,ps1__i,inf,0.0
1059,44261.67783302867,39.21851117412215,0.1,sdssu,inf,0.0
1060,44261.67783302867,30.173371446096198,0.1,ps1__z,inf,0.0
1061,44261.67783302867,27.52174059504348,0.1,2massh,inf,0.0
1062,44261.777833028675,39.07232823964706,0.1,sdssu,inf,0.0
1063,44261.777833028675,33.148637615591866,0.1,ps1__r,inf,0.0
1064,44261.777833028675,37.53924966103596,0.1,ps1__g,inf,0.0
1065,44261.777833028675,27.708751593107667,0.1,2massh,inf,0.0
1066,44261.777833028675,30.418513441069276,0.1,ps1__i,inf,0.0
1067,44261.777833028675,30.242927987039895,0.1,ps1__z,inf,0.0
1068,44261.87783302867,30.189729373052362,0.1,ps1__i,inf,0.0
1069,44261.87783302867,39.204535793390626,0.1,sdssu,inf,0.0
1070,44261.87783302867,37.42913335022754,0.1,ps1__g,inf,0.0
1071,44261.87783302867,33.364703510570344,0.1,ps1__r,inf,0.0
1072,44261.87783302867,30.284935258732197,0.1,ps1__z,inf,0.0
1073,44261.87783302867,27.643709516410777,0.1,2massh,inf,0.0
1074,44261.97783302867,30.38722401227427,0.1,ps1__z,inf,0.0
1075,44261.97783302867,39.482038949073484,0.1,sdssu,inf,0.0
1076,44261.97783302867,37.73020173012499,0.1,ps1__g,inf,0.0
1077,44261.97783302867,33.093782788280976,0.1,ps1__r,inf,0.0
1078,44261.97783302867,30.510523068803064,0.1,ps1__i,inf,0.0
1079,44261.97783302867,27.653065609126777,0.1,2massh,inf,0.0
1080,44262.07783302867,30.498662267738272,0.1,ps1__i,inf,0.0
1081,44262.07783302867,37.56863110725529,0.1,ps1__g,inf,0.0
1082,44262.07783302867,27.802470967293978,0.1,2massh,inf,0.0
1083,44262.07783302867,39.53070101293049,0.1,sdssu,inf,0.0
1084,44262.07783302867,33.06778505875481,0.1,ps1__r,inf,0.0
1085,44262.07783302867,30.372277868647874,0.1,ps1__z,inf,0.0
1086,44262.17783302867,37.51110318994564,0.1,ps1__g,inf,0.0
1087,44262.17783302867,39.544939779267054,0.1,sdssu,inf,0.0
1088,44262.17783302867,30.37019978991498,0.1,ps1__i,inf,0.0
1089,44262.17783302867,27.9453891941552,0.1,2massh,inf,0.0
1090,44262.17783302867,33.124086889068735,0.1,ps1__r,inf,0.0
1091,44262.17783302867,30.254622182280087,0.1,ps1__z,inf,0.0
1092,44262.277833028675,30.449034433051615,0.1,ps1__z,inf,0.0
1093,44262.277833028675,37.604872308452016,0.1,ps1__g,inf,0.0
1094,44262.277833028675,30.471372870667476,0.1,ps1__i,inf,0.0
1095,44262.277833028675,27.919871125116288,0.1,2massh,inf,0.0
1096,44262.277833028675,39.455805867485076,0.1,sdssu,inf,0.0
1097,44262.277833028675,32.933934671146424,0.1,ps1__r,inf,0.0
1098,44262.37783302867,37.73797728914275,0.1,ps1__g,inf,0.0
1099,44262.37783302867,30.656171464847855,0.1,ps1__i,inf,0.0
1100,44262.37783302867,27.69470271581188,0.1,2massh,inf,0.0
1101,44262.37783302867,33.23100130162661,0.1,ps1__r,inf,0.0
1102,44262.37783302867,39.55206534784012,0.1,sdssu,inf,0.0
1103,44262.37783302867,30.507092280290504,0.1,ps1__z,inf,0.0
1104,44262.47783302867,33.13799590661418,0.1,ps1__r,inf,0.0
1105,44262.47783302867,30.511829944387976,0.1,ps1__i,inf,0.0
1106,44262.47783302867,30.529375046182988,0.1,ps1__z,inf,0.0
1107,44262.47783302867,37.726812900303685,0.1,ps1__g,inf,0.0
1108,44262.47783302867,27.774117744838303,0.1,2massh,inf,0.0
1109,44262.47783302867,39.563291020821985,0.1,sdssu,inf,0.0
1110,44262.57783302867,39.46382977904871,0.1,sdssu,inf,0.0
1111,44262.57783302867,33.252263973129175,0.1,ps1__r,inf,0.0
1112,44262.57783302867,27.976629234380624,0.1,2massh,inf,0.0
1113,44262.57783302867,30.552916536274378,0.1,ps1__i,inf,0.0
1114,44262.57783302867,30.604893557913964,0.1,ps1__z,inf,0.0
1115,44262.57783302867,37.846743914816074,0.1,ps1__g,inf,0.0
1116,44262.67783302867,27.792554738163442,0.1,2massh,inf,0.0
1117,44262.67783302867,30.59141302279115,0.1,ps1__i,inf,0.0
1118,44262.67783302867,39.7505701099739,0.1,sdssu,inf,0.0
1119,44262.67783302867,33.19768248069103,0.1,ps1__r,inf,0.0
1120,44262.67783302867,30.59911559813501,0.1,ps1__z,inf,0.0
1121,44262.67783302867,37.90405068720424,0.1,ps1__g,inf,0.0
1122,44262.777833028675,27.89632549920304,0.1,2massh,inf,0.0
1123,44262.777833028675,39.746151092842446,0.1,sdssu,inf,0.0
1124,44262.777833028675,30.600138080216126,0.1,ps1__z,inf,0.0
1125,44262.777833028675,33.44376177378226,0.1,ps1__r,inf,0.0
1126,44262.777833028675,37.88228055494396,0.1,ps1__g,inf,0.0
1127,44262.777833028675,30.549588392554025,0.1,ps1__i,inf,0.0
1128,44262.87783302867,33.352049762661245,0.1,ps1__r,inf,0.0
1129,44262.87783302867,30.5839641330435,0.1,ps1__z,inf,0.0
1130,44262.87783302867,28.008653236950742,0.1,2massh,inf,0.0
1131,44262.87783302867,39.70961292393191,0.1,sdssu,inf,0.0
1132,44262.87783302867,30.73113896934501,0.1,ps1__i,inf,0.0
1133,44262.87783302867,37.91018589972141,0.1,ps1__g,inf,0.0
1134,44262.97783302867,37.87703867550651,0.1,ps1__g,inf,0.0
1135,44262.97783302867,27.88224136165236,0.1,2massh,inf,0.0
1136,44262.97783302867,33.254382892461045,0.1,ps1__r,inf,0.0
1137,44262.97783302867,39.771767955634814,0.1,sdssu,inf,0.0
1138,44262.97783302867,30.58197486406741,0.1,ps1__i,inf,0.0
1139,44262.97783302867,30.45783222910058,0.1,ps1__z,inf,0.0
1140,44263.07783302867,30.69899190304586,0.1,ps1__z,inf,0.0
1141,44263.07783302867,33.30804247072441,0.1,ps1__r,inf,0.0
1142,44263.07783302867,28.007146136874265,0.1,2massh,inf,0.0
1143,44263.07783302867,39.80079591919111,0.1,sdssu,inf,0.0
1144,44263.07783302867,30.707813860328734,0.1,ps1__i,inf,0.0
1145,44263.07783302867,37.97009038879149,0.1,ps1__g,inf,0.0
1146,44263.17783302867,38.11955967416462,0.1,ps1__g,inf,0.0
1147,44263.17783302867,27.881498454011172,0.1,2massh,inf,0.0
1148,44263.17783302867,33.46648767185415,0.1,ps1__r,inf,0.0
1149,44263.17783302867,39.60508323728788,0.1,sdssu,inf,0.0
1150,44263.17783302867,30.680531171022828,0.1,ps1__i,inf,0.0
1151,44263.17783302867,30.70662568616882,0.1,ps1__z,inf,0.0
1152,44263.277833028675,38.09954499295707,0.1,ps1__g,inf,0.0
1153,44263.277833028675,27.975565091087194,0.1,2massh,inf,0.0
1154,44263.277833028675,30.80371219703488,0.1,ps1__i,inf,0.0
1155,44263.277833028675,33.31034765349281,0.1,ps1__r,inf,0.0
1156,44263.277833028675,30.741115959672953,0.1,ps1__z,inf,0.0
1157,44263.277833028675,39.84033935985998,0.1,sdssu,inf,0.0
1158,44263.37783302867,28.0883116741757,0.1,2massh,inf,0.0
1159,44263.37783302867,33.65599738453872,0.1,ps1__r,inf,0.0
1160,44263.37783302867,30.609845108925136,0.1,ps1__z,inf,0.0
1161,44263.37783302867,39.84123436541055,0.1,sdssu,inf,0.0
1162,44263.37783302867,30.867624548875007,0.1,ps1__i,inf,0.0
1163,44263.37783302867,38.04128354179487,0.1,ps1__g,inf,0.0
1164,44263.47783302867,39.81245619439821,0.1,sdssu,inf,0.0
1165,44263.47783302867,38.18568618460925,0.1,ps1__g,inf,0.0
1166,44263.47783302867,27.916933496673455,0.1,2massh,inf,0.0
1167,44263.47783302867,30.642142281846834,0.1,ps1__z,inf,0.0
1168,44263.47783302867,33.62099596838398,0.1,ps1__r,inf,0.0
1169,44263.47783302867,30.865206813992987,0.1,ps1__i,inf,0.0
1170,44263.57783302867,28.138820973712917,0.1,2massh,inf,0.0
1171,44263.57783302867,38.26790615808638,0.1,ps1__g,inf,0.0
1172,44263.57783302867,30.869732719191934,0.1,ps1__z,inf,0.0
1173,44263.57783302867,33.41914009715838,0.1,ps1__r,inf,0.0
1174,44263.57783302867,30.79922989387748,0.1,ps1__i,inf,0.0
1175,44263.57783302867,39.89789187861472,0.1,sdssu,inf,0.0
1176,44263.67783302867,38.07776520567337,0.1,ps1__g,inf,0.0
1177,44263.67783302867,33.45520208160051,0.1,ps1__r,inf,0.0
1178,44263.67783302867,30.785907799026315,0.1,ps1__i,inf,0.0
1179,44263.67783302867,30.80967570262349,0.1,ps1__z,inf,0.0
1180,44263.67783302867,40.14944035283444,0.1,sdssu,inf,0.0
1181,44263.67783302867,28.108454770740096,0.1,2massh,inf,0.0
1182,44263.777833028675,33.74828928400715,0.1,ps1__r,inf,0.0
1183,44263.777833028675,30.73387472081958,0.1,ps1__i,inf,0.0
1184,44263.777833028675,28.179996948783057,0.1,2massh,inf,0.0
1185,44263.777833028675,38.17711738338471,0.1,ps1__g,inf,0.0
1186,44263.777833028675,30.92661484702613,0.1,ps1__z,inf,0.0
1187,44263.777833028675,40.09162175896824,0.1,sdssu,inf,0.0
1188,44263.87783302867,33.70755834915633,0.1,ps1__r,inf,0.0
1189,44263.87783302867,30.775404738937915,0.1,ps1__i,inf,0.0
1190,44263.87783302867,28.175282143565166,0.1,2massh,inf,0.0
1191,44263.87783302867,38.23484867189917,0.1,ps1__g,inf,0.0
1192,44263.87783302867,30.896126759229,0.1,ps1__z,inf,0.0
1193,44263.87783302867,40.012314460519164,0.1,sdssu,inf,0.0
1194,44263.97783302867,30.896846615831286,0.1,ps1__i,inf,0.0
1195,44263.97783302867,30.926542843592614,0.1,ps1__z,inf,0.0
1196,44263.97783302867,33.87875610037733,0.1,ps1__r,inf,0.0
1197,44263.97783302867,38.2311925506686,0.1,ps1__g,inf,0.0
1198,44263.97783302867,40.1730471137929,0.1,sdssu,inf,0.0
1199,44263.97783302867,28.318689992169038,0.1,2massh,inf,0.0
