,jd,mag,mag_unc,filter,limmag,programid
809,44256.8270981583,28.5355555804356,0.1,sdssu,inf,0.0
810,44256.927098158296,28.484885570162263,0.1,sdssu,inf,0.0
811,44256.927098158296,21.016705681376084,0.1,2massh,inf,0.0
812,44256.927098158296,22.33372371564479,0.1,ps1__z,inf,0.0
813,44256.927098158296,24.45467037797161,0.1,ps1__r,inf,0.0
814,44256.927098158296,26.645671830008204,0.1,ps1__g,inf,0.0
815,44256.927098158296,23.59848062408845,0.1,ps1__i,inf,0.0
816,44257.027098158294,28.493836142941316,0.1,sdssu,inf,0.0
817,44257.027098158294,21.066278970495137,0.1,2massh,inf,0.0
818,44257.027098158294,24.486091622279687,0.1,ps1__r,inf,0.0
819,44257.027098158294,26.40382890478313,0.1,ps1__g,inf,0.0
820,44257.027098158294,22.326415805031015,0.1,ps1__z,inf,0.0
821,44257.027098158294,23.57973501601839,0.1,ps1__i,inf,0.0
822,44257.1270981583,20.846900450733436,0.1,2massh,inf,0.0
823,44257.1270981583,22.412737039272987,0.1,ps1__z,inf,0.0
824,44257.1270981583,23.67700965944264,0.1,ps1__i,inf,0.0
825,44257.1270981583,28.70766492919269,0.1,sdssu,inf,0.0
826,44257.1270981583,26.47837250034449,0.1,ps1__g,inf,0.0
827,44257.1270981583,24.55377687015742,0.1,ps1__r,inf,0.0
828,44257.2270981583,28.759705421094605,0.1,sdssu,inf,0.0
829,44257.2270981583,23.85269349570401,0.1,ps1__i,inf,0.0
830,44257.2270981583,26.751926334775117,0.1,ps1__g,inf,0.0
831,44257.2270981583,24.692712281857613,0.1,ps1__r,inf,0.0
832,44257.2270981583,21.045491828997157,0.1,2massh,inf,0.0
833,44257.2270981583,22.50139647910708,0.1,ps1__z,inf,0.0
834,44257.3270981583,21.075623977692697,0.1,2massh,inf,0.0
835,44257.3270981583,22.45470563897402,0.1,ps1__z,inf,0.0
836,44257.3270981583,28.733708047854208,0.1,sdssu,inf,0.0
837,44257.3270981583,23.718999951662987,0.1,ps1__i,inf,0.0
838,44257.3270981583,24.622001072480742,0.1,ps1__r,inf,0.0
839,44257.3270981583,26.59612512767581,0.1,ps1__g,inf,0.0
840,44257.427098158296,24.69017512724827,0.1,ps1__r,inf,0.0
841,44257.427098158296,22.184789555395113,0.1,ps1__z,inf,0.0
842,44257.427098158296,23.910078229731976,0.1,ps1__i,inf,0.0
843,44257.427098158296,28.736539452189042,0.1,sdssu,inf,0.0
844,44257.427098158296,21.00086814602756,0.1,2massh,inf,0.0
845,44257.427098158296,26.756644388429038,0.1,ps1__g,inf,0.0
846,44257.527098158294,28.974810413379167,0.1,sdssu,inf,0.0
847,44257.527098158294,23.75072422370612,0.1,ps1__i,inf,0.0
848,44257.527098158294,24.758521492976346,0.1,ps1__r,inf,0.0
849,44257.527098158294,26.7679375720901,0.1,ps1__g,inf,0.0
850,44257.527098158294,22.252951280003927,0.1,ps1__z,inf,0.0
851,44257.527098158294,21.185997118398728,0.1,2massh,inf,0.0
852,44257.6270981583,23.98399745302866,0.1,ps1__i,inf,0.0
853,44257.6270981583,24.89656517126901,0.1,ps1__r,inf,0.0
854,44257.6270981583,29.009183743420234,0.1,sdssu,inf,0.0
855,44257.6270981583,22.32364852027868,0.1,ps1__z,inf,0.0
856,44257.6270981583,26.682772656742472,0.1,ps1__g,inf,0.0
857,44257.6270981583,21.062021655059887,0.1,2massh,inf,0.0
858,44257.7270981583,22.40469981183092,0.1,ps1__z,inf,0.0
859,44257.7270981583,24.07127123705257,0.1,ps1__i,inf,0.0
860,44257.7270981583,24.794154966837525,0.1,ps1__r,inf,0.0
861,44257.7270981583,28.944972215733774,0.1,sdssu,inf,0.0
862,44257.7270981583,21.11242119289202,0.1,2massh,inf,0.0
863,44257.7270981583,26.87229151469375,0.1,ps1__g,inf,0.0
864,44257.8270981583,27.116854697669282,0.1,ps1__g,inf,0.0
865,44257.8270981583,24.933258658634905,0.1,ps1__r,inf,0.0
866,44257.8270981583,22.498966851220377,0.1,ps1__z,inf,0.0
867,44257.8270981583,23.728875866028492,0.1,ps1__i,inf,0.0
868,44257.8270981583,29.235856133030182,0.1,sdssu,inf,0.0
869,44257.8270981583,21.109559188874346,0.1,2massh,inf,0.0
870,44257.927098158296,24.98125467697609,0.1,ps1__r,inf,0.0
871,44257.927098158296,22.407451353750776,0.1,ps1__z,inf,0.0
872,44257.927098158296,21.149348931392485,0.1,2massh,inf,0.0
873,44257.927098158296,23.867315520072523,0.1,ps1__i,inf,0.0
874,44257.927098158296,27.107130921827874,0.1,ps1__g,inf,0.0
875,44257.927098158296,29.00632214953376,0.1,sdssu,inf,0.0
876,44258.027098158294,21.05897375471408,0.1,2massh,inf,0.0
877,44258.027098158294,29.032055905982382,0.1,sdssu,inf,0.0
878,44258.027098158294,27.075026198913136,0.1,ps1__g,inf,0.0
879,44258.027098158294,24.04865434310743,0.1,ps1__i,inf,0.0
880,44258.027098158294,22.525136719370987,0.1,ps1__z,inf,0.0
881,44258.027098158294,24.93454934550917,0.1,ps1__r,inf,0.0
882,44258.1270981583,21.0422313825683,0.1,2massh,inf,0.0
883,44258.1270981583,26.877350581677433,0.1,ps1__g,inf,0.0
884,44258.1270981583,24.939039494716006,0.1,ps1__r,inf,0.0
885,44258.1270981583,29.153043518922974,0.1,sdssu,inf,0.0
886,44258.1270981583,22.455917709300465,0.1,ps1__z,inf,0.0
887,44258.1270981583,23.95065617484532,0.1,ps1__i,inf,0.0
888,44258.2270981583,24.110370251263873,0.1,ps1__i,inf,0.0
889,44258.2270981583,25.171184562057416,0.1,ps1__r,inf,0.0
890,44258.2270981583,22.48464991402755,0.1,ps1__z,inf,0.0
891,44258.2270981583,27.034666716645305,0.1,ps1__g,inf,0.0
892,44258.2270981583,21.35420081130795,0.1,2massh,inf,0.0
893,44258.2270981583,29.280472118879427,0.1,sdssu,inf,0.0
894,44258.3270981583,21.120272697591062,0.1,2massh,inf,0.0
895,44258.3270981583,25.29614417047232,0.1,ps1__r,inf,0.0
896,44258.3270981583,22.403728482668427,0.1,ps1__z,inf,0.0
897,44258.3270981583,26.97457328725115,0.1,ps1__g,inf,0.0
898,44258.3270981583,24.04223183027547,0.1,ps1__i,inf,0.0
899,44258.3270981583,29.335511056571786,0.1,sdssu,inf,0.0
900,44258.427098158296,24.23932577242354,0.1,ps1__i,inf,0.0
901,44258.427098158296,29.35271708477529,0.1,sdssu,inf,0.0
902,44258.427098158296,22.481078227768855,0.1,ps1__z,inf,0.0
903,44258.427098158296,25.391747152641617,0.1,ps1__r,inf,0.0
904,44258.427098158296,21.126588312922102,0.1,2massh,inf,0.0
905,44258.427098158296,27.204446087516878,0.1,ps1__g,inf,0.0
906,44258.527098158294,24.13775740616456,0.1,ps1__i,inf,0.0
907,44258.527098158294,25.4850361906159,0.1,ps1__r,inf,0.0
908,44258.527098158294,29.450156358466053,0.1,sdssu,inf,0.0
909,44258.527098158294,22.455741805232687,0.1,ps1__z,inf,0.0
910,44258.527098158294,21.02638952557281,0.1,2massh,inf,0.0
911,44258.527098158294,27.139135937399043,0.1,ps1__g,inf,0.0
912,44258.6270981583,24.387794369099034,0.1,ps1__i,inf,0.0
913,44258.6270981583,29.347972681552225,0.1,sdssu,inf,0.0
914,44258.6270981583,25.439941950963753,0.1,ps1__r,inf,0.0
915,44258.6270981583,21.195309831914013,0.1,2massh,inf,0.0
916,44258.6270981583,22.52332757014342,0.1,ps1__z,inf,0.0
917,44258.6270981583,27.424307884312192,0.1,ps1__g,inf,0.0
918,44258.7270981583,24.271599683147866,0.1,ps1__i,inf,0.0
919,44258.7270981583,27.573885059427298,0.1,ps1__g,inf,0.0
920,44258.7270981583,21.140406388710275,0.1,2massh,inf,0.0
921,44258.7270981583,29.612651288201963,0.1,sdssu,inf,0.0
922,44258.7270981583,25.22442913309038,0.1,ps1__r,inf,0.0
923,44258.7270981583,22.743152041320855,0.1,ps1__z,inf,0.0
924,44258.8270981583,27.793682425226464,0.1,ps1__g,inf,0.0
925,44258.8270981583,25.47980075615138,0.1,ps1__r,inf,0.0
926,44258.8270981583,29.52177680954225,0.1,sdssu,inf,0.0
927,44258.8270981583,24.403671472407463,0.1,ps1__i,inf,0.0
928,44258.8270981583,21.44963391093324,0.1,2massh,inf,0.0
929,44258.8270981583,22.54518073191841,0.1,ps1__z,inf,0.0
930,44258.927098158296,27.729623313566343,0.1,ps1__g,inf,0.0
931,44258.927098158296,24.34402508840739,0.1,ps1__i,inf,0.0
932,44258.927098158296,21.39530445978272,0.1,2massh,inf,0.0
933,44258.927098158296,25.42009266777239,0.1,ps1__r,inf,0.0
934,44258.927098158296,29.607081610448432,0.1,sdssu,inf,0.0
935,44258.927098158296,22.874622641032264,0.1,ps1__z,inf,0.0
936,44259.027098158294,29.670398904302477,0.1,sdssu,inf,0.0
937,44259.027098158294,25.643011569735066,0.1,ps1__r,inf,0.0
938,44259.027098158294,21.251693694753417,0.1,2massh,inf,0.0
939,44259.027098158294,24.398126208734077,0.1,ps1__i,inf,0.0
940,44259.027098158294,22.729348157068692,0.1,ps1__z,inf,0.0
941,44259.027098158294,27.975394758423043,0.1,ps1__g,inf,0.0
942,44259.1270981583,29.631366471699184,0.1,sdssu,inf,0.0
943,44259.1270981583,21.56137042723613,0.1,2massh,inf,0.0
944,44259.1270981583,24.24277996105467,0.1,ps1__i,inf,0.0
945,44259.1270981583,25.589509663873457,0.1,ps1__r,inf,0.0
946,44259.1270981583,27.521343927552493,0.1,ps1__g,inf,0.0
947,44259.1270981583,22.723338753580364,0.1,ps1__z,inf,0.0
948,44259.2270981583,25.76606958745576,0.1,ps1__r,inf,0.0
949,44259.2270981583,21.454979589091643,0.1,2massh,inf,0.0
950,44259.2270981583,27.71378162590147,0.1,ps1__g,inf,0.0
951,44259.2270981583,22.635573289747754,0.1,ps1__z,inf,0.0
952,44259.2270981583,24.51312409057529,0.1,ps1__i,inf,0.0
953,44259.2270981583,29.771010758513153,0.1,sdssu,inf,0.0
954,44259.3270981583,25.60413295229008,0.1,ps1__r,inf,0.0
955,44259.3270981583,22.782626403424008,0.1,ps1__z,inf,0.0
956,44259.3270981583,24.314992291700943,0.1,ps1__i,inf,0.0
957,44259.3270981583,29.706290664786344,0.1,sdssu,inf,0.0
958,44259.3270981583,21.34334272771487,0.1,2massh,inf,0.0
959,44259.3270981583,27.55927008643961,0.1,ps1__g,inf,0.0
960,44259.427098158296,29.847965161220504,0.1,sdssu,inf,0.0
961,44259.427098158296,25.858256164724,0.1,ps1__r,inf,0.0
962,44259.427098158296,24.49551106116076,0.1,ps1__i,inf,0.0
963,44259.427098158296,22.714882927648457,0.1,ps1__z,inf,0.0
964,44259.427098158296,21.14023415614065,0.1,2massh,inf,0.0
965,44259.427098158296,27.8120463396209,0.1,ps1__g,inf,0.0
966,44259.527098158294,29.942175514175112,0.1,sdssu,inf,0.0
967,44259.527098158294,21.631606288515318,0.1,2massh,inf,0.0
968,44259.527098158294,25.963333488886796,0.1,ps1__r,inf,0.0
969,44259.527098158294,22.80988429330463,0.1,ps1__z,inf,0.0
970,44259.527098158294,24.699587757021582,0.1,ps1__i,inf,0.0
971,44259.527098158294,27.822842746712904,0.1,ps1__g,inf,0.0
972,44259.6270981583,23.07584463105531,0.1,ps1__z,inf,0.0
973,44259.6270981583,21.27945785195906,0.1,2massh,inf,0.0
974,44259.6270981583,25.897291368353795,0.1,ps1__r,inf,0.0
975,44259.6270981583,28.263862244761977,0.1,ps1__g,inf,0.0
976,44259.6270981583,29.913895602859842,0.1,sdssu,inf,0.0
977,44259.6270981583,24.701127684202905,0.1,ps1__i,inf,0.0
978,44259.7270981583,30.023644907445803,0.1,sdssu,inf,0.0
979,44259.7270981583,21.262272198034832,0.1,2massh,inf,0.0
980,44259.7270981583,24.56557684429942,0.1,ps1__i,inf,0.0
981,44259.7270981583,25.987415829250125,0.1,ps1__r,inf,0.0
982,44259.7270981583,28.092344210325198,0.1,ps1__g,inf,0.0
983,44259.7270981583,22.81897490078193,0.1,ps1__z,inf,0.0
984,44259.8270981583,28.538317664195723,0.1,ps1__g,inf,0.0
985,44259.8270981583,26.078324190406278,0.1,ps1__r,inf,0.0
986,44259.8270981583,22.962339702710477,0.1,ps1__z,inf,0.0
987,44259.8270981583,24.678973165104637,0.1,ps1__i,inf,0.0
988,44259.8270981583,21.54543369766656,0.1,2massh,inf,0.0
989,44259.8270981583,30.01066201190531,0.1,sdssu,inf,0.0
990,44259.927098158296,28.52011368334708,0.1,ps1__g,inf,0.0
991,44259.927098158296,21.70210357857535,0.1,2massh,inf,0.0
992,44259.927098158296,22.765567305701122,0.1,ps1__z,inf,0.0
993,44259.927098158296,24.478251103076527,0.1,ps1__i,inf,0.0
994,44259.927098158296,25.982536354488847,0.1,ps1__r,inf,0.0
995,44259.927098158296,30.215026328052232,0.1,sdssu,inf,0.0
996,44260.027098158294,24.450185795441534,0.1,ps1__i,inf,0.0
997,44260.027098158294,26.08970309764561,0.1,ps1__r,inf,0.0
998,44260.027098158294,22.867023841782373,0.1,ps1__z,inf,0.0
999,44260.027098158294,21.616251811571125,0.1,2massh,inf,0.0
1000,44260.027098158294,30.044805768386816,0.1,sdssu,inf,0.0
1001,44260.027098158294,28.674641810350973,0.1,ps1__g,inf,0.0
1002,44260.1270981583,21.552310274511232,0.1,2massh,inf,0.0
1003,44260.1270981583,28.753190933524156,0.1,ps1__g,inf,0.0
1004,44260.1270981583,24.67831914789898,0.1,ps1__i,inf,0.0
1005,44260.1270981583,26.006034504876116,0.1,ps1__r,inf,0.0
1006,44260.1270981583,23.069808599943613,0.1,ps1__z,inf,0.0
1007,44260.1270981583,30.309391562385397,0.1,sdssu,inf,0.0
1008,44260.2270981583,22.853933350304033,0.1,ps1__z,inf,0.0
1009,44260.2270981583,30.18457956735345,0.1,sdssu,inf,0.0
1010,44260.2270981583,28.649881527202368,0.1,ps1__g,inf,0.0
1011,44260.2270981583,26.146987864464933,0.1,ps1__r,inf,0.0
1012,44260.2270981583,21.56000855716311,0.1,2massh,inf,0.0
1013,44260.2270981583,24.625818786726903,0.1,ps1__i,inf,0.0
1014,44260.3270981583,21.58690677556013,0.1,2massh,inf,0.0
1015,44260.3270981583,30.092957088571,0.1,sdssu,inf,0.0
1016,44260.3270981583,23.100585559527882,0.1,ps1__z,inf,0.0
1017,44260.3270981583,26.052565310851943,0.1,ps1__r,inf,0.0
1018,44260.3270981583,28.63587731096372,0.1,ps1__g,inf,0.0
1019,44260.3270981583,24.70524479633588,0.1,ps1__i,inf,0.0
1020,44260.427098158296,21.593678171441866,0.1,2massh,inf,0.0
1021,44260.427098158296,30.295063993854203,0.1,sdssu,inf,0.0
1022,44260.427098158296,24.82850431872612,0.1,ps1__i,inf,0.0
1023,44260.427098158296,26.14516458649987,0.1,ps1__r,inf,0.0
1024,44260.427098158296,28.679077389514312,0.1,ps1__g,inf,0.0
1025,44260.427098158296,23.026976075668035,0.1,ps1__z,inf,0.0
1026,44260.527098158294,28.665495771753882,0.1,ps1__g,inf,0.0
1027,44260.527098158294,25.0842642007946,0.1,ps1__i,inf,0.0
1028,44260.527098158294,21.567398188107617,0.1,2massh,inf,0.0
1029,44260.527098158294,30.229523258926214,0.1,sdssu,inf,0.0
1030,44260.527098158294,26.058757614890027,0.1,ps1__r,inf,0.0
1031,44260.527098158294,22.912611055268087,0.1,ps1__z,inf,0.0
1032,44260.6270981583,21.565866364378696,0.1,2massh,inf,0.0
1033,44260.6270981583,26.2732370902289,0.1,ps1__r,inf,0.0
1034,44260.6270981583,25.004231038709857,0.1,ps1__i,inf,0.0
1035,44260.6270981583,28.851509520129216,0.1,ps1__g,inf,0.0
1036,44260.6270981583,23.059109343886877,0.1,ps1__z,inf,0.0
1037,44260.6270981583,30.432360023669908,0.1,sdssu,inf,0.0
1038,44260.7270981583,24.954683171432723,0.1,ps1__i,inf,0.0
1039,44260.7270981583,28.89165917776547,0.1,ps1__g,inf,0.0
1040,44260.7270981583,23.112035470686845,0.1,ps1__z,inf,0.0
1041,44260.7270981583,30.334082290449835,0.1,sdssu,inf,0.0
1042,44260.7270981583,21.56111121426142,0.1,2massh,inf,0.0
1043,44260.7270981583,26.125697811743866,0.1,ps1__r,inf,0.0
1044,44260.8270981583,23.07258231037921,0.1,ps1__z,inf,0.0
1045,44260.8270981583,21.495066853748586,0.1,2massh,inf,0.0
1046,44260.8270981583,30.42750318260221,0.1,sdssu,inf,0.0
1047,44260.8270981583,28.940514915019477,0.1,ps1__g,inf,0.0
1048,44260.8270981583,25.072483259229358,0.1,ps1__i,inf,0.0
1049,44260.8270981583,26.180733453396453,0.1,ps1__r,inf,0.0
1050,44260.927098158296,22.829593591230136,0.1,ps1__z,inf,0.0
1051,44260.927098158296,25.717871855659048,0.1,ps1__r,inf,0.0
1052,44260.927098158296,28.971876270705536,0.1,ps1__g,inf,0.0
1053,44260.927098158296,24.704921549028747,0.1,ps1__i,inf,0.0
1054,44260.927098158296,30.338918219555673,0.1,sdssu,inf,0.0
1055,44260.927098158296,21.541490914943076,0.1,2massh,inf,0.0
1056,44261.027098158294,25.988565581578932,0.1,ps1__r,inf,0.0
1057,44261.027098158294,29.00930458070854,0.1,ps1__g,inf,0.0
1058,44261.027098158294,24.996119375238813,0.1,ps1__i,inf,0.0
1059,44261.027098158294,30.523063135366087,0.1,sdssu,inf,0.0
1060,44261.027098158294,22.943368083502552,0.1,ps1__z,inf,0.0
1061,44261.027098158294,21.413801684340537,0.1,2massh,inf,0.0
1062,44261.1270981583,30.343723982697902,0.1,sdssu,inf,0.0
1063,44261.1270981583,25.903732495343217,0.1,ps1__r,inf,0.0
1064,44261.1270981583,29.12404215143235,0.1,ps1__g,inf,0.0
1065,44261.1270981583,21.59546041718882,0.1,2massh,inf,0.0
1066,44261.1270981583,25.108415531392392,0.1,ps1__i,inf,0.0
1067,44261.1270981583,23.025420204778385,0.1,ps1__z,inf,0.0
1068,44261.2270981583,24.934266225086716,0.1,ps1__i,inf,0.0
1069,44261.2270981583,30.47104431868367,0.1,sdssu,inf,0.0
1070,44261.2270981583,28.97651798548909,0.1,ps1__g,inf,0.0
1071,44261.2270981583,26.198275079877426,0.1,ps1__r,inf,0.0
1072,44261.2270981583,23.06421225560137,0.1,ps1__z,inf,0.0
1073,44261.2270981583,21.52209036809317,0.1,2massh,inf,0.0
1074,44261.3270981583,23.15450190586441,0.1,ps1__z,inf,0.0
1075,44261.3270981583,30.76828474666737,0.1,sdssu,inf,0.0
1076,44261.3270981583,29.313962872501577,0.1,ps1__g,inf,0.0
1077,44261.3270981583,26.03955090046451,0.1,ps1__r,inf,0.0
1078,44261.3270981583,25.224746371402947,0.1,ps1__i,inf,0.0
1079,44261.3270981583,21.520274761382538,0.1,2massh,inf,0.0
1080,44261.427098158296,25.192114086992003,0.1,ps1__i,inf,0.0
1081,44261.427098158296,29.18725637654807,0.1,ps1__g,inf,0.0
1082,44261.427098158296,21.657593117346938,0.1,2massh,inf,0.0
1083,44261.427098158296,30.822559630972552,0.1,sdssu,inf,0.0
1084,44261.427098158296,26.047114610873088,0.1,ps1__r,inf,0.0
1085,44261.427098158296,23.132912321958703,0.1,ps1__z,inf,0.0
1086,44261.527098158294,29.058142415856306,0.1,ps1__g,inf,0.0
1087,44261.527098158294,30.811652614875534,0.1,sdssu,inf,0.0
1088,44261.527098158294,25.08476380083307,0.1,ps1__i,inf,0.0
1089,44261.527098158294,21.78803904141373,0.1,2massh,inf,0.0
1090,44261.527098158294,26.09697564033684,0.1,ps1__r,inf,0.0
1091,44261.527098158294,23.006538014848193,0.1,ps1__z,inf,0.0
1092,44261.6270981583,23.195050207058877,0.1,ps1__z,inf,0.0
1093,44261.6270981583,29.09388700677894,0.1,ps1__g,inf,0.0
1094,44261.6270981583,25.230780340831817,0.1,ps1__i,inf,0.0
1095,44261.6270981583,21.750314624190292,0.1,2massh,inf,0.0
1096,44261.6270981583,30.72258924952322,0.1,sdssu,inf,0.0
1097,44261.6270981583,26.04512401931347,0.1,ps1__r,inf,0.0
1098,44261.7270981583,29.379509049104996,0.1,ps1__g,inf,0.0
1099,44261.7270981583,25.469416081940068,0.1,ps1__i,inf,0.0
1100,44261.7270981583,21.510695079583243,0.1,2massh,inf,0.0
1101,44261.7270981583,26.255452856098803,0.1,ps1__r,inf,0.0
1102,44261.7270981583,30.85862646025556,0.1,sdssu,inf,0.0
1103,44261.7270981583,23.226365576902765,0.1,ps1__z,inf,0.0
1104,44261.8270981583,26.37112624568843,0.1,ps1__r,inf,0.0
1105,44261.8270981583,25.279146908078282,0.1,ps1__i,inf,0.0
1106,44261.8270981583,23.24570263247275,0.1,ps1__z,inf,0.0
1107,44261.8270981583,29.40562796144906,0.1,ps1__g,inf,0.0
1108,44261.8270981583,21.572888819721978,0.1,2massh,inf,0.0
1109,44261.8270981583,30.89878139993044,0.1,sdssu,inf,0.0
1110,44261.927098158296,30.795659428328413,0.1,sdssu,inf,0.0
1111,44261.927098158296,26.65322372945974,0.1,ps1__r,inf,0.0
1112,44261.927098158296,21.764406993666228,0.1,2massh,inf,0.0
1113,44261.927098158296,25.381656475894836,0.1,ps1__i,inf,0.0
1114,44261.927098158296,23.337431358294953,0.1,ps1__z,inf,0.0
1115,44261.927098158296,29.62982044508959,0.1,ps1__g,inf,0.0
1116,44262.027098158294,21.577992443350613,0.1,2massh,inf,0.0
1117,44262.027098158294,25.377176403134936,0.1,ps1__i,inf,0.0
1118,44262.027098158294,31.060607123061814,0.1,sdssu,inf,0.0
1119,44262.027098158294,26.741238147890833,0.1,ps1__r,inf,0.0
1120,44262.027098158294,23.337492521792445,0.1,ps1__z,inf,0.0
1121,44262.027098158294,29.6755125198791,0.1,ps1__g,inf,0.0
1122,44262.1270981583,21.67069685881526,0.1,2massh,inf,0.0
1123,44262.1270981583,31.065099771095078,0.1,sdssu,inf,0.0
1124,44262.1270981583,23.310425446103388,0.1,ps1__z,inf,0.0
1125,44262.1270981583,27.016369937566644,0.1,ps1__r,inf,0.0
1126,44262.1270981583,29.682303661744715,0.1,ps1__g,inf,0.0
1127,44262.1270981583,25.38671993293311,0.1,ps1__i,inf,0.0
1128,44262.2270981583,26.979457182585158,0.1,ps1__r,inf,0.0
1129,44262.2270981583,23.264974139601016,0.1,ps1__z,inf,0.0
1130,44262.2270981583,21.7638326956789,0.1,2massh,inf,0.0
1131,44262.2270981583,30.97783029199745,0.1,sdssu,inf,0.0
1132,44262.2270981583,25.5706936805788,0.1,ps1__i,inf,0.0
1133,44262.2270981583,29.58095395706687,0.1,ps1__g,inf,0.0
1134,44262.3270981583,29.358590876717198,0.1,ps1__g,inf,0.0
1135,44262.3270981583,21.625711902847517,0.1,2massh,inf,0.0
1136,44262.3270981583,26.91498052577551,0.1,ps1__r,inf,0.0
1137,44262.3270981583,31.016284702637932,0.1,sdssu,inf,0.0
1138,44262.3270981583,25.411495410809213,0.1,ps1__i,inf,0.0
1139,44262.3270981583,23.112934495078925,0.1,ps1__z,inf,0.0
1140,44262.427098158296,23.333288485466564,0.1,ps1__z,inf,0.0
1141,44262.427098158296,26.90928378871402,0.1,ps1__r,inf,0.0
1142,44262.427098158296,21.747392211628828,0.1,2massh,inf,0.0
1143,44262.427098158296,31.058831263595337,0.1,sdssu,inf,0.0
1144,44262.427098158296,25.49529068793931,0.1,ps1__i,inf,0.0
1145,44262.427098158296,29.30574097862059,0.1,ps1__g,inf,0.0
1146,44262.527098158294,29.537265605163373,0.1,ps1__g,inf,0.0
1147,44262.527098158294,21.6188449811573,0.1,2massh,inf,0.0
1148,44262.527098158294,27.160320478268343,0.1,ps1__r,inf,0.0
1149,44262.527098158294,30.90922198378445,0.1,sdssu,inf,0.0
1150,44262.527098158294,25.478559436081493,0.1,ps1__i,inf,0.0
1151,44262.527098158294,23.339381501415872,0.1,ps1__z,inf,0.0
1152,44262.6270981583,29.41028926033452,0.1,ps1__g,inf,0.0
1153,44262.6270981583,21.707591601766367,0.1,2massh,inf,0.0
1154,44262.6270981583,25.56808702319865,0.1,ps1__i,inf,0.0
1155,44262.6270981583,27.010697182385424,0.1,ps1__r,inf,0.0
1156,44262.6270981583,23.349761088514633,0.1,ps1__z,inf,0.0
1157,44262.6270981583,31.140039447136637,0.1,sdssu,inf,0.0
1158,44262.7270981583,21.81351102688564,0.1,2massh,inf,0.0
1159,44262.7270981583,27.435075571809833,0.1,ps1__r,inf,0.0
1160,44262.7270981583,23.240647981289968,0.1,ps1__z,inf,0.0
1161,44262.7270981583,31.14435238768161,0.1,sdssu,inf,0.0
1162,44262.7270981583,25.61599209998636,0.1,ps1__i,inf,0.0
1163,44262.7270981583,29.529711618437986,0.1,ps1__g,inf,0.0
1164,44262.8270981583,31.148065778048167,0.1,sdssu,inf,0.0
1165,44262.8270981583,29.604589855406072,0.1,ps1__g,inf,0.0
1166,44262.8270981583,21.637854048743332,0.1,2massh,inf,0.0
1167,44262.8270981583,23.282063765257995,0.1,ps1__z,inf,0.0
1168,44262.8270981583,27.43531544898685,0.1,ps1__r,inf,0.0
1169,44262.8270981583,25.650064729851053,0.1,ps1__i,inf,0.0
1170,44262.927098158296,21.873543284986425,0.1,2massh,inf,0.0
1171,44262.927098158296,29.97156994632825,0.1,ps1__g,inf,0.0
1172,44262.927098158296,23.571263565484344,0.1,ps1__z,inf,0.0
1173,44262.927098158296,27.291884986745046,0.1,ps1__r,inf,0.0
1174,44262.927098158296,25.677221565049845,0.1,ps1__i,inf,0.0
1175,44262.927098158296,31.30076313935422,0.1,sdssu,inf,0.0
1176,44263.027098158294,29.81985499787961,0.1,ps1__g,inf,0.0
1177,44263.027098158294,27.15742889532445,0.1,ps1__r,inf,0.0
1178,44263.027098158294,25.77680595288062,0.1,ps1__i,inf,0.0
1179,44263.027098158294,23.492417905117623,0.1,ps1__z,inf,0.0
1180,44263.027098158294,31.561601091267434,0.1,sdssu,inf,0.0
1181,44263.027098158294,21.853704289023057,0.1,2massh,inf,0.0
1182,44263.1270981583,27.569760626270117,0.1,ps1__r,inf,0.0
1183,44263.1270981583,25.790838656150314,0.1,ps1__i,inf,0.0
1184,44263.1270981583,21.916268492397673,0.1,2massh,inf,0.0
1185,44263.1270981583,30.18348313986763,0.1,ps1__g,inf,0.0
1186,44263.1270981583,23.570203708918115,0.1,ps1__z,inf,0.0
1187,44263.1270981583,31.497102272472986,0.1,sdssu,inf,0.0
1188,44263.2270981583,27.367395157017413,0.1,ps1__r,inf,0.0
1189,44263.2270981583,25.846605638678476,0.1,ps1__i,inf,0.0
1190,44263.2270981583,21.891849844387448,0.1,2massh,inf,0.0
1191,44263.2270981583,30.093596511973878,0.1,ps1__g,inf,0.0
1192,44263.2270981583,23.51189516623474,0.1,ps1__z,inf,0.0
1193,44263.2270981583,31.378889662372163,0.1,sdssu,inf,0.0
1194,44263.3270981583,25.94099760721016,0.1,ps1__i,inf,0.0
1195,44263.3270981583,23.615883539307127,0.1,ps1__z,inf,0.0
1196,44263.3270981583,27.7347031259454,0.1,ps1__r,inf,0.0
1197,44263.3270981583,30.31688716718299,0.1,ps1__g,inf,0.0
1198,44263.3270981583,31.467449312497262,0.1,sdssu,inf,0.0
1199,44263.3270981583,22.03806494309582,0.1,2massh,inf,0.0
