,jd,mag,mag_unc,filter,limmag,programid
809,44256.8397802416,32.974531187325134,0.1,sdssu,inf,0.0
810,44256.9397802416,32.89494387070314,0.1,sdssu,inf,0.0
811,44256.9397802416,25.070122064695664,0.1,2massh,inf,0.0
812,44256.9397802416,26.535909097653086,0.1,ps1__z,inf,0.0
813,44256.9397802416,29.28285530739562,0.1,ps1__r,inf,0.0
814,44256.9397802416,31.394736375283188,0.1,ps1__g,inf,0.0
815,44256.9397802416,27.888175515872305,0.1,ps1__i,inf,0.0
816,44257.0397802416,32.91856554196546,0.1,sdssu,inf,0.0
817,44257.0397802416,25.10932979296672,0.1,2massh,inf,0.0
818,44257.0397802416,29.207543759305203,0.1,ps1__r,inf,0.0
819,44257.0397802416,31.35658976339354,0.1,ps1__g,inf,0.0
820,44257.0397802416,26.5450810069874,0.1,ps1__z,inf,0.0
821,44257.0397802416,27.84600434725232,0.1,ps1__i,inf,0.0
822,44257.1397802416,24.883511497437027,0.1,2massh,inf,0.0
823,44257.1397802416,26.645864965151567,0.1,ps1__z,inf,0.0
824,44257.1397802416,27.948276700133512,0.1,ps1__i,inf,0.0
825,44257.1397802416,33.1085666591336,0.1,sdssu,inf,0.0
826,44257.1397802416,31.352126946520624,0.1,ps1__g,inf,0.0
827,44257.1397802416,29.38390101981984,0.1,ps1__r,inf,0.0
828,44257.2397802416,33.11113746439031,0.1,sdssu,inf,0.0
829,44257.2397802416,28.120736318174345,0.1,ps1__i,inf,0.0
830,44257.2397802416,31.533192729567233,0.1,ps1__g,inf,0.0
831,44257.2397802416,29.495804972580782,0.1,ps1__r,inf,0.0
832,44257.2397802416,25.08182797903041,0.1,2massh,inf,0.0
833,44257.2397802416,26.751071201996346,0.1,ps1__z,inf,0.0
834,44257.3397802416,25.10681145710227,0.1,2massh,inf,0.0
835,44257.3397802416,26.71739791059612,0.1,ps1__z,inf,0.0
836,44257.3397802416,33.085238963057385,0.1,sdssu,inf,0.0
837,44257.3397802416,28.020643053078334,0.1,ps1__i,inf,0.0
838,44257.3397802416,29.45218834395841,0.1,ps1__r,inf,0.0
839,44257.3397802416,31.363274761069302,0.1,ps1__g,inf,0.0
840,44257.4397802416,29.491931198336548,0.1,ps1__r,inf,0.0
841,44257.4397802416,26.460939015433187,0.1,ps1__z,inf,0.0
842,44257.4397802416,28.205850047190903,0.1,ps1__i,inf,0.0
843,44257.4397802416,33.078560199356126,0.1,sdssu,inf,0.0
844,44257.4397802416,25.0211508442083,0.1,2massh,inf,0.0
845,44257.4397802416,31.549201080373784,0.1,ps1__g,inf,0.0
846,44257.5397802416,33.38931689818659,0.1,sdssu,inf,0.0
847,44257.5397802416,28.047699862617762,0.1,ps1__i,inf,0.0
848,44257.5397802416,29.644767652329456,0.1,ps1__r,inf,0.0
849,44257.5397802416,31.70486076876353,0.1,ps1__g,inf,0.0
850,44257.5397802416,26.54086361361491,0.1,ps1__z,inf,0.0
851,44257.5397802416,25.20164231711081,0.1,2massh,inf,0.0
852,44257.6397802416,28.23495995214906,0.1,ps1__i,inf,0.0
853,44257.6397802416,29.600710949841044,0.1,ps1__r,inf,0.0
854,44257.6397802416,33.50619334454129,0.1,sdssu,inf,0.0
855,44257.6397802416,26.62812611482379,0.1,ps1__z,inf,0.0
856,44257.6397802416,31.493447154307717,0.1,ps1__g,inf,0.0
857,44257.6397802416,25.061623537419514,0.1,2massh,inf,0.0
858,44257.7397802416,26.71771389105573,0.1,ps1__z,inf,0.0
859,44257.7397802416,28.35518593063413,0.1,ps1__i,inf,0.0
860,44257.7397802416,29.5305539217638,0.1,ps1__r,inf,0.0
861,44257.7397802416,33.497423670841165,0.1,sdssu,inf,0.0
862,44257.7397802416,25.103653522335073,0.1,2massh,inf,0.0
863,44257.7397802416,31.752084009927394,0.1,ps1__g,inf,0.0
864,44257.8397802416,31.810611192379636,0.1,ps1__g,inf,0.0
865,44257.8397802416,29.629005386544016,0.1,ps1__r,inf,0.0
866,44257.8397802416,26.793872655195404,0.1,ps1__z,inf,0.0
867,44257.8397802416,28.022511387465872,0.1,ps1__i,inf,0.0
868,44257.8397802416,33.69461574066836,0.1,sdssu,inf,0.0
869,44257.8397802416,25.090661893661228,0.1,2massh,inf,0.0
870,44257.9397802416,29.710635040648487,0.1,ps1__r,inf,0.0
871,44257.9397802416,26.695788098450638,0.1,ps1__z,inf,0.0
872,44257.9397802416,25.125761768718593,0.1,2massh,inf,0.0
873,44257.9397802416,28.237156102299082,0.1,ps1__i,inf,0.0
874,44257.9397802416,31.928009339019624,0.1,ps1__g,inf,0.0
875,44257.9397802416,33.46820432021026,0.1,sdssu,inf,0.0
876,44258.0397802416,25.028857500617068,0.1,2massh,inf,0.0
877,44258.0397802416,33.390754224608834,0.1,sdssu,inf,0.0
878,44258.0397802416,31.771424549536803,0.1,ps1__g,inf,0.0
879,44258.0397802416,28.41495900582913,0.1,ps1__i,inf,0.0
880,44258.0397802416,26.80721654630883,0.1,ps1__z,inf,0.0
881,44258.0397802416,29.61983533544202,0.1,ps1__r,inf,0.0
882,44258.1397802416,25.009124431703345,0.1,2massh,inf,0.0
883,44258.1397802416,31.85631425138289,0.1,ps1__g,inf,0.0
884,44258.1397802416,29.609010618409346,0.1,ps1__r,inf,0.0
885,44258.1397802416,33.55082313948697,0.1,sdssu,inf,0.0
886,44258.1397802416,26.73442791667909,0.1,ps1__z,inf,0.0
887,44258.1397802416,28.36498908363037,0.1,ps1__i,inf,0.0
888,44258.2397802416,28.47726213629709,0.1,ps1__i,inf,0.0
889,44258.2397802416,29.83910487725507,0.1,ps1__r,inf,0.0
890,44258.2397802416,26.777232449881804,0.1,ps1__z,inf,0.0
891,44258.2397802416,32.06907963162626,0.1,ps1__g,inf,0.0
892,44258.2397802416,25.32876840880693,0.1,2massh,inf,0.0
893,44258.2397802416,33.59604836377947,0.1,sdssu,inf,0.0
894,44258.3397802416,25.102167986677077,0.1,2massh,inf,0.0
895,44258.3397802416,29.792599787072117,0.1,ps1__r,inf,0.0
896,44258.3397802416,26.726500375136286,0.1,ps1__z,inf,0.0
897,44258.3397802416,32.192004063760116,0.1,ps1__g,inf,0.0
898,44258.3397802416,28.412605028095644,0.1,ps1__i,inf,0.0
899,44258.3397802416,33.75756621803304,0.1,sdssu,inf,0.0
900,44258.4397802416,28.559449051667734,0.1,ps1__i,inf,0.0
901,44258.4397802416,33.66207616221172,0.1,sdssu,inf,0.0
902,44258.4397802416,26.80353922415775,0.1,ps1__z,inf,0.0
903,44258.4397802416,30.018392900862704,0.1,ps1__r,inf,0.0
904,44258.4397802416,25.10275206387658,0.1,2massh,inf,0.0
905,44258.4397802416,32.189509242668386,0.1,ps1__g,inf,0.0
906,44258.5397802416,28.56710288457386,0.1,ps1__i,inf,0.0
907,44258.5397802416,30.09483099452532,0.1,ps1__r,inf,0.0
908,44258.5397802416,33.80153616985004,0.1,sdssu,inf,0.0
909,44258.5397802416,26.7893866028872,0.1,ps1__z,inf,0.0
910,44258.5397802416,25.002187715312203,0.1,2massh,inf,0.0
911,44258.5397802416,32.307486663161406,0.1,ps1__g,inf,0.0
912,44258.6397802416,28.753210932244023,0.1,ps1__i,inf,0.0
913,44258.6397802416,33.651522149200254,0.1,sdssu,inf,0.0
914,44258.6397802416,30.132466408073533,0.1,ps1__r,inf,0.0
915,44258.6397802416,25.167751189094425,0.1,2massh,inf,0.0
916,44258.6397802416,26.84823912616662,0.1,ps1__z,inf,0.0
917,44258.6397802416,32.22673985819025,0.1,ps1__g,inf,0.0
918,44258.7397802416,28.683905989926895,0.1,ps1__i,inf,0.0
919,44258.7397802416,32.42337085255754,0.1,ps1__g,inf,0.0
920,44258.7397802416,25.11349803812643,0.1,2massh,inf,0.0
921,44258.7397802416,33.96204597212081,0.1,sdssu,inf,0.0
922,44258.7397802416,30.021942664638296,0.1,ps1__r,inf,0.0
923,44258.7397802416,27.073821628824046,0.1,ps1__z,inf,0.0
924,44258.8397802416,32.46773810854729,0.1,ps1__g,inf,0.0
925,44258.8397802416,30.088832936697752,0.1,ps1__r,inf,0.0
926,44258.8397802416,33.84611616793875,0.1,sdssu,inf,0.0
927,44258.8397802416,28.72568073722565,0.1,ps1__i,inf,0.0
928,44258.8397802416,25.422284368083023,0.1,2massh,inf,0.0
929,44258.8397802416,26.899218581598497,0.1,ps1__z,inf,0.0
930,44258.9397802416,32.42737165075972,0.1,ps1__g,inf,0.0
931,44258.9397802416,28.673008518387352,0.1,ps1__i,inf,0.0
932,44258.9397802416,25.370268111850915,0.1,2massh,inf,0.0
933,44258.9397802416,30.02424271066168,0.1,ps1__r,inf,0.0
934,44258.9397802416,34.02933440895173,0.1,sdssu,inf,0.0
935,44258.9397802416,27.284120586295327,0.1,ps1__z,inf,0.0
936,44259.0397802416,34.003712918316765,0.1,sdssu,inf,0.0
937,44259.0397802416,30.17058693983033,0.1,ps1__r,inf,0.0
938,44259.0397802416,25.212940872064433,0.1,2massh,inf,0.0
939,44259.0397802416,28.70401659735677,0.1,ps1__i,inf,0.0
940,44259.0397802416,27.097897189041817,0.1,ps1__z,inf,0.0
941,44259.0397802416,32.79253864207066,0.1,ps1__g,inf,0.0
942,44259.1397802416,34.05096612514077,0.1,sdssu,inf,0.0
943,44259.1397802416,25.52076261594654,0.1,2massh,inf,0.0
944,44259.1397802416,28.76919832398004,0.1,ps1__i,inf,0.0
945,44259.1397802416,30.245540932810577,0.1,ps1__r,inf,0.0
946,44259.1397802416,32.75057169907882,0.1,ps1__g,inf,0.0
947,44259.1397802416,27.098926198706934,0.1,ps1__z,inf,0.0
948,44259.2397802416,30.36361124392487,0.1,ps1__r,inf,0.0
949,44259.2397802416,25.407639404382557,0.1,2massh,inf,0.0
950,44259.2397802416,32.659270502981784,0.1,ps1__g,inf,0.0
951,44259.2397802416,27.027556752797885,0.1,ps1__z,inf,0.0
952,44259.2397802416,28.90112945829828,0.1,ps1__i,inf,0.0
953,44259.2397802416,34.11840672551209,0.1,sdssu,inf,0.0
954,44259.3397802416,30.29338329965403,0.1,ps1__r,inf,0.0
955,44259.3397802416,27.21005690258823,0.1,ps1__z,inf,0.0
956,44259.3397802416,28.87589454521378,0.1,ps1__i,inf,0.0
957,44259.3397802416,34.12633417261422,0.1,sdssu,inf,0.0
958,44259.3397802416,25.291402908368354,0.1,2massh,inf,0.0
959,44259.3397802416,32.87757719440953,0.1,ps1__g,inf,0.0
960,44259.4397802416,34.19747501619522,0.1,sdssu,inf,0.0
961,44259.4397802416,30.42866719444658,0.1,ps1__r,inf,0.0
962,44259.4397802416,28.942405551835943,0.1,ps1__i,inf,0.0
963,44259.4397802416,27.11243188393103,0.1,ps1__z,inf,0.0
964,44259.4397802416,25.088532464902826,0.1,2massh,inf,0.0
965,44259.4397802416,32.812040180020894,0.1,ps1__g,inf,0.0
966,44259.5397802416,34.30102603722981,0.1,sdssu,inf,0.0
967,44259.5397802416,25.581398707301712,0.1,2massh,inf,0.0
968,44259.5397802416,30.535794849581045,0.1,ps1__r,inf,0.0
969,44259.5397802416,27.21157155215451,0.1,ps1__z,inf,0.0
970,44259.5397802416,29.192317742091515,0.1,ps1__i,inf,0.0
971,44259.5397802416,32.95544582492491,0.1,ps1__g,inf,0.0
972,44259.6397802416,27.488628318782066,0.1,ps1__z,inf,0.0
973,44259.6397802416,25.22745501766506,0.1,2massh,inf,0.0
974,44259.6397802416,30.263795627158885,0.1,ps1__r,inf,0.0
975,44259.6397802416,33.0595725813139,0.1,ps1__g,inf,0.0
976,44259.6397802416,34.31621335187036,0.1,sdssu,inf,0.0
977,44259.6397802416,29.083983497169715,0.1,ps1__i,inf,0.0
978,44259.7397802416,34.37913795083797,0.1,sdssu,inf,0.0
979,44259.7397802416,25.213458399933305,0.1,2massh,inf,0.0
980,44259.7397802416,29.03663222977607,0.1,ps1__i,inf,0.0
981,44259.7397802416,30.514719469470705,0.1,ps1__r,inf,0.0
982,44259.7397802416,32.843877375243636,0.1,ps1__g,inf,0.0
983,44259.7397802416,27.249314981189855,0.1,ps1__z,inf,0.0
984,44259.8397802416,33.05544444019446,0.1,ps1__g,inf,0.0
985,44259.8397802416,30.591007090842673,0.1,ps1__r,inf,0.0
986,44259.8397802416,27.410241100758828,0.1,ps1__z,inf,0.0
987,44259.8397802416,29.219715713635562,0.1,ps1__i,inf,0.0
988,44259.8397802416,25.492141296327247,0.1,2massh,inf,0.0
989,44259.8397802416,34.4469784583991,0.1,sdssu,inf,0.0
990,44259.9397802416,33.08321651613996,0.1,ps1__g,inf,0.0
991,44259.9397802416,25.646411967026697,0.1,2massh,inf,0.0
992,44259.9397802416,27.235848186240382,0.1,ps1__z,inf,0.0
993,44259.9397802416,29.104230037405795,0.1,ps1__i,inf,0.0
994,44259.9397802416,30.5755646022248,0.1,ps1__r,inf,0.0
995,44259.9397802416,34.547275458439124,0.1,sdssu,inf,0.0
996,44260.0397802416,28.921173990553093,0.1,ps1__i,inf,0.0
997,44260.0397802416,30.65151301996015,0.1,ps1__r,inf,0.0
998,44260.0397802416,27.31971380490342,0.1,ps1__z,inf,0.0
999,44260.0397802416,25.554152836245876,0.1,2massh,inf,0.0
1000,44260.0397802416,34.45613001730312,0.1,sdssu,inf,0.0
1001,44260.0397802416,33.285366146711844,0.1,ps1__g,inf,0.0
1002,44260.1397802416,25.484671637715003,0.1,2massh,inf,0.0
1003,44260.1397802416,33.3935290011089,0.1,ps1__g,inf,0.0
1004,44260.1397802416,29.081941638844395,0.1,ps1__i,inf,0.0
1005,44260.1397802416,30.695519186618803,0.1,ps1__r,inf,0.0
1006,44260.1397802416,27.530126729813297,0.1,ps1__z,inf,0.0
1007,44260.1397802416,34.67220035507793,0.1,sdssu,inf,0.0
1008,44260.2397802416,27.32963631839656,0.1,ps1__z,inf,0.0
1009,44260.2397802416,34.52815217186823,0.1,sdssu,inf,0.0
1010,44260.2397802416,33.23525338836054,0.1,ps1__g,inf,0.0
1011,44260.2397802416,30.72250295683951,0.1,ps1__r,inf,0.0
1012,44260.2397802416,25.499983642536826,0.1,2massh,inf,0.0
1013,44260.2397802416,29.01792626351289,0.1,ps1__i,inf,0.0
1014,44260.3397802416,25.53710806196506,0.1,2massh,inf,0.0
1015,44260.3397802416,34.40003703175996,0.1,sdssu,inf,0.0
1016,44260.3397802416,27.599001309925033,0.1,ps1__z,inf,0.0
1017,44260.3397802416,30.67815573321924,0.1,ps1__r,inf,0.0
1018,44260.3397802416,33.24548310199241,0.1,ps1__g,inf,0.0
1019,44260.3397802416,29.196379155242365,0.1,ps1__i,inf,0.0
1020,44260.4397802416,25.53807632438039,0.1,2massh,inf,0.0
1021,44260.4397802416,34.522402936289815,0.1,sdssu,inf,0.0
1022,44260.4397802416,29.289026887678443,0.1,ps1__i,inf,0.0
1023,44260.4397802416,30.81975637196254,0.1,ps1__r,inf,0.0
1024,44260.4397802416,33.31390284333241,0.1,ps1__g,inf,0.0
1025,44260.4397802416,27.505008921266093,0.1,ps1__z,inf,0.0
1026,44260.5397802416,33.42710744430957,0.1,ps1__g,inf,0.0
1027,44260.5397802416,29.50183684508827,0.1,ps1__i,inf,0.0
1028,44260.5397802416,25.502258356430605,0.1,2massh,inf,0.0
1029,44260.5397802416,34.48810015403315,0.1,sdssu,inf,0.0
1030,44260.5397802416,30.898819299706883,0.1,ps1__r,inf,0.0
1031,44260.5397802416,27.403898283343032,0.1,ps1__z,inf,0.0
1032,44260.6397802416,25.499182578803826,0.1,2massh,inf,0.0
1033,44260.6397802416,31.056463112606647,0.1,ps1__r,inf,0.0
1034,44260.6397802416,29.4197104653839,0.1,ps1__i,inf,0.0
1035,44260.6397802416,33.49972845914938,0.1,ps1__g,inf,0.0
1036,44260.6397802416,27.553901638932846,0.1,ps1__z,inf,0.0
1037,44260.6397802416,34.68168514927674,0.1,sdssu,inf,0.0
1038,44260.7397802416,29.36969901344988,0.1,ps1__i,inf,0.0
1039,44260.7397802416,33.61475585273737,0.1,ps1__g,inf,0.0
1040,44260.7397802416,27.617370467621,0.1,ps1__z,inf,0.0
1041,44260.7397802416,34.6024660240646,0.1,sdssu,inf,0.0
1042,44260.7397802416,25.496683133777818,0.1,2massh,inf,0.0
1043,44260.7397802416,31.033396051913005,0.1,ps1__r,inf,0.0
1044,44260.8397802416,27.596613115644956,0.1,ps1__z,inf,0.0
1045,44260.8397802416,25.438331616440458,0.1,2massh,inf,0.0
1046,44260.8397802416,34.65759926909585,0.1,sdssu,inf,0.0
1047,44260.8397802416,33.56949623676586,0.1,ps1__g,inf,0.0
1048,44260.8397802416,29.479118041753036,0.1,ps1__i,inf,0.0
1049,44260.8397802416,31.20251645783226,0.1,ps1__r,inf,0.0
1050,44260.9397802416,27.402529376036448,0.1,ps1__z,inf,0.0
1051,44260.9397802416,30.919132654503823,0.1,ps1__r,inf,0.0
1052,44260.9397802416,33.675008861090056,0.1,ps1__g,inf,0.0
1053,44260.9397802416,29.18469391497764,0.1,ps1__i,inf,0.0
1054,44260.9397802416,34.57157437396073,0.1,sdssu,inf,0.0
1055,44260.9397802416,25.496798711323503,0.1,2massh,inf,0.0
1056,44261.0397802416,31.131750907177587,0.1,ps1__r,inf,0.0
1057,44261.0397802416,33.68568891045483,0.1,ps1__g,inf,0.0
1058,44261.0397802416,29.527083220694216,0.1,ps1__i,inf,0.0
1059,44261.0397802416,34.73555627751784,0.1,sdssu,inf,0.0
1060,44261.0397802416,27.51313845095424,0.1,ps1__z,inf,0.0
1061,44261.0397802416,25.36888409800025,0.1,2massh,inf,0.0
1062,44261.1397802416,34.598873616206255,0.1,sdssu,inf,0.0
1063,44261.1397802416,31.001488887367508,0.1,ps1__r,inf,0.0
1064,44261.1397802416,33.98441664198928,0.1,ps1__g,inf,0.0
1065,44261.1397802416,25.541915431088643,0.1,2massh,inf,0.0
1066,44261.1397802416,29.654896229843178,0.1,ps1__i,inf,0.0
1067,44261.1397802416,27.596770028828836,0.1,ps1__z,inf,0.0
1068,44261.2397802416,29.466423213932156,0.1,ps1__i,inf,0.0
1069,44261.2397802416,34.68051302024437,0.1,sdssu,inf,0.0
1070,44261.2397802416,33.82750967627009,0.1,ps1__g,inf,0.0
1071,44261.2397802416,31.32580894905207,0.1,ps1__r,inf,0.0
1072,44261.2397802416,27.637270065872908,0.1,ps1__z,inf,0.0
1073,44261.2397802416,25.462274404019727,0.1,2massh,inf,0.0
1074,44261.3397802416,27.73653707545429,0.1,ps1__z,inf,0.0
1075,44261.3397802416,34.943910618598004,0.1,sdssu,inf,0.0
1076,44261.3397802416,34.16468963527353,0.1,ps1__g,inf,0.0
1077,44261.3397802416,31.00301090658592,0.1,ps1__r,inf,0.0
1078,44261.3397802416,29.724759854716023,0.1,ps1__i,inf,0.0
1079,44261.3397802416,25.459669497840515,0.1,2massh,inf,0.0
1080,44261.4397802416,29.700846079914935,0.1,ps1__i,inf,0.0
1081,44261.4397802416,34.01947363717819,0.1,ps1__g,inf,0.0
1082,44261.4397802416,25.600546099609527,0.1,2massh,inf,0.0
1083,44261.4397802416,34.95544040535582,0.1,sdssu,inf,0.0
1084,44261.4397802416,31.01981551543426,0.1,ps1__r,inf,0.0
1085,44261.4397802416,27.717774633714352,0.1,ps1__z,inf,0.0
1086,44261.5397802416,33.96815407861501,0.1,ps1__g,inf,0.0
1087,44261.5397802416,34.96120187098353,0.1,sdssu,inf,0.0
1088,44261.5397802416,29.684577290300567,0.1,ps1__i,inf,0.0
1089,44261.5397802416,25.735584041587988,0.1,2massh,inf,0.0
1090,44261.5397802416,30.968618184093245,0.1,ps1__r,inf,0.0
1091,44261.5397802416,27.60114987974468,0.1,ps1__z,inf,0.0
1092,44261.6397802416,27.800650325107114,0.1,ps1__z,inf,0.0
1093,44261.6397802416,34.002106343237955,0.1,ps1__g,inf,0.0
1094,44261.6397802416,29.830625145558503,0.1,ps1__i,inf,0.0
1095,44261.6397802416,25.699731303667864,0.1,2massh,inf,0.0
1096,44261.6397802416,34.86867933818132,0.1,sdssu,inf,0.0
1097,44261.6397802416,30.875652055930214,0.1,ps1__r,inf,0.0
1098,44261.7397802416,34.21283041554575,0.1,ps1__g,inf,0.0
1099,44261.7397802416,30.017908357249368,0.1,ps1__i,inf,0.0
1100,44261.7397802416,25.46078738817826,0.1,2massh,inf,0.0
1101,44261.7397802416,31.040881453984678,0.1,ps1__r,inf,0.0
1102,44261.7397802416,35.015202284345314,0.1,sdssu,inf,0.0
1103,44261.7397802416,27.847198026771437,0.1,ps1__z,inf,0.0
1104,44261.8397802416,30.912308515825867,0.1,ps1__r,inf,0.0
1105,44261.8397802416,29.82652732135686,0.1,ps1__i,inf,0.0
1106,44261.8397802416,27.872535356859863,0.1,ps1__z,inf,0.0
1107,44261.8397802416,34.19718747633697,0.1,ps1__g,inf,0.0
1108,44261.8397802416,25.528224389891452,0.1,2massh,inf,0.0
1109,44261.8397802416,35.0633561419807,0.1,sdssu,inf,0.0
1110,44261.9397802416,34.972250168607026,0.1,sdssu,inf,0.0
1111,44261.9397802416,30.939079459629586,0.1,ps1__r,inf,0.0
1112,44261.9397802416,25.729643972047576,0.1,2massh,inf,0.0
1113,44261.9397802416,29.84146281756171,0.1,ps1__i,inf,0.0
1114,44261.9397802416,27.96004978993871,0.1,ps1__z,inf,0.0
1115,44261.9397802416,34.31238731094152,0.1,ps1__g,inf,0.0
1116,44262.0397802416,25.547157877820126,0.1,2massh,inf,0.0
1117,44262.0397802416,29.771933100451864,0.1,ps1__i,inf,0.0
1118,44262.0397802416,35.29823117285221,0.1,sdssu,inf,0.0
1119,44262.0397802416,30.865045104654563,0.1,ps1__r,inf,0.0
1120,44262.0397802416,27.9680755517771,0.1,ps1__z,inf,0.0
1121,44262.0397802416,34.33773802591736,0.1,ps1__g,inf,0.0
1122,44262.1397802416,25.63693601911425,0.1,2massh,inf,0.0
1123,44262.1397802416,35.27067397399386,0.1,sdssu,inf,0.0
1124,44262.1397802416,27.94699942927544,0.1,ps1__z,inf,0.0
1125,44262.1397802416,31.22676243107105,0.1,ps1__r,inf,0.0
1126,44262.1397802416,34.30511936315108,0.1,ps1__g,inf,0.0
1127,44262.1397802416,29.810025491789258,0.1,ps1__i,inf,0.0
1128,44262.2397802416,31.009791775364313,0.1,ps1__r,inf,0.0
1129,44262.2397802416,27.922952393926938,0.1,ps1__z,inf,0.0
1130,44262.2397802416,25.728338796843783,0.1,2massh,inf,0.0
1131,44262.2397802416,35.235443418064676,0.1,sdssu,inf,0.0
1132,44262.2397802416,30.011053555214325,0.1,ps1__i,inf,0.0
1133,44262.2397802416,34.353180504284886,0.1,ps1__g,inf,0.0
1134,44262.3397802416,34.309058317274484,0.1,ps1__g,inf,0.0
1135,44262.3397802416,25.5899186114498,0.1,2massh,inf,0.0
1136,44262.3397802416,31.106033072533467,0.1,ps1__r,inf,0.0
1137,44262.3397802416,35.271635658090034,0.1,sdssu,inf,0.0
1138,44262.3397802416,29.885168311576304,0.1,ps1__i,inf,0.0
1139,44262.3397802416,27.782313909723868,0.1,ps1__z,inf,0.0
1140,44262.4397802416,28.013276139728323,0.1,ps1__z,inf,0.0
1141,44262.4397802416,31.0620419652692,0.1,ps1__r,inf,0.0
1142,44262.4397802416,25.71088793064565,0.1,2massh,inf,0.0
1143,44262.4397802416,35.324942257595666,0.1,sdssu,inf,0.0
1144,44262.4397802416,29.982428232253426,0.1,ps1__i,inf,0.0
1145,44262.4397802416,34.51817161454217,0.1,ps1__g,inf,0.0
1146,44262.5397802416,34.73259439993926,0.1,ps1__g,inf,0.0
1147,44262.5397802416,25.57745038895486,0.1,2massh,inf,0.0
1148,44262.5397802416,31.22799696507557,0.1,ps1__r,inf,0.0
1149,44262.5397802416,35.09548159199269,0.1,sdssu,inf,0.0
1150,44262.5397802416,29.986898005129696,0.1,ps1__i,inf,0.0
1151,44262.5397802416,28.024266415481666,0.1,ps1__z,inf,0.0
1152,44262.6397802416,34.84815642289572,0.1,ps1__g,inf,0.0
1153,44262.6397802416,25.661029727844674,0.1,2massh,inf,0.0
1154,44262.6397802416,30.059462599509366,0.1,ps1__i,inf,0.0
1155,44262.6397802416,31.076070606928578,0.1,ps1__r,inf,0.0
1156,44262.6397802416,28.066273805403657,0.1,ps1__z,inf,0.0
1157,44262.6397802416,35.323047345499006,0.1,sdssu,inf,0.0
1158,44262.7397802416,25.761239533768695,0.1,2massh,inf,0.0
1159,44262.7397802416,31.499924528390338,0.1,ps1__r,inf,0.0
1160,44262.7397802416,27.941367268657956,0.1,ps1__z,inf,0.0
1161,44262.7397802416,35.30783322754667,0.1,sdssu,inf,0.0
1162,44262.7397802416,30.12198411543471,0.1,ps1__i,inf,0.0
1163,44262.7397802416,34.668164219047426,0.1,ps1__g,inf,0.0
1164,44262.8397802416,35.40058007097192,0.1,sdssu,inf,0.0
1165,44262.8397802416,34.770842773458455,0.1,ps1__g,inf,0.0
1166,44262.8397802416,25.57752945557795,0.1,2massh,inf,0.0
1167,44262.8397802416,27.99099512892999,0.1,ps1__z,inf,0.0
1168,44262.8397802416,31.428194388504245,0.1,ps1__r,inf,0.0
1169,44262.8397802416,30.213881263034086,0.1,ps1__i,inf,0.0
1170,44262.9397802416,25.792744595573975,0.1,2massh,inf,0.0
1171,44262.9397802416,34.789462828687846,0.1,ps1__g,inf,0.0
1172,44262.9397802416,28.228792842753972,0.1,ps1__z,inf,0.0
1173,44262.9397802416,31.424264476444712,0.1,ps1__r,inf,0.0
1174,44262.9397802416,30.105255369558833,0.1,ps1__i,inf,0.0
1175,44262.9397802416,35.4716724722727,0.1,sdssu,inf,0.0
1176,44263.0397802416,34.69902662098505,0.1,ps1__g,inf,0.0
1177,44263.0397802416,31.41409501427407,0.1,ps1__r,inf,0.0
1178,44263.0397802416,30.193844860629447,0.1,ps1__i,inf,0.0
1179,44263.0397802416,28.143002071817694,0.1,ps1__z,inf,0.0
1180,44263.0397802416,35.704854723682004,0.1,sdssu,inf,0.0
1181,44263.0397802416,25.761229351632444,0.1,2massh,inf,0.0
1182,44263.1397802416,31.78662462324892,0.1,ps1__r,inf,0.0
1183,44263.1397802416,30.1785641659324,0.1,ps1__i,inf,0.0
1184,44263.1397802416,25.83058933136921,0.1,2massh,inf,0.0
1185,44263.1397802416,34.89415143170583,0.1,ps1__g,inf,0.0
1186,44263.1397802416,28.242352407647196,0.1,ps1__z,inf,0.0
1187,44263.1397802416,35.61631591661179,0.1,sdssu,inf,0.0
1188,44263.2397802416,31.75221363881883,0.1,ps1__r,inf,0.0
1189,44263.2397802416,30.279912494222884,0.1,ps1__i,inf,0.0
1190,44263.2397802416,25.807123311553447,0.1,2massh,inf,0.0
1191,44263.2397802416,35.028118129630194,0.1,ps1__g,inf,0.0
1192,44263.2397802416,28.20786208588187,0.1,ps1__z,inf,0.0
1193,44263.2397802416,35.44712975303179,0.1,sdssu,inf,0.0
1194,44263.3397802416,30.392404504690322,0.1,ps1__i,inf,0.0
1195,44263.3397802416,28.239246178336018,0.1,ps1__z,inf,0.0
1196,44263.3397802416,31.93316122015254,0.1,ps1__r,inf,0.0
1197,44263.3397802416,35.035694172587085,0.1,ps1__g,inf,0.0
1198,44263.3397802416,35.6028197484968,0.1,sdssu,inf,0.0
1199,44263.3397802416,25.93207862563311,0.1,2massh,inf,0.0
