,jd,mag,mag_unc,filter,limmag,programid
809,44255.55334234685,37.35136403207382,0.1,sdssu,inf,0.0
810,44255.65334234685,37.30034124648583,0.1,sdssu,inf,0.0
811,44255.65334234685,27.269397382207178,0.1,2massh,inf,0.0
812,44255.65334234685,28.905347585404495,0.1,ps1__z,inf,0.0
813,44255.65334234685,31.32717177524022,0.1,ps1__r,inf,0.0
814,44255.65334234685,34.76438440729866,0.1,ps1__g,inf,0.0
815,44255.65334234685,29.45515887641751,0.1,ps1__i,inf,0.0
816,44255.75334234685,37.29798366215094,0.1,sdssu,inf,0.0
817,44255.75334234685,27.315026754740835,0.1,2massh,inf,0.0
818,44255.75334234685,31.26938272871573,0.1,ps1__r,inf,0.0
819,44255.75334234685,34.578899257026826,0.1,ps1__g,inf,0.0
820,44255.75334234685,28.917411638715468,0.1,ps1__z,inf,0.0
821,44255.75334234685,29.393544706409926,0.1,ps1__i,inf,0.0
822,44255.853342346854,27.09531900128941,0.1,2massh,inf,0.0
823,44255.853342346854,29.018229929739796,0.1,ps1__z,inf,0.0
824,44255.853342346854,29.46409345171735,0.1,ps1__i,inf,0.0
825,44255.853342346854,37.51508295051843,0.1,sdssu,inf,0.0
826,44255.853342346854,34.67640557173129,0.1,ps1__g,inf,0.0
827,44255.853342346854,31.358688220196235,0.1,ps1__r,inf,0.0
828,44255.95334234685,37.51139207587571,0.1,sdssu,inf,0.0
829,44255.95334234685,29.602971990373096,0.1,ps1__i,inf,0.0
830,44255.95334234685,34.83318620581918,0.1,ps1__g,inf,0.0
831,44255.95334234685,31.447258843372722,0.1,ps1__r,inf,0.0
832,44255.95334234685,27.298175414147554,0.1,2massh,inf,0.0
833,44255.95334234685,29.11389725810787,0.1,ps1__z,inf,0.0
834,44256.05334234685,27.327533840399692,0.1,2massh,inf,0.0
835,44256.05334234685,29.077177489731273,0.1,ps1__z,inf,0.0
836,44256.05334234685,37.464138722025524,0.1,sdssu,inf,0.0
837,44256.05334234685,29.47267321552363,0.1,ps1__i,inf,0.0
838,44256.05334234685,31.369589294151773,0.1,ps1__r,inf,0.0
839,44256.05334234685,34.67809896021025,0.1,ps1__g,inf,0.0
840,44256.15334234685,31.397847192865765,0.1,ps1__r,inf,0.0
841,44256.15334234685,28.82228973166167,0.1,ps1__z,inf,0.0
842,44256.15334234685,29.636933328827777,0.1,ps1__i,inf,0.0
843,44256.15334234685,37.404621968246985,0.1,sdssu,inf,0.0
844,44256.15334234685,27.24300578773854,0.1,2massh,inf,0.0
845,44256.15334234685,34.88414359133643,0.1,ps1__g,inf,0.0
846,44256.25334234685,37.629828176851696,0.1,sdssu,inf,0.0
847,44256.25334234685,29.501254560915918,0.1,ps1__i,inf,0.0
848,44256.25334234685,31.61806283132754,0.1,ps1__r,inf,0.0
849,44256.25334234685,35.057457919181225,0.1,ps1__g,inf,0.0
850,44256.25334234685,28.907084156882227,0.1,ps1__z,inf,0.0
851,44256.25334234685,27.426633628342937,0.1,2massh,inf,0.0
852,44256.353342346854,29.664942137980326,0.1,ps1__i,inf,0.0
853,44256.353342346854,31.584011796927953,0.1,ps1__r,inf,0.0
854,44256.353342346854,37.659467403565486,0.1,sdssu,inf,0.0
855,44256.353342346854,29.002037639411647,0.1,ps1__z,inf,0.0
856,44256.353342346854,34.8259718465306,0.1,ps1__g,inf,0.0
857,44256.353342346854,27.292259570759487,0.1,2massh,inf,0.0
858,44256.45334234685,29.09454778632248,0.1,ps1__z,inf,0.0
859,44256.45334234685,29.77596074151422,0.1,ps1__i,inf,0.0
860,44256.45334234685,31.596043431807207,0.1,ps1__r,inf,0.0
861,44256.45334234685,37.60084740776492,0.1,sdssu,inf,0.0
862,44256.45334234685,27.33881131748813,0.1,2massh,inf,0.0
863,44256.45334234685,35.069492290969116,0.1,ps1__g,inf,0.0
864,44256.55334234685,35.1081722048624,0.1,ps1__g,inf,0.0
865,44256.55334234685,31.594343126108146,0.1,ps1__r,inf,0.0
866,44256.55334234685,29.173420920029837,0.1,ps1__z,inf,0.0
867,44256.55334234685,29.406224233729276,0.1,ps1__i,inf,0.0
868,44256.55334234685,37.85305673099651,0.1,sdssu,inf,0.0
869,44256.55334234685,27.32959466533979,0.1,2massh,inf,0.0
870,44256.65334234685,31.754110907057697,0.1,ps1__r,inf,0.0
871,44256.65334234685,29.078491832452674,0.1,ps1__z,inf,0.0
872,44256.65334234685,27.369894262408476,0.1,2massh,inf,0.0
873,44256.65334234685,29.622655678917607,0.1,ps1__i,inf,0.0
874,44256.65334234685,35.19874598368973,0.1,ps1__g,inf,0.0
875,44256.65334234685,37.587918087234875,0.1,sdssu,inf,0.0
876,44256.75334234685,27.271974614702618,0.1,2massh,inf,0.0
877,44256.75334234685,37.58557760500173,0.1,sdssu,inf,0.0
878,44256.75334234685,35.035338418141585,0.1,ps1__g,inf,0.0
879,44256.75334234685,29.776369833452517,0.1,ps1__i,inf,0.0
880,44256.75334234685,29.191603048386177,0.1,ps1__z,inf,0.0
881,44256.75334234685,31.55685033142412,0.1,ps1__r,inf,0.0
882,44256.853342346854,27.254288285872516,0.1,2massh,inf,0.0
883,44256.853342346854,35.075976245251105,0.1,ps1__g,inf,0.0
884,44256.853342346854,31.66133417121526,0.1,ps1__r,inf,0.0
885,44256.853342346854,37.68744130875112,0.1,sdssu,inf,0.0
886,44256.853342346854,29.11781360726809,0.1,ps1__z,inf,0.0
887,44256.853342346854,29.73600135551925,0.1,ps1__i,inf,0.0
888,44256.95334234685,29.79353485936366,0.1,ps1__i,inf,0.0
889,44256.95334234685,31.725307769784134,0.1,ps1__r,inf,0.0
890,44256.95334234685,29.162457059543033,0.1,ps1__z,inf,0.0
891,44256.95334234685,35.30761768559955,0.1,ps1__g,inf,0.0
892,44256.95334234685,27.57826768640626,0.1,2massh,inf,0.0
893,44256.95334234685,37.806516914484405,0.1,sdssu,inf,0.0
894,44257.05334234685,27.35785322288824,0.1,2massh,inf,0.0
895,44257.05334234685,31.83633748708941,0.1,ps1__r,inf,0.0
896,44257.05334234685,29.116822168525037,0.1,ps1__z,inf,0.0
897,44257.05334234685,35.340185887814684,0.1,ps1__g,inf,0.0
898,44257.05334234685,29.732582693914743,0.1,ps1__i,inf,0.0
899,44257.05334234685,37.88334176253061,0.1,sdssu,inf,0.0
900,44257.15334234685,29.82938785836651,0.1,ps1__i,inf,0.0
901,44257.15334234685,37.88887329327852,0.1,sdssu,inf,0.0
902,44257.15334234685,29.196621657387805,0.1,ps1__z,inf,0.0
903,44257.15334234685,31.910898374085136,0.1,ps1__r,inf,0.0
904,44257.15334234685,27.36445306179629,0.1,2massh,inf,0.0
905,44257.15334234685,35.381105792588485,0.1,ps1__g,inf,0.0
906,44257.25334234685,29.850919120216624,0.1,ps1__i,inf,0.0
907,44257.25334234685,32.060885015813966,0.1,ps1__r,inf,0.0
908,44257.25334234685,38.00529701788108,0.1,sdssu,inf,0.0
909,44257.25334234685,29.18155862513576,0.1,ps1__z,inf,0.0
910,44257.25334234685,27.268082052385655,0.1,2massh,inf,0.0
911,44257.25334234685,35.43551394349883,0.1,ps1__g,inf,0.0
912,44257.353342346854,30.02901468801571,0.1,ps1__i,inf,0.0
913,44257.353342346854,37.88128118806956,0.1,sdssu,inf,0.0
914,44257.353342346854,32.045877402188125,0.1,ps1__r,inf,0.0
915,44257.353342346854,27.440410524251725,0.1,2massh,inf,0.0
916,44257.353342346854,29.253268925728676,0.1,ps1__z,inf,0.0
917,44257.353342346854,35.38580106419911,0.1,ps1__g,inf,0.0
918,44257.45334234685,29.96798892268444,0.1,ps1__i,inf,0.0
919,44257.45334234685,35.53685440058063,0.1,ps1__g,inf,0.0
920,44257.45334234685,27.392941734776016,0.1,2massh,inf,0.0
921,44257.45334234685,38.16562210991039,0.1,sdssu,inf,0.0
922,44257.45334234685,31.970377180896545,0.1,ps1__r,inf,0.0
923,44257.45334234685,29.49971355482064,0.1,ps1__z,inf,0.0
924,44257.55334234685,35.60183935773543,0.1,ps1__g,inf,0.0
925,44257.55334234685,32.03399369163263,0.1,ps1__r,inf,0.0
926,44257.55334234685,38.03479446826264,0.1,sdssu,inf,0.0
927,44257.55334234685,30.016810069449516,0.1,ps1__i,inf,0.0
928,44257.55334234685,27.711071405125647,0.1,2massh,inf,0.0
929,44257.55334234685,29.340668483132088,0.1,ps1__z,inf,0.0
930,44257.65334234685,35.539433701448075,0.1,ps1__g,inf,0.0
931,44257.65334234685,29.938839666883375,0.1,ps1__i,inf,0.0
932,44257.65334234685,27.670218360792525,0.1,2massh,inf,0.0
933,44257.65334234685,31.91906918757484,0.1,ps1__r,inf,0.0
934,44257.65334234685,38.20515032169264,0.1,sdssu,inf,0.0
935,44257.65334234685,29.73379896669354,0.1,ps1__z,inf,0.0
936,44257.75334234685,38.165958439978034,0.1,sdssu,inf,0.0
937,44257.75334234685,32.04203637537395,0.1,ps1__r,inf,0.0
938,44257.75334234685,27.522146999063096,0.1,2massh,inf,0.0
939,44257.75334234685,29.955987157417155,0.1,ps1__i,inf,0.0
940,44257.75334234685,29.548920787955037,0.1,ps1__z,inf,0.0
941,44257.75334234685,35.83970232483112,0.1,ps1__g,inf,0.0
942,44257.853342346854,38.21241619739843,0.1,sdssu,inf,0.0
943,44257.853342346854,27.83557716057164,0.1,2massh,inf,0.0
944,44257.853342346854,29.929289332649642,0.1,ps1__i,inf,0.0
945,44257.853342346854,32.05018487761841,0.1,ps1__r,inf,0.0
946,44257.853342346854,35.75355810628042,0.1,ps1__g,inf,0.0
947,44257.853342346854,29.542901291335035,0.1,ps1__z,inf,0.0
948,44257.95334234685,32.18252753141795,0.1,ps1__r,inf,0.0
949,44257.95334234685,27.729110669491774,0.1,2massh,inf,0.0
950,44257.95334234685,35.65169360749647,0.1,ps1__g,inf,0.0
951,44257.95334234685,29.46116210513066,0.1,ps1__z,inf,0.0
952,44257.95334234685,30.10177892305994,0.1,ps1__i,inf,0.0
953,44257.95334234685,38.25004578495112,0.1,sdssu,inf,0.0
954,44258.05334234685,32.112714936492225,0.1,ps1__r,inf,0.0
955,44258.05334234685,29.658048776256205,0.1,ps1__z,inf,0.0
956,44258.05334234685,30.001673172313257,0.1,ps1__i,inf,0.0
957,44258.05334234685,38.27113781407635,0.1,sdssu,inf,0.0
958,44258.05334234685,27.61468984922024,0.1,2massh,inf,0.0
959,44258.05334234685,35.902263788285424,0.1,ps1__g,inf,0.0
960,44258.15334234685,38.301368487300515,0.1,sdssu,inf,0.0
961,44258.15334234685,32.38061786923699,0.1,ps1__r,inf,0.0
962,44258.15334234685,30.14948808732627,0.1,ps1__i,inf,0.0
963,44258.15334234685,29.567734551749506,0.1,ps1__z,inf,0.0
964,44258.15334234685,27.4148157415056,0.1,2massh,inf,0.0
965,44258.15334234685,35.81687518252759,0.1,ps1__g,inf,0.0
966,44258.25334234685,38.42319887517097,0.1,sdssu,inf,0.0
967,44258.25334234685,27.91525519853253,0.1,2massh,inf,0.0
968,44258.25334234685,32.40946047070058,0.1,ps1__r,inf,0.0
969,44258.25334234685,29.651998721490266,0.1,ps1__z,inf,0.0
970,44258.25334234685,30.30074940017171,0.1,ps1__i,inf,0.0
971,44258.25334234685,36.008891870481946,0.1,ps1__g,inf,0.0
972,44258.353342346854,29.9004474805362,0.1,ps1__z,inf,0.0
973,44258.353342346854,27.570052089172425,0.1,2massh,inf,0.0
974,44258.353342346854,32.25651476024134,0.1,ps1__r,inf,0.0
975,44258.353342346854,36.06253315563848,0.1,ps1__g,inf,0.0
976,44258.353342346854,38.338497441744714,0.1,sdssu,inf,0.0
977,44258.353342346854,30.202583088067023,0.1,ps1__i,inf,0.0
978,44258.45334234685,38.42928103948593,0.1,sdssu,inf,0.0
979,44258.45334234685,27.56357092053526,0.1,2massh,inf,0.0
980,44258.45334234685,30.096086489895164,0.1,ps1__i,inf,0.0
981,44258.45334234685,32.31244207853898,0.1,ps1__r,inf,0.0
982,44258.45334234685,35.91652114183549,0.1,ps1__g,inf,0.0
983,44258.45334234685,29.681845916621825,0.1,ps1__z,inf,0.0
984,44258.55334234685,36.162849226858455,0.1,ps1__g,inf,0.0
985,44258.55334234685,32.40061192616162,0.1,ps1__r,inf,0.0
986,44258.55334234685,29.855370677834237,0.1,ps1__z,inf,0.0
987,44258.55334234685,30.3530241095065,0.1,ps1__i,inf,0.0
988,44258.55334234685,27.850942180950863,0.1,2massh,inf,0.0
989,44258.55334234685,38.348938727709665,0.1,sdssu,inf,0.0
990,44258.65334234685,36.14651789453841,0.1,ps1__g,inf,0.0
991,44258.65334234685,28.0109005395794,0.1,2massh,inf,0.0
992,44258.65334234685,29.707480445092948,0.1,ps1__z,inf,0.0
993,44258.65334234685,30.193970600066738,0.1,ps1__i,inf,0.0
994,44258.65334234685,32.31928180357742,0.1,ps1__r,inf,0.0
995,44258.65334234685,38.56856155060904,0.1,sdssu,inf,0.0
996,44258.75334234685,30.077991466943413,0.1,ps1__i,inf,0.0
997,44258.75334234685,32.43871873942137,0.1,ps1__r,inf,0.0
998,44258.75334234685,29.803045630899604,0.1,ps1__z,inf,0.0
999,44258.75334234685,27.92231683594632,0.1,2massh,inf,0.0
1000,44258.75334234685,38.42923735072115,0.1,sdssu,inf,0.0
1001,44258.75334234685,36.224767765322106,0.1,ps1__g,inf,0.0
1002,44258.853342346854,27.858249253724768,0.1,2massh,inf,0.0
1003,44258.853342346854,36.360492330916564,0.1,ps1__g,inf,0.0
1004,44258.853342346854,30.218953197364073,0.1,ps1__i,inf,0.0
1005,44258.853342346854,32.45321379834289,0.1,ps1__r,inf,0.0
1006,44258.853342346854,30.01582800116713,0.1,ps1__z,inf,0.0
1007,44258.853342346854,38.72906874792222,0.1,sdssu,inf,0.0
1008,44258.95334234685,29.808318797490397,0.1,ps1__z,inf,0.0
1009,44258.95334234685,38.583376771054546,0.1,sdssu,inf,0.0
1010,44258.95334234685,36.1684241954809,0.1,ps1__g,inf,0.0
1011,44258.95334234685,32.48045791009378,0.1,ps1__r,inf,0.0
1012,44258.95334234685,27.88025253038287,0.1,2massh,inf,0.0
1013,44258.95334234685,30.124835960836627,0.1,ps1__i,inf,0.0
1014,44259.05334234685,27.926302942613763,0.1,2massh,inf,0.0
1015,44259.05334234685,38.47153040607111,0.1,sdssu,inf,0.0
1016,44259.05334234685,30.082667089051572,0.1,ps1__z,inf,0.0
1017,44259.05334234685,32.43085394430752,0.1,ps1__r,inf,0.0
1018,44259.05334234685,36.165265586495075,0.1,ps1__g,inf,0.0
1019,44259.05334234685,30.281053956567554,0.1,ps1__i,inf,0.0
1020,44259.15334234685,27.93942244471808,0.1,2massh,inf,0.0
1021,44259.15334234685,38.663551096883,0.1,sdssu,inf,0.0
1022,44259.15334234685,30.322336250412395,0.1,ps1__i,inf,0.0
1023,44259.15334234685,32.530358979322514,0.1,ps1__r,inf,0.0
1024,44259.15334234685,36.22518943073514,0.1,ps1__g,inf,0.0
1025,44259.15334234685,30.008057960640848,0.1,ps1__z,inf,0.0
1026,44259.25334234685,36.30918385339905,0.1,ps1__g,inf,0.0
1027,44259.25334234685,30.55860633759385,0.1,ps1__i,inf,0.0
1028,44259.25334234685,27.913095101201307,0.1,2massh,inf,0.0
1029,44259.25334234685,38.612806532780596,0.1,sdssu,inf,0.0
1030,44259.25334234685,32.62033434789233,0.1,ps1__r,inf,0.0
1031,44259.25334234685,29.917099805726238,0.1,ps1__z,inf,0.0
1032,44259.353342346854,27.9086555533588,0.1,2massh,inf,0.0
1033,44259.353342346854,32.747811121595134,0.1,ps1__r,inf,0.0
1034,44259.353342346854,30.493278679951942,0.1,ps1__i,inf,0.0
1035,44259.353342346854,36.439605418632404,0.1,ps1__g,inf,0.0
1036,44259.353342346854,30.079022049193675,0.1,ps1__z,inf,0.0
1037,44259.353342346854,38.799881025860266,0.1,sdssu,inf,0.0
1038,44259.45334234685,30.49176896951815,0.1,ps1__i,inf,0.0
1039,44259.45334234685,36.53902740226519,0.1,ps1__g,inf,0.0
1040,44259.45334234685,30.14744139380701,0.1,ps1__z,inf,0.0
1041,44259.45334234685,38.6811756191735,0.1,sdssu,inf,0.0
1042,44259.45334234685,27.90620782388967,0.1,2massh,inf,0.0
1043,44259.45334234685,32.75553456260051,0.1,ps1__r,inf,0.0
1044,44259.55334234685,30.150308454475763,0.1,ps1__z,inf,0.0
1045,44259.55334234685,27.852002530144723,0.1,2massh,inf,0.0
1046,44259.55334234685,38.738282044214344,0.1,sdssu,inf,0.0
1047,44259.55334234685,36.53989780266895,0.1,ps1__g,inf,0.0
1048,44259.55334234685,30.543160842533307,0.1,ps1__i,inf,0.0
1049,44259.55334234685,32.916425190027425,0.1,ps1__r,inf,0.0
1050,44259.65334234685,29.96122207037284,0.1,ps1__z,inf,0.0
1051,44259.65334234685,32.73914747813035,0.1,ps1__r,inf,0.0
1052,44259.65334234685,36.60879587217124,0.1,ps1__g,inf,0.0
1053,44259.65334234685,30.218434961732118,0.1,ps1__i,inf,0.0
1054,44259.65334234685,38.62197945221299,0.1,sdssu,inf,0.0
1055,44259.65334234685,27.915285899855895,0.1,2massh,inf,0.0
1056,44259.75334234685,32.85456965333589,0.1,ps1__r,inf,0.0
1057,44259.75334234685,36.57200089034984,0.1,ps1__g,inf,0.0
1058,44259.75334234685,30.501568951255987,0.1,ps1__i,inf,0.0
1059,44259.75334234685,38.8264816185799,0.1,sdssu,inf,0.0
1060,44259.75334234685,30.082499212219698,0.1,ps1__z,inf,0.0
1061,44259.75334234685,27.801430378873487,0.1,2massh,inf,0.0
1062,44259.853342346854,38.68047364802287,0.1,sdssu,inf,0.0
1063,44259.853342346854,32.870594396613456,0.1,ps1__r,inf,0.0
1064,44259.853342346854,36.765730941855686,0.1,ps1__g,inf,0.0
1065,44259.853342346854,27.988281876839775,0.1,2massh,inf,0.0
1066,44259.853342346854,30.65368518229134,0.1,ps1__i,inf,0.0
1067,44259.853342346854,30.159435129651047,0.1,ps1__z,inf,0.0
1068,44259.95334234685,30.40143154359496,0.1,ps1__i,inf,0.0
1069,44259.95334234685,38.80922771000549,0.1,sdssu,inf,0.0
1070,44259.95334234685,36.67762297153929,0.1,ps1__g,inf,0.0
1071,44259.95334234685,33.107062193039944,0.1,ps1__r,inf,0.0
1072,44259.95334234685,30.220415156778056,0.1,ps1__z,inf,0.0
1073,44259.95334234685,27.913503975177886,0.1,2massh,inf,0.0
1074,44260.05334234685,30.32401993075619,0.1,ps1__z,inf,0.0
1075,44260.05334234685,39.07609212860436,0.1,sdssu,inf,0.0
1076,44260.05334234685,37.06861506065552,0.1,ps1__g,inf,0.0
1077,44260.05334234685,32.93863020844496,0.1,ps1__r,inf,0.0
1078,44260.05334234685,30.655125223099624,0.1,ps1__i,inf,0.0
1079,44260.05334234685,27.914202902765453,0.1,2massh,inf,0.0
1080,44260.15334234685,30.58652983682967,0.1,ps1__i,inf,0.0
1081,44260.15334234685,36.90860888239254,0.1,ps1__g,inf,0.0
1082,44260.15334234685,28.05858991934759,0.1,2massh,inf,0.0
1083,44260.15334234685,39.105868519992676,0.1,sdssu,inf,0.0
1084,44260.15334234685,32.92905669640954,0.1,ps1__r,inf,0.0
1085,44260.15334234685,30.31562890231468,0.1,ps1__z,inf,0.0
1086,44260.25334234685,36.799573972829265,0.1,ps1__g,inf,0.0
1087,44260.25334234685,39.090190853672524,0.1,sdssu,inf,0.0
1088,44260.25334234685,30.55246753650284,0.1,ps1__i,inf,0.0
1089,44260.25334234685,28.197862335840156,0.1,2massh,inf,0.0
1090,44260.25334234685,33.07167171482892,0.1,ps1__r,inf,0.0
1091,44260.25334234685,30.19643365454859,0.1,ps1__z,inf,0.0
1092,44260.353342346854,30.39266919268146,0.1,ps1__z,inf,0.0
1093,44260.353342346854,36.83013087356066,0.1,ps1__g,inf,0.0
1094,44260.353342346854,30.69086197823403,0.1,ps1__i,inf,0.0
1095,44260.353342346854,28.167341328298694,0.1,2massh,inf,0.0
1096,44260.353342346854,38.98035059552146,0.1,sdssu,inf,0.0
1097,44260.353342346854,33.02297999482159,0.1,ps1__r,inf,0.0
1098,44260.45334234685,37.0479905270001,0.1,ps1__g,inf,0.0
1099,44260.45334234685,30.91824846177013,0.1,ps1__i,inf,0.0
1100,44260.45334234685,27.93428458284078,0.1,2massh,inf,0.0
1101,44260.45334234685,33.30580716483809,0.1,ps1__r,inf,0.0
1102,44260.45334234685,39.10138287187979,0.1,sdssu,inf,0.0
1103,44260.45334234685,30.434416260323644,0.1,ps1__z,inf,0.0
1104,44260.55334234685,33.33304419374055,0.1,ps1__r,inf,0.0
1105,44260.55334234685,30.750814487379877,0.1,ps1__i,inf,0.0
1106,44260.55334234685,30.460173053254533,0.1,ps1__z,inf,0.0
1107,44260.55334234685,37.001168894391384,0.1,ps1__g,inf,0.0
1108,44260.55334234685,28.01288343383558,0.1,2massh,inf,0.0
1109,44260.55334234685,39.14561372874537,0.1,sdssu,inf,0.0
1110,44260.65334234685,39.08582440715048,0.1,sdssu,inf,0.0
1111,44260.65334234685,33.42513887470478,0.1,ps1__r,inf,0.0
1112,44260.65334234685,28.231825024900218,0.1,2massh,inf,0.0
1113,44260.65334234685,30.761237674772424,0.1,ps1__i,inf,0.0
1114,44260.65334234685,30.554170810513487,0.1,ps1__z,inf,0.0
1115,44260.65334234685,37.07608850118797,0.1,ps1__g,inf,0.0
1116,44260.75334234685,28.061501885274094,0.1,2massh,inf,0.0
1117,44260.75334234685,30.72363616595704,0.1,ps1__i,inf,0.0
1118,44260.75334234685,39.396018709062666,0.1,sdssu,inf,0.0
1119,44260.75334234685,33.532673033436325,0.1,ps1__r,inf,0.0
1120,44260.75334234685,30.56404153622767,0.1,ps1__z,inf,0.0
1121,44260.75334234685,37.06419348061322,0.1,ps1__g,inf,0.0
1122,44260.853342346854,28.15163687578955,0.1,2massh,inf,0.0
1123,44260.853342346854,39.3676315705532,0.1,sdssu,inf,0.0
1124,44260.853342346854,30.563133073535383,0.1,ps1__z,inf,0.0
1125,44260.853342346854,33.61368064003431,0.1,ps1__r,inf,0.0
1126,44260.853342346854,37.06801943485182,0.1,ps1__g,inf,0.0
1127,44260.853342346854,30.694186325126537,0.1,ps1__i,inf,0.0
1128,44260.95334234685,33.58066206580146,0.1,ps1__r,inf,0.0
1129,44260.95334234685,30.54515485605804,0.1,ps1__z,inf,0.0
1130,44260.95334234685,28.244397817546854,0.1,2massh,inf,0.0
1131,44260.95334234685,39.292527907673616,0.1,sdssu,inf,0.0
1132,44260.95334234685,30.900531144390854,0.1,ps1__i,inf,0.0
1133,44260.95334234685,37.04606083386825,0.1,ps1__g,inf,0.0
1134,44261.05334234685,36.99789395206718,0.1,ps1__g,inf,0.0
1135,44261.05334234685,28.109411402615823,0.1,2massh,inf,0.0
1136,44261.05334234685,33.47079532215156,0.1,ps1__r,inf,0.0
1137,44261.05334234685,39.36803891291579,0.1,sdssu,inf,0.0
1138,44261.05334234685,30.73587197208042,0.1,ps1__i,inf,0.0
1139,44261.05334234685,30.423453800163184,0.1,ps1__z,inf,0.0
1140,44261.15334234685,30.66701847003678,0.1,ps1__z,inf,0.0
1141,44261.15334234685,33.47621482793334,0.1,ps1__r,inf,0.0
1142,44261.15334234685,28.23357095640555,0.1,2massh,inf,0.0
1143,44261.15334234685,39.42384610024655,0.1,sdssu,inf,0.0
1144,44261.15334234685,30.943874474137445,0.1,ps1__i,inf,0.0
1145,44261.15334234685,37.13846221723733,0.1,ps1__g,inf,0.0
1146,44261.25334234685,37.36713670701572,0.1,ps1__g,inf,0.0
1147,44261.25334234685,28.105474243804508,0.1,2massh,inf,0.0
1148,44261.25334234685,33.576699049670985,0.1,ps1__r,inf,0.0
1149,44261.25334234685,39.22243661034323,0.1,sdssu,inf,0.0
1150,44261.25334234685,30.79133748384092,0.1,ps1__i,inf,0.0
1151,44261.25334234685,30.660045440404,0.1,ps1__z,inf,0.0
1152,44261.353342346854,37.410253997345514,0.1,ps1__g,inf,0.0
1153,44261.353342346854,28.195087450922163,0.1,2massh,inf,0.0
1154,44261.353342346854,30.969350635501904,0.1,ps1__i,inf,0.0
1155,44261.353342346854,33.491990615132956,0.1,ps1__r,inf,0.0
1156,44261.353342346854,30.679455555751105,0.1,ps1__z,inf,0.0
1157,44261.353342346854,39.39316075956863,0.1,sdssu,inf,0.0
1158,44261.45334234685,28.31577644662643,0.1,2massh,inf,0.0
1159,44261.45334234685,33.678499281904585,0.1,ps1__r,inf,0.0
1160,44261.45334234685,30.57295454927743,0.1,ps1__z,inf,0.0
1161,44261.45334234685,39.418263912631005,0.1,sdssu,inf,0.0
1162,44261.45334234685,30.936290015575896,0.1,ps1__i,inf,0.0
1163,44261.45334234685,37.28449195368024,0.1,ps1__g,inf,0.0
1164,44261.55334234685,39.41615218843111,0.1,sdssu,inf,0.0
1165,44261.55334234685,37.445696278225654,0.1,ps1__g,inf,0.0
1166,44261.55334234685,28.154405997678484,0.1,2massh,inf,0.0
1167,44261.55334234685,30.63934826424614,0.1,ps1__z,inf,0.0
1168,44261.55334234685,33.668516450395096,0.1,ps1__r,inf,0.0
1169,44261.55334234685,31.02306410891655,0.1,ps1__i,inf,0.0
1170,44261.65334234685,28.37942223646806,0.1,2massh,inf,0.0
1171,44261.65334234685,37.5261897345189,0.1,ps1__g,inf,0.0
1172,44261.65334234685,30.900337652882854,0.1,ps1__z,inf,0.0
1173,44261.65334234685,33.46985666320465,0.1,ps1__r,inf,0.0
1174,44261.65334234685,30.861624466294938,0.1,ps1__i,inf,0.0
1175,44261.65334234685,39.54668156770514,0.1,sdssu,inf,0.0
1176,44261.75334234685,37.47246421903972,0.1,ps1__g,inf,0.0
1177,44261.75334234685,33.375629222293284,0.1,ps1__r,inf,0.0
1178,44261.75334234685,30.91263620563355,0.1,ps1__i,inf,0.0
1179,44261.75334234685,30.83551980222321,0.1,ps1__z,inf,0.0
1180,44261.75334234685,39.80333327573545,0.1,sdssu,inf,0.0
1181,44261.75334234685,28.352982303754395,0.1,2massh,inf,0.0
1182,44261.853342346854,33.69143790723054,0.1,ps1__r,inf,0.0
1183,44261.853342346854,30.866913956657093,0.1,ps1__i,inf,0.0
1184,44261.853342346854,28.431779147504212,0.1,2massh,inf,0.0
1185,44261.853342346854,37.630430722039335,0.1,ps1__g,inf,0.0
1186,44261.853342346854,30.941984612170028,0.1,ps1__z,inf,0.0
1187,44261.853342346854,39.71485350913739,0.1,sdssu,inf,0.0
1188,44261.95334234685,33.59846804300946,0.1,ps1__r,inf,0.0
1189,44261.95334234685,30.97847811692951,0.1,ps1__i,inf,0.0
1190,44261.95334234685,28.42151963143121,0.1,2massh,inf,0.0
1191,44261.95334234685,37.67285261810657,0.1,ps1__g,inf,0.0
1192,44261.95334234685,30.901441063173614,0.1,ps1__z,inf,0.0
1193,44261.95334234685,39.606084140486395,0.1,sdssu,inf,0.0
1194,44262.05334234685,31.09551369559253,0.1,ps1__i,inf,0.0
1195,44262.05334234685,30.928686978803803,0.1,ps1__z,inf,0.0
1196,44262.05334234685,33.767152840996935,0.1,ps1__r,inf,0.0
1197,44262.05334234685,37.57320194488174,0.1,ps1__g,inf,0.0
1198,44262.05334234685,39.74875382413007,0.1,sdssu,inf,0.0
1199,44262.05334234685,28.554637092748752,0.1,2massh,inf,0.0
